frame,x,y,w,h
413,117.799,87.331,24.428,30.685
414,117.680,89.907,24.343,30.497
415,118.071,91.931,23.481,29.506
416,118.709,93.934,22.939,29.300
417,120.053,96.645,22.266,28.298
418,121.359,100.621,22.482,27.426
419,121.392,102.441,22.860,27.689
420,120.916,104.294,23.906,27.789
421,120.385,105.699,23.500,28.418
422,118.453,107.418,23.832,29.177
423,116.819,108.393,24.312,29.889
424,115.292,109.295,24.540,30.637
425,114.095,110.555,25.255,31.374
426,113.351,111.426,25.507,32.222
427,111.145,112.327,26.833,33.636
428,110.199,113.217,26.968,34.612
429,110.070,113.226,27.135,35.390
430,111.399,114.119,27.412,36.384
431,110.581,114.792,28.154,37.277
432,110.480,115.930,28.643,38.823
433,110.663,116.494,31.247,40.722
434,110.401,116.506,32.140,41.848
435,110.986,116.934,33.843,42.914
436,110.477,116.325,33.919,44.315
437,110.761,115.672,33.310,46.279
438,110.702,115.153,34.915,47.840
439,110.889,114.179,35.731,49.030
440,110.755,112.416,36.219,50.322
441,110.117,110.578,37.006,51.784
442,109.439,110.528,38.417,53.458
443,109.646,111.055,38.614,55.372
444,110.753,111.468,38.688,56.763
445,111.416,111.021,41.255,58.196
446,112.623,110.331,41.275,59.240
447,113.291,109.604,41.750,60.800
448,113.182,109.030,44.382,62.443
449,114.414,108.069,43.108,64.882
450,113.546,105.436,44.892,66.360
451,115.088,104.169,46.791,68.508
452,116.474,102.637,48.752,69.317
453,119.734,101.163,46.941,69.689
454,121.628,99.612,48.295,71.941
455,123.618,97.704,50.992,73.857
456,127.323,97.994,49.209,75.579
457,129.253,100.323,51.139,77.043
458,132.177,98.869,52.355,79.229
459,135.187,100.040,54.535,80.607
460,136.495,101.365,55.756,79.969
461,137.672,102.409,56.402,78.733
462,136.304,101.109,57.892,75.436
463,139.134,101.619,54.038,75.601
464,139.260,101.829,53.453,75.084
465,138.719,103.290,53.253,75.422
466,135.779,101.552,51.675,74.170
467,137.364,101.240,51.408,72.876
468,137.445,99.955,50.760,71.718
469,137.679,98.381,50.225,71.848
470,134.366,99.709,52.769,71.095
471,133.675,101.565,49.737,69.896
472,129.267,99.662,48.227,69.171
473,125.347,96.948,45.902,67.922
474,119.849,95.151,47.806,65.946
475,115.490,93.049,48.486,62.753
476,113.320,95.124,46.211,60.575
477,110.551,96.636,42.910,58.512
478,106.692,96.309,42.012,56.471
479,103.224,96.613,42.125,54.814
480,101.063,96.084,40.609,54.795
481,101.000,95.288,42.107,54.215
482,102.814,94.720,41.376,53.646
483,105.530,95.465,39.725,54.061
484,105.691,95.327,39.990,54.272
485,106.415,94.704,40.162,54.570
486,108.626,94.172,40.346,54.507
487,109.382,93.234,39.294,53.420
488,110.042,92.544,40.026,53.113
489,110.791,92.051,40.531,53.536
490,112.370,90.722,40.127,52.868
491,114.080,91.022,40.969,53.205
492,115.334,90.790,40.184,52.655
493,116.411,91.078,39.745,51.918
494,118.952,91.152,37.295,51.723
495,120.561,91.288,38.451,52.052
496,122.772,90.281,38.368,51.660
497,124.766,89.987,38.344,51.840
498,127.075,89.745,38.508,52.196
499,129.019,89.200,38.987,52.886
500,130.124,88.569,39.119,54.131
501,131.484,87.996,39.178,54.523
502,132.693,88.322,39.491,55.784
503,134.903,89.416,38.946,57.425
504,136.255,89.722,39.668,58.799
505,138.101,89.950,37.991,59.584
506,141.570,90.912,37.452,60.612
507,143.426,92.683,37.567,61.907
508,145.139,93.314,39.858,62.824
509,148.054,93.223,39.082,61.609
510,149.786,94.659,40.607,60.802
511,151.768,94.787,40.485,59.264
512,152.875,95.878,40.780,59.067
513,153.681,95.017,40.691,59.020
514,154.120,96.277,40.693,59.381
515,154.820,97.452,40.974,59.653
516,155.301,98.903,41.012,60.017
517,157.475,99.844,39.708,59.171
518,155.810,100.666,41.669,58.558
519,155.724,101.233,41.046,59.827
520,154.162,101.426,41.483,61.190
521,152.141,101.448,42.087,62.035
522,151.856,102.199,43.731,61.435
523,155.175,103.156,42.042,61.544
524,157.866,101.941,39.836,60.497
525,158.385,101.343,41.660,60.724
526,157.378,99.600,41.734,62.253
527,156.429,97.347,42.092,63.763
528,157.020,95.856,41.905,65.800
529,156.471,95.767,44.539,68.028
530,156.926,96.601,44.114,69.467
531,156.094,95.530,43.908,69.384
532,155.431,95.312,45.815,70.518
533,155.006,93.451,46.118,71.662
534,154.693,90.144,45.687,72.654
535,153.361,88.861,46.300,74.401
536,151.202,86.481,47.942,75.114
537,153.347,83.082,44.804,77.710
538,153.971,79.750,46.833,80.562
539,153.009,76.362,50.992,83.846
540,152.478,74.426,53.686,86.879
541,153.994,72.894,51.119,89.326
542,152.883,70.358,56.122,89.869
543,153.914,69.011,56.177,91.477
544,154.717,66.971,57.336,91.649
545,153.790,66.896,57.822,90.137
546,154.812,65.913,58.650,92.386
547,155.182,64.744,60.169,92.943
548,157.305,64.310,55.816,94.260
549,155.288,63.708,55.576,96.432
550,151.802,64.869,60.541,97.030
551,151.255,67.696,59.691,96.491
552,148.404,69.073,62.191,95.748
553,144.963,70.192,62.259,94.552
554,143.954,72.113,60.462,92.722
555,142.292,72.275,62.100,91.569
556,141.986,73.331,62.087,89.974
557,141.606,74.673,60.161,88.312
558,142.922,74.869,54.637,87.846
559,141.140,77.227,52.874,86.269
560,138.124,76.340,53.133,85.935
561,133.965,76.999,56.439,85.555
562,131.436,77.617,55.145,83.270
563,129.573,78.014,53.069,83.442
564,126.819,78.473,52.940,83.050
565,125.793,83.197,51.311,81.571
566,127.159,82.361,48.022,79.713
567,124.620,81.466,48.669,77.444
568,127.276,81.746,47.309,77.161
569,126.871,80.337,45.297,75.594
570,127.405,80.610,45.308,75.408
571,127.461,80.876,45.895,74.863
572,127.564,79.967,48.338,73.529
573,127.358,80.444,46.838,74.205
574,126.440,82.330,48.374,72.598
575,129.056,85.476,45.819,71.187
576,130.029,84.107,45.526,72.549
577,130.106,86.860,45.224,71.432
578,131.869,86.418,44.873,71.423
579,132.737,85.625,45.632,71.843
580,134.265,84.744,46.943,73.255
581,134.294,83.584,45.974,73.960
582,133.888,82.389,45.692,75.151
583,132.250,82.485,48.211,76.399
584,130.755,82.184,49.620,76.838
585,130.691,78.464,48.622,77.374
586,132.460,77.726,47.790,76.731
587,131.292,76.633,48.672,74.651
588,131.178,75.972,48.316,73.002
589,131.858,77.208,46.357,70.887
590,132.984,78.343,45.557,69.055
591,131.879,77.831,45.801,68.077
592,129.783,78.902,45.944,66.106
593,129.842,81.904,45.157,64.618
594,129.703,84.658,47.963,64.362
595,129.374,84.619,47.370,62.360
596,131.788,87.405,44.140,61.865
597,131.907,89.414,44.428,61.070
598,131.268,90.753,43.674,59.644
599,132.261,93.344,41.666,58.053
600,132.252,95.352,41.053,56.637
601,131.754,97.172,41.731,55.777
602,131.643,98.579,41.087,55.784
603,128.710,99.369,40.684,56.078
604,125.540,101.631,41.055,56.750
605,122.813,102.935,42.102,57.942
606,122.106,104.328,39.727,58.021
607,121.141,105.105,38.549,58.782
608,118.382,105.725,38.423,59.141
609,117.002,105.525,37.766,59.492
610,114.733,106.308,38.534,58.796
611,115.177,104.975,37.057,59.200
612,114.607,104.214,37.662,59.145
613,116.610,103.580,36.837,59.072
614,117.081,105.527,37.171,58.776
615,116.937,105.991,36.183,58.696
616,117.192,106.030,36.691,58.334
617,116.959,105.014,37.003,58.341
618,116.898,105.121,36.963,58.780
619,115.970,106.067,37.957,58.889
620,114.820,106.114,38.044,59.328
621,113.980,106.195,39.763,59.597
622,114.374,106.862,40.436,60.888
623,115.385,107.757,42.419,62.378
624,114.579,107.925,39.755,59.923
625,111.934,107.386,38.779,57.984
626,107.107,106.591,39.351,56.531
627,104.904,106.126,38.433,54.709
628,103.828,105.074,36.291,52.612
629,103.686,103.517,36.547,50.366
630,104.147,101.754,35.010,48.113
631,104.571,100.719,34.325,47.904
632,104.340,99.837,34.890,46.831
633,105.366,99.510,34.335,45.128
634,105.690,97.993,33.770,44.581
635,104.432,96.394,33.180,43.642
636,104.403,94.814,33.257,42.010
637,105.227,93.426,31.637,41.055
638,106.725,91.482,31.200,40.940
639,107.226,89.587,30.767,40.009
640,107.140,88.344,30.717,39.087
641,106.237,86.539,30.835,38.808
642,107.077,84.065,30.438,38.434
643,107.632,82.190,30.463,38.236
644,107.882,79.486,31.225,38.376
645,106.712,76.777,32.519,38.574
646,106.425,74.467,33.022,39.290
647,104.886,71.777,36.202,40.053
648,103.496,69.085,36.531,40.290
649,101.938,67.177,36.915,41.147
650,100.221,65.620,36.979,42.309
651,98.340,65.172,37.040,42.239
652,96.667,64.717,36.200,42.433
653,95.415,64.126,34.687,42.161
654,94.448,62.901,34.421,41.580
655,93.313,61.859,33.654,41.058
656,92.096,59.947,33.868,40.505
657,91.454,58.893,33.589,40.477
658,90.579,58.462,34.118,40.562
659,90.243,58.326,33.732,40.558
660,89.365,58.483,33.694,40.668
661,89.775,59.321,31.971,41.514
662,87.023,61.817,35.421,41.609
663,86.472,62.935,33.787,41.788
664,86.033,64.295,32.682,41.255
665,84.816,65.676,32.991,40.791
666,84.412,66.769,32.068,40.269
667,84.405,67.104,30.121,39.968
668,82.286,67.189,30.208,39.478
669,82.135,67.514,29.044,38.637
670,80.193,69.209,29.909,37.497
671,81.593,69.992,28.414,37.318
672,80.058,71.213,29.295,37.189
673,80.034,74.486,30.026,37.255
674,79.932,76.655,31.019,38.402
675,78.700,78.529,31.841,39.343
676,78.215,81.740,32.428,40.226
677,79.053,83.240,31.029,40.853
678,78.841,85.213,30.979,40.919
679,80.512,87.045,29.831,41.188
680,80.488,89.962,31.208,41.241
681,82.244,90.415,29.852,42.419
682,83.968,89.981,30.373,44.303
683,84.560,87.770,31.705,45.423
684,86.457,84.173,31.608,46.504
685,87.724,82.242,33.805,48.064
686,90.945,79.289,34.428,49.071
687,91.932,75.764,36.380,50.316
688,93.733,73.980,36.641,50.230
689,95.280,71.045,36.921,50.047
690,97.700,68.986,37.331,49.823
691,99.060,66.571,37.521,49.043
692,100.637,65.295,37.282,48.342
693,103.097,64.121,37.435,47.766
694,104.851,63.043,36.366,47.351
695,106.646,60.523,36.072,46.580
696,107.911,59.823,36.180,46.283
697,106.721,58.440,35.295,45.356
698,108.566,58.648,35.220,44.591
699,108.562,58.939,35.980,45.132
700,107.084,57.197,35.320,44.736
701,106.630,56.257,34.881,44.606
702,105.981,55.161,34.268,43.882
703,105.613,54.601,34.074,43.467
704,104.344,53.877,34.565,43.451
705,104.479,53.425,34.750,42.863
706,104.293,53.337,34.504,41.819
707,103.733,51.967,35.362,42.342
708,104.182,50.931,35.161,42.253
709,102.619,49.717,36.441,42.760
710,100.985,49.094,36.885,43.981
711,99.660,49.281,37.673,44.532
712,98.603,48.666,37.261,44.591
713,97.028,48.929,38.104,44.456
714,96.112,48.960,37.156,44.116
715,94.132,49.810,37.334,44.099
716,92.059,48.150,36.301,43.861
717,90.927,48.149,36.348,43.633
718,89.347,48.612,37.126,44.035
719,88.383,46.361,35.463,43.906
720,87.022,44.801,37.321,44.486
721,86.903,43.120,37.974,44.682
722,84.959,40.950,38.618,44.998
723,83.712,37.960,38.935,44.917
724,83.918,35.230,37.449,44.234
725,82.631,31.192,37.193,42.944
726,80.460,27.737,33.975,43.045
727,77.434,26.716,34.990,43.814
728,78.008,26.946,35.318,44.645
729,77.601,26.601,34.582,43.374
730,76.321,26.329,35.494,43.795
731,77.094,27.387,35.355,43.680
732,76.776,26.902,34.982,43.975
733,75.297,27.369,36.833,43.498
734,77.805,28.496,36.406,43.422
735,78.086,28.909,33.748,44.321
736,78.593,29.079,37.033,45.525
737,79.783,29.433,36.387,47.319
738,79.550,31.505,38.337,48.179
739,82.227,34.245,39.437,49.541
740,81.074,35.503,38.448,50.122
741,82.014,36.641,39.026,50.341
742,82.709,37.747,38.593,50.336
743,84.619,40.720,38.366,49.534
744,84.356,43.778,37.995,48.579
745,86.811,47.845,36.547,47.153
746,89.963,52.257,35.134,44.343
747,90.550,54.421,34.502,43.656
748,92.673,55.989,33.463,43.276
749,94.746,56.696,33.726,43.473
750,96.437,57.146,35.294,43.982
751,98.670,56.054,34.936,44.244
752,103.056,54.851,35.583,44.721
753,105.171,53.177,36.276,45.644
754,106.715,51.933,37.423,47.328
755,108.477,50.922,36.944,47.540
756,109.512,50.149,36.319,47.639
757,111.434,48.809,38.161,48.255
758,114.101,48.504,38.817,49.067
759,115.915,47.776,40.010,49.658
760,117.266,47.523,39.981,50.408
761,119.845,46.826,42.170,51.022
762,122.017,45.038,41.290,50.993
763,124.257,44.356,41.966,51.489
764,126.161,43.124,41.703,51.229
765,129.437,41.307,40.282,51.185
766,131.901,39.989,41.466,52.057
767,132.373,38.576,42.988,52.756
768,135.793,39.291,42.208,53.170
769,138.984,40.109,42.536,53.541
770,139.457,40.693,43.635,53.185
771,142.718,41.341,41.481,53.549
772,143.964,40.725,42.083,52.586
773,147.982,39.822,41.268,52.221
774,150.807,38.720,40.937,51.826
775,153.801,38.311,40.785,51.718
776,154.487,38.625,43.303,51.943
