frame,x,y,w,h
80,431.149,247.024,41.485,50.479
81,442.891,256.075,41.116,50.076
82,445.076,269.945,37.959,44.885
83,440.663,280.252,35.581,41.457
84,432.692,287.532,33.803,38.653
85,427.824,288.338,30.419,38.606
86,423.445,273.864,28.002,40.106
87,414.647,263.114,31.840,42.442
88,423.520,268.998,35.445,44.145
89,432.300,276.441,34.881,43.490
90,433.785,283.070,31.087,38.814
91,434.237,285.947,27.302,34.334
92,432.629,288.730,24.478,31.359
93,424.748,292.651,24.763,29.490
94,420.751,284.459,24.978,31.606
95,425.764,278.848,28.121,32.867
96,431.196,282.562,24.471,30.020
97,419.437,280.509,23.942,28.609
98,414.033,277.924,27.265,31.551
99,407.316,277.633,29.073,34.640
100,393.675,278.094,26.681,32.625
101,391.964,280.369,23.246,29.213
102,394.195,286.302,24.932,28.664
103,387.596,286.119,24.674,28.130
104,382.616,278.885,21.289,29.369
105,380.057,271.350,22.975,30.731
106,386.917,268.362,23.343,28.215
107,384.604,267.087,22.563,22.770
108,383.444,264.729,19.172,21.130
109,382.625,262.512,17.798,20.298
110,382.649,261.233,17.327,19.128
111,378.788,259.913,16.181,16.196
112,376.365,261.210,13.499,13.594
113,373.348,260.914,12.460,12.037
114,374.029,260.172,10.619,10.737
115,372.161,259.870,8.623,9.091
116,372.577,260.328,7.097,7.710
117,372.267,259.870,5.972,6.161
118,372.363,259.535,4.722,5.207
119,371.858,259.471,3.868,4.034
120,371.388,259.301,3.030,3.155
121,371.088,259.269,2.407,2.408
122,370.649,258.821,2.465,2.545
123,370.101,258.490,2.400,2.420
124,369.424,258.002,2.413,2.490
125,368.871,257.528,2.448,2.455
126,368.626,257.025,2.514,2.438
127,367.926,256.590,2.387,2.387
128,367.242,256.134,2.483,2.346
129,366.433,255.613,2.394,2.394
130,365.853,255.154,2.391,2.506
131,365.265,254.680,2.493,2.447
132,364.671,254.113,2.472,2.457
133,364.072,253.733,2.507,2.631
134,363.566,253.322,2.390,2.552
135,363.111,252.925,2.470,2.423
136,362.747,252.490,2.455,2.407
137,362.123,251.912,2.519,2.429
138,361.460,251.433,2.364,2.483
139,360.716,250.963,2.394,2.458
140,359.973,250.445,2.416,2.481
141,359.268,250.046,2.381,2.474
142,358.740,249.656,2.451,2.434
143,358.069,249.341,2.416,2.435
144,357.436,249.067,2.356,2.399
145,356.931,248.720,2.403,2.312
146,356.281,248.136,2.383,2.525
147,355.888,247.602,2.636,2.704
148,355.348,247.097,2.383,2.653
149,354.723,246.787,2.440,2.387
150,354.154,246.279,2.420,2.429
151,353.664,245.870,2.435,2.409
152,352.886,245.472,2.386,2.357
153,352.332,244.880,2.452,2.435
154,351.823,244.443,2.374,2.416
155,351.106,244.032,2.421,2.502
156,350.373,243.555,2.401,2.468
157,349.596,243.049,2.370,2.483
158,349.060,242.569,2.504,2.553
159,348.611,242.194,2.408,2.366
160,348.236,241.713,2.499,2.535
161,347.948,241.360,2.439,2.552
162,347.630,241.036,2.410,2.497
163,347.098,240.611,2.499,2.577
164,346.339,240.168,2.398,2.484
165,345.645,239.640,2.417,2.524
166,345.053,239.061,2.366,2.674
167,344.379,238.648,2.364,2.420
168,343.649,238.264,2.420,2.384
169,343.272,237.811,2.486,2.418
170,342.751,237.454,2.434,2.395
171,342.263,236.972,2.405,2.427
172,341.684,236.258,2.356,2.684
173,340.964,235.908,2.410,2.511
174,340.207,235.485,2.371,2.496
175,339.629,234.872,2.397,2.654
176,339.161,234.376,2.386,2.737
177,338.678,234.078,2.505,2.583
178,338.315,233.702,2.489,2.591
179,337.862,233.068,2.431,2.677
180,337.184,232.732,2.399,2.487
181,336.520,232.250,2.428,2.500
182,335.852,231.777,2.443,2.488
183,335.200,231.278,2.444,2.524
184,334.595,230.779,2.449,2.541
185,333.939,230.334,2.440,2.486
186,333.511,229.916,2.684,2.799
187,333.110,229.444,2.570,2.603
188,332.654,229.045,2.577,2.607
189,331.940,228.571,2.647,2.669
190,331.441,228.093,2.396,2.701
191,330.782,227.667,2.408,2.704
192,330.196,227.319,2.426,2.542
193,329.564,226.862,2.455,2.497
194,328.971,226.350,2.438,2.534
195,328.401,225.863,2.464,2.504
196,328.006,225.556,2.458,2.649
197,327.379,225.170,2.366,2.391
198,326.839,224.558,2.381,2.431
199,326.252,223.925,2.355,2.677
200,326.014,223.600,2.478,2.881
201,325.435,223.216,2.374,2.681
202,324.829,222.909,2.419,2.405
203,324.007,222.336,2.614,2.634
204,323.755,221.969,2.469,2.522
205,323.342,221.761,2.367,2.565
206,322.578,221.238,2.451,2.435
207,322.305,220.865,2.474,2.497
208,321.819,220.420,2.411,2.430
209,321.110,220.067,2.406,2.484
210,320.672,219.628,2.484,2.557
211,320.169,219.243,2.421,2.426
212,319.452,218.650,2.458,2.554
213,318.918,218.102,2.500,2.445
214,318.372,217.707,2.408,2.405
215,317.800,217.180,2.458,2.498
216,317.476,216.713,2.407,2.503
217,316.871,216.273,2.405,2.382
218,316.265,215.611,2.387,2.661
219,315.553,215.184,2.428,2.640
220,314.963,214.664,2.351,2.681
221,314.521,214.236,2.469,2.623
222,313.957,213.697,2.363,2.697
223,313.464,213.425,2.520,2.626
224,312.869,213.080,2.348,2.379
225,312.061,212.547,2.385,2.405
226,311.769,212.060,2.403,2.500
227,311.104,211.729,2.362,2.554
228,310.490,211.215,2.476,2.543
229,309.864,210.724,2.467,2.518
230,309.302,210.206,2.346,2.653
231,308.679,209.794,2.487,2.517
232,308.178,209.472,2.484,2.410
233,307.353,208.957,2.372,2.367
234,306.756,208.541,2.440,2.420
235,306.201,208.101,2.403,2.406
236,305.606,207.459,2.360,2.676
237,305.043,207.043,2.495,2.552
238,304.404,206.572,2.447,2.537
239,304.033,206.087,2.434,2.549
240,303.356,205.692,2.418,2.374
241,302.794,205.131,2.488,2.497
242,302.214,204.644,2.458,2.529
243,301.606,204.195,2.453,2.550
244,301.045,203.642,2.452,2.563
245,300.602,203.287,2.410,2.487
246,299.782,202.873,2.420,2.406
247,299.517,202.476,2.473,2.526
248,299.000,202.098,2.406,2.416
249,298.294,201.500,2.402,2.562
250,297.603,201.018,2.431,2.506
251,296.954,200.525,2.421,2.506
252,296.246,200.069,2.428,2.493
253,295.592,199.574,2.452,2.518
254,294.999,199.071,2.469,2.538
255,294.571,198.733,2.413,2.588
256,293.819,198.396,2.389,2.368
257,293.044,197.843,2.455,2.424
258,292.722,197.396,2.485,2.498
259,291.985,196.997,2.384,2.477
260,291.259,196.525,2.408,2.506
261,290.573,196.011,2.454,2.487
262,289.891,195.546,2.465,2.520
263,289.331,195.255,2.465,2.606
264,288.695,194.889,2.408,2.407
265,288.231,194.428,2.483,2.425
266,287.684,194.066,2.423,2.381
267,287.090,193.444,2.344,2.719
268,286.387,193.050,2.440,2.502
269,285.735,192.587,2.430,2.516
270,285.078,192.091,2.429,2.493
271,284.452,191.626,2.486,2.594
272,284.054,191.063,2.429,2.755
273,283.499,190.688,2.466,2.551
274,283.027,190.238,2.508,2.478
275,282.449,189.764,2.430,2.511
276,282.103,189.406,2.596,2.592
277,281.624,188.810,2.358,2.703
278,280.978,188.420,2.419,2.564
279,280.288,188.069,2.399,2.596
280,279.475,187.607,2.473,2.543
281,278.900,187.083,2.374,2.640
282,278.339,186.692,2.371,2.436
283,277.759,186.226,2.484,2.456
284,277.017,185.840,2.580,2.535
285,276.427,185.274,2.364,2.650
286,275.850,184.829,2.476,2.546
287,275.227,184.364,2.416,2.525
288,274.614,183.860,2.454,2.538
289,274.051,183.384,2.458,2.523
290,273.411,183.034,2.362,2.620
291,272.851,182.686,2.488,2.399
292,272.428,182.177,2.504,2.442
293,272.250,181.660,2.619,2.896
294,272.322,181.357,2.446,2.479
295,271.943,180.900,2.510,2.408
296,271.352,180.338,2.346,2.670
297,270.783,179.897,2.467,2.551
298,270.201,179.449,2.451,2.542
299,269.571,179.010,2.402,2.539
300,268.950,178.518,2.456,2.548
301,268.345,178.059,2.446,2.529
302,267.753,177.665,2.452,2.534
303,267.289,177.343,2.413,2.447
304,266.804,176.573,2.521,2.608
305,266.218,176.133,2.449,2.519
306,265.610,175.657,2.433,2.547
307,265.074,175.182,2.458,2.554
308,264.743,174.819,2.458,2.449
309,264.025,174.385,2.414,2.360
310,263.565,173.858,2.370,2.489
311,262.891,173.385,2.441,2.494
312,262.290,172.892,2.467,2.516
313,261.659,172.427,2.442,2.504
314,260.989,171.935,2.432,2.509
315,260.366,171.351,2.465,2.508
316,259.693,170.863,2.429,2.489
317,259.159,170.365,2.376,2.575
318,258.579,170.016,2.426,2.388
319,258.083,169.518,2.425,2.396
320,257.290,169.109,2.295,2.602
321,256.560,168.692,2.438,2.492
322,255.887,168.205,2.427,2.497
323,255.283,167.729,2.428,2.512
324,254.583,167.298,2.428,2.503
325,253.918,166.815,2.435,2.491
326,253.221,166.296,2.418,2.492
327,252.484,165.780,2.416,2.449
328,251.794,165.294,2.423,2.458
329,251.121,164.782,2.438,2.461
330,250.439,164.280,2.443,2.484
331,249.879,163.709,2.476,2.531
332,249.322,163.222,2.466,2.544
333,248.807,162.710,2.457,2.553
334,248.215,162.228,2.452,2.535
335,247.558,161.886,2.337,2.611
336,246.825,161.430,2.418,2.513
337,246.144,160.959,2.437,2.464
338,245.421,160.467,2.427,2.454
339,244.732,159.977,2.451,2.459
340,244.090,159.434,2.430,2.478
341,243.430,158.907,2.449,2.523
342,242.832,158.400,2.446,2.523
343,242.279,157.872,2.452,2.564
344,241.696,157.396,2.466,2.519
345,240.966,156.969,2.399,2.527
346,240.253,156.499,2.417,2.457
347,239.521,155.988,2.419,2.459
348,238.785,155.532,2.419,2.427
349,238.078,155.012,2.445,2.452
350,237.368,154.525,2.430,2.494
351,236.725,154.064,2.461,2.518
352,236.052,153.593,2.424,2.498
353,235.414,153.093,2.455,2.479
354,234.762,152.571,2.410,2.520
355,234.060,152.087,2.435,2.482
356,233.332,151.750,2.387,2.472
357,232.559,151.287,2.383,2.521
358,231.875,150.847,2.427,2.516
359,231.190,150.362,2.418,2.503
360,230.501,149.867,2.439,2.502
361,229.832,149.402,2.433,2.473
362,229.152,148.843,2.423,2.499
363,228.442,148.363,2.442,2.459
364,227.765,147.877,2.425,2.498
365,227.047,147.454,2.344,2.687
366,226.368,147.028,2.457,2.523
367,225.747,146.530,2.448,2.516
368,225.081,146.027,2.435,2.492
369,224.359,145.539,2.386,2.496
370,223.648,145.048,2.429,2.454
371,222.978,144.546,2.447,2.518
372,222.322,144.067,2.422,2.526
373,221.706,143.581,2.459,2.540
374,221.058,143.121,2.447,2.531
375,220.368,142.661,2.429,2.493
376,219.685,142.126,2.421,2.517
377,218.928,141.658,2.405,2.481
378,218.229,141.134,2.430,2.491
379,217.564,140.641,2.416,2.474
380,216.801,140.260,2.378,2.469
381,216.192,139.670,2.337,2.646
382,215.388,139.232,2.457,2.517
383,214.721,138.750,2.443,2.508
384,214.060,138.260,2.455,2.511
385,213.377,137.733,2.429,2.489
386,212.685,137.230,2.441,2.461
387,211.969,136.745,2.407,2.477
388,211.279,136.223,2.440,2.491
389,210.632,135.709,2.457,2.519
390,209.935,135.217,2.414,2.496
391,209.262,134.714,2.439,2.505
392,208.606,134.241,2.433,2.497
393,207.916,133.736,2.422,2.511
394,207.211,133.272,2.401,2.524
395,206.482,132.827,2.412,2.487
396,205.749,132.355,2.416,2.501
397,205.054,131.859,2.428,2.494
398,204.373,131.332,2.427,2.503
399,203.736,130.833,2.433,2.501
400,203.090,130.363,2.413,2.512
401,202.398,129.854,2.462,2.519
402,201.751,129.329,2.441,2.514
403,201.062,128.876,2.434,2.484
404,200.395,128.387,2.445,2.495
405,199.659,127.982,2.431,2.454
406,199.050,127.346,2.346,2.642
407,198.353,126.910,2.440,2.520
408,197.643,126.415,2.438,2.492
409,196.933,125.976,2.433,2.500
410,196.210,125.461,2.384,2.500
411,195.559,124.886,2.440,2.533
412,194.847,124.405,2.424,2.476
413,194.127,123.908,2.420,2.477
414,193.482,123.380,2.465,2.500
415,192.821,122.901,2.433,2.470
416,192.166,122.361,2.458,2.501
417,191.490,121.881,2.400,2.528
418,190.826,121.396,2.452,2.504
419,190.130,120.917,2.424,2.508
420,189.451,120.393,2.435,2.506
421,188.720,119.913,2.408,2.502
422,188.004,119.399,2.397,2.497
423,187.288,118.902,2.435,2.485
424,186.590,118.373,2.431,2.499
425,185.905,117.897,2.418,2.513
426,185.238,117.343,2.435,2.519
427,184.552,116.874,2.409,2.504
428,183.811,116.414,2.408,2.473
429,183.143,115.881,2.434,2.513
430,182.476,115.406,2.431,2.487
431,181.793,114.882,2.430,2.501
432,181.116,114.354,2.411,2.528
433,180.423,113.921,2.400,2.529
434,179.728,113.422,2.426,2.516
435,179.079,112.957,2.447,2.490
436,178.384,112.437,2.429,2.475
437,177.746,111.908,2.463,2.501
438,177.066,111.433,2.406,2.491
439,176.355,110.917,2.426,2.493
440,175.684,110.432,2.413,2.489
441,174.996,109.929,2.418,2.492
442,174.290,109.442,2.431,2.468
443,173.593,108.932,2.438,2.485
444,172.856,108.421,2.400,2.476
445,172.134,107.901,2.448,2.473
446,171.460,107.409,2.420,2.504
447,170.747,106.898,2.434,2.488
448,170.042,106.379,2.413,2.475
449,169.339,105.872,2.427,2.510
450,168.629,105.430,2.419,2.479
451,167.931,104.919,2.438,2.475
452,167.250,104.393,2.432,2.480
453,166.591,103.855,2.411,2.490
454,165.881,103.373,2.392,2.484
455,165.159,102.848,2.433,2.500
456,164.456,102.379,2.422,2.465
457,163.756,101.853,2.392,2.479
458,163.028,101.321,2.431,2.489
459,162.324,100.800,2.433,2.487
460,161.696,100.321,2.439,2.507
461,161.027,99.861,2.439,2.523
462,160.379,99.399,2.427,2.510
463,159.669,98.925,2.403,2.508
464,158.963,98.480,2.412,2.491
465,158.284,97.989,2.411,2.497
466,157.544,97.478,2.396,2.501
467,156.833,96.947,2.422,2.528
468,156.140,96.492,2.417,2.489
469,155.464,96.010,2.452,2.517
470,154.794,95.508,2.433,2.514
471,154.050,95.045,2.419,2.487
472,153.352,94.490,2.427,2.498
473,152.680,94.000,2.409,2.487
474,152.011,93.453,2.445,2.499
475,151.346,92.957,2.431,2.496
476,150.683,92.434,2.415,2.525
477,150.045,91.934,2.442,2.508
478,149.352,91.410,2.434,2.530
479,148.683,90.933,2.442,2.512
480,147.985,90.461,2.414,2.514
481,147.291,89.988,2.424,2.485
482,146.575,89.450,2.431,2.500
483,145.891,88.931,2.431,2.512
484,145.269,88.396,2.430,2.502
485,144.604,87.871,2.414,2.518
486,143.954,87.373,2.430,2.497
487,143.263,86.836,2.406,2.515
488,142.535,86.357,2.422,2.509
489,141.838,85.903,2.405,2.499
490,141.155,85.340,2.415,2.510
491,140.412,84.824,2.414,2.491
492,139.743,84.281,2.425,2.510
493,139.063,83.746,2.423,2.494
