frame,x,y,w,h
224,105.939,154.827,40.111,45.127
225,113.110,155.828,41.143,47.320
226,117.554,157.203,43.382,49.547
227,123.096,156.645,45.614,50.997
228,128.324,154.802,46.192,53.365
229,134.194,152.816,49.159,54.717
230,140.734,152.642,48.984,55.415
231,145.970,151.459,50.205,57.153
232,150.327,150.924,52.307,59.496
233,154.345,148.661,54.786,61.121
234,160.111,147.217,56.696,61.472
235,164.640,145.125,57.111,61.796
236,169.583,142.396,57.127,62.184
237,175.942,141.358,58.670,62.379
238,180.138,141.388,58.939,62.732
239,184.030,139.941,58.274,63.004
240,187.103,136.700,57.518,62.192
241,189.070,134.867,58.926,60.137
242,194.338,134.094,56.153,58.231
243,198.987,134.133,56.685,58.289
244,203.693,131.799,53.621,56.431
245,210.168,131.874,52.013,56.417
246,215.348,130.651,50.921,55.252
247,226.918,129.313,47.071,55.180
248,236.199,126.582,50.736,56.212
249,253.312,124.275,51.244,56.372
250,268.913,124.022,51.135,56.266
251,287.073,125.390,53.644,55.568
252,300.279,124.470,51.872,54.366
