frame,x,y,w,h
296,222.913,86.589,77.289,82.392
297,227.314,83.626,76.833,84.854
298,224.018,80.912,78.267,86.964
299,216.261,80.131,80.846,91.747
300,208.588,79.548,86.688,95.627
301,203.702,77.459,89.001,99.495
302,221.472,72.622,89.817,103.839
303,224.291,69.955,89.663,102.041
304,226.321,65.875,84.581,100.960
305,219.605,62.662,86.748,99.978
306,204.317,59.619,84.977,99.540
307,186.905,61.473,84.499,98.415
308,155.772,66.300,83.633,94.447
309,149.661,73.787,83.843,99.566
310,153.954,84.730,80.372,100.201
311,165.540,92.077,79.621,100.427
312,188.278,96.790,74.380,99.464
313,202.330,96.533,79.913,97.438
314,220.155,96.425,80.848,91.753
315,243.119,99.436,73.607,86.575
316,262.035,101.718,70.861,84.399
317,268.336,109.090,68.294,81.149
318,249.844,112.446,66.723,78.324
319,233.060,115.615,67.049,74.311
320,233.608,127.367,65.228,72.194
321,238.838,126.875,61.106,72.465
322,250.637,121.639,66.445,74.252
323,269.165,114.235,69.298,77.351
324,288.111,106.145,73.140,79.379
325,303.121,94.492,72.482,82.519
326,290.763,80.169,77.488,82.219
327,275.272,68.266,76.975,83.750
328,258.118,59.803,76.254,85.151
329,241.239,54.649,79.579,83.123
330,246.111,53.771,79.421,84.627
331,247.629,55.688,77.759,84.532
332,241.723,60.982,73.075,82.651
333,233.801,65.843,68.413,81.419
334,231.474,80.246,70.034,80.550
335,234.478,91.237,72.297,79.517
336,241.342,98.892,69.062,77.639
337,240.431,101.527,71.219,80.104
338,247.181,103.812,71.660,83.710
339,237.147,104.610,75.103,81.402
340,218.674,102.104,74.050,81.780
341,193.840,100.519,74.349,76.089
342,178.274,106.094,70.938,74.517
343,168.972,111.306,67.619,74.708
344,174.981,119.240,66.388,76.220
345,184.346,116.343,63.629,78.493
346,196.429,120.405,68.998,76.975
347,205.864,123.768,67.501,73.952
348,206.206,122.054,66.423,72.187
349,210.671,121.289,63.500,71.183
350,206.706,118.348,61.603,69.468
351,195.830,113.640,59.184,64.716
352,184.884,110.285,58.838,61.927
353,174.970,106.470,58.404,61.720
354,164.832,106.519,58.644,61.535
