frame,x,y,w,h
132,112.913,203.733,58.325,68.007
133,114.383,205.281,57.094,66.112
134,116.709,206.156,55.504,64.160
135,120.925,207.842,52.698,63.373
136,123.776,211.230,51.309,62.605
137,130.113,209.922,52.363,61.883
138,133.041,210.648,50.132,61.102
139,138.837,209.277,49.620,60.179
140,143.890,207.919,50.883,60.215
141,147.848,209.074,51.059,59.621
142,151.671,209.021,50.053,59.831
143,155.672,207.898,51.279,60.637
144,158.065,206.774,51.257,62.008
145,162.349,205.143,52.382,62.581
146,166.806,203.272,51.674,62.427
147,172.833,203.431,47.556,64.950
148,177.468,201.895,47.664,66.137
149,176.801,202.834,52.228,67.556
150,180.412,203.329,48.927,68.118
151,183.818,200.717,51.896,68.513
152,186.364,201.155,51.737,67.126
153,190.048,201.143,52.353,67.249
154,191.308,199.357,57.162,66.516
155,195.515,200.918,53.037,66.842
156,196.323,200.433,54.067,68.181
157,200.480,201.629,51.651,67.826
158,203.252,200.694,54.017,69.584
159,208.340,198.286,54.447,69.120
160,213.098,196.767,52.819,70.117
161,217.868,196.360,51.032,71.402
162,222.061,194.882,52.940,72.013
163,223.606,195.369,51.901,70.332
164,227.120,193.623,54.669,70.194
165,232.895,193.953,50.947,69.818
166,235.005,192.760,53.347,70.645
167,239.604,192.269,49.311,73.824
168,241.067,190.758,48.326,71.896
169,242.141,189.927,49.584,73.473
170,244.194,186.800,47.258,72.431
171,245.762,183.624,49.191,73.436
172,247.131,180.707,45.752,73.857
173,245.266,180.551,47.868,74.425
174,242.529,179.857,45.033,74.151
175,237.981,178.198,46.681,74.466
176,241.141,178.580,49.388,75.774
177,241.373,179.471,50.555,75.727
178,240.300,180.881,49.973,77.466
179,241.471,182.280,45.428,79.706
180,242.074,181.576,48.939,81.080
181,243.365,182.302,54.440,79.827
182,246.298,182.042,51.508,79.279
183,249.878,181.123,52.261,77.149
184,255.340,183.697,52.323,78.079
185,261.327,186.627,49.627,77.569
186,266.997,191.300,50.269,74.265
187,275.207,195.165,48.957,70.530
188,282.472,199.550,45.638,67.793
189,290.307,202.827,45.083,64.358
190,297.475,208.839,44.297,62.238
191,300.526,214.219,42.722,58.560
192,302.884,217.360,42.447,55.419
193,305.819,221.071,40.083,52.284
194,309.466,225.804,38.601,50.795
195,313.578,231.026,37.422,49.855
196,316.421,232.621,34.579,47.165
197,315.799,234.775,32.614,44.792
198,320.651,234.529,30.349,43.096
199,321.411,232.725,29.589,42.431
200,321.700,230.207,29.300,40.829
201,323.610,228.291,27.390,38.617
202,324.392,228.467,26.608,36.864
203,323.766,227.850,27.234,34.465
204,326.971,228.225,24.029,30.354
205,328.595,228.302,22.405,26.376
206,330.756,230.349,20.244,23.296
207,333.324,231.235,17.273,19.994
208,334.281,230.869,13.891,17.327
209,335.066,231.289,10.981,15.155
210,336.207,230.670,10.584,13.646
211,336.940,231.796,10.532,12.831
212,334.734,232.562,10.146,11.045
213,333.995,233.223,8.997,9.230
214,333.990,232.083,7.418,7.957
215,333.961,230.551,6.226,6.825
216,334.310,229.520,5.083,5.838
217,334.339,229.030,4.299,4.790
218,334.339,228.762,3.512,3.877
219,334.379,228.585,2.891,3.160
220,334.388,228.377,2.370,2.606
221,334.145,227.902,2.376,2.620
222,333.856,227.418,2.404,2.589
223,333.606,226.865,2.402,2.581
224,333.460,226.366,2.356,2.590
225,333.179,225.908,2.397,2.551
226,332.734,225.387,2.429,2.562
227,332.240,224.898,2.490,2.564
228,332.048,224.633,2.597,2.753
229,331.464,224.641,2.579,2.591
230,330.867,224.576,2.734,2.776
231,330.220,224.891,2.864,2.863
232,329.901,225.028,2.925,2.971
233,330.156,224.693,2.819,3.224
234,330.114,224.898,2.702,2.983
235,330.498,225.083,2.681,3.171
236,331.305,225.055,2.821,3.300
237,331.465,225.166,2.754,3.069
238,331.494,224.729,2.601,2.966
239,331.427,224.151,2.621,2.863
240,331.156,223.576,2.601,2.879
241,330.952,223.046,2.551,2.830
242,330.797,222.744,2.682,2.883
243,330.771,222.095,2.681,2.986
244,330.771,221.685,2.678,3.078
245,330.605,221.389,2.555,2.781
246,330.706,220.687,2.472,2.768
247,330.812,219.833,2.716,2.953
248,330.901,219.471,2.539,2.828
249,330.663,219.181,2.431,2.609
250,330.292,218.649,2.439,2.619
251,330.002,218.378,2.343,2.543
252,329.671,218.054,2.384,2.557
253,329.370,217.560,2.438,2.579
254,328.832,216.973,2.539,2.548
255,328.730,216.301,2.572,2.816
256,328.344,215.609,2.510,2.884
257,328.316,215.370,2.605,2.886
258,328.429,214.761,2.499,2.891
259,328.479,214.010,2.548,2.987
260,328.720,213.171,2.498,2.940
261,328.524,212.671,2.509,2.898
262,328.040,212.119,2.517,2.872
263,327.400,211.621,2.645,2.909
264,326.584,211.321,2.740,2.882
265,326.202,211.174,2.775,2.800
266,325.955,210.893,2.723,2.894
267,326.206,210.501,2.568,2.803
268,326.299,209.843,2.543,2.894
269,325.995,209.241,2.613,2.805
270,325.066,209.051,2.590,2.517
271,324.755,208.801,2.437,2.715
272,324.526,208.634,2.528,2.674
273,324.327,208.451,2.471,2.660
274,324.215,208.127,2.469,2.670
275,323.716,207.868,2.528,2.612
276,323.174,207.557,2.547,2.605
277,322.570,207.346,2.528,2.531
278,321.923,206.944,2.521,2.529
279,321.616,206.262,2.527,2.722
280,321.305,205.838,2.531,2.706
281,321.113,205.480,2.466,2.688
282,320.893,205.149,2.495,2.721
283,320.772,204.790,2.512,2.722
284,320.613,204.526,2.501,2.723
285,320.484,204.050,2.494,2.779
286,320.322,203.511,2.480,2.765
287,320.195,203.164,2.479,2.620
288,319.911,202.765,2.441,2.551
289,319.599,202.293,2.407,2.574
290,319.373,201.777,2.409,2.581
291,319.127,201.275,2.455,2.565
292,318.926,200.726,2.379,2.585
293,318.764,200.161,2.368,2.556
294,318.521,199.670,2.429,2.537
295,318.387,199.124,2.403,2.617
296,318.208,198.622,2.394,2.597
297,318.036,198.100,2.379,2.584
298,317.829,197.566,2.360,2.568
299,317.611,197.024,2.360,2.568
300,317.320,196.482,2.354,2.564
301,317.061,196.016,2.411,2.520
302,316.800,195.495,2.413,2.541
303,316.586,195.000,2.432,2.565
304,316.418,194.531,2.393,2.583
305,316.243,194.103,2.385,2.564
306,316.078,193.651,2.382,2.569
307,315.790,193.222,2.369,2.591
308,315.750,192.768,2.343,2.656
309,315.451,192.395,2.355,2.545
310,315.256,191.907,2.384,2.585
311,315.142,191.400,2.388,2.603
312,314.955,190.950,2.372,2.605
313,314.756,190.540,2.401,2.569
314,314.548,190.036,2.427,2.567
315,314.272,189.525,2.450,2.550
316,313.986,188.951,2.456,2.540
317,313.755,188.356,2.454,2.555
318,313.582,187.780,2.466,2.572
319,313.378,187.214,2.434,2.555
320,313.141,186.646,2.420,2.537
321,312.919,186.091,2.442,2.530
322,312.771,185.477,2.434,2.597
323,312.543,184.961,2.431,2.524
324,312.243,184.332,2.458,2.601
325,312.146,183.896,2.453,2.562
326,312.117,183.369,2.401,2.606
327,311.845,182.794,2.480,2.656
328,311.838,182.379,2.420,2.583
329,311.656,181.791,2.427,2.665
330,311.464,181.307,2.413,2.624
331,311.218,180.779,2.450,2.589
332,311.326,180.135,2.430,2.670
333,310.972,179.651,2.457,2.568
334,310.407,179.072,2.524,2.660
335,310.308,178.575,2.500,2.627
336,310.249,178.147,2.453,2.500
337,310.020,177.655,2.433,2.664
338,309.554,177.395,2.391,2.619
339,308.900,177.117,2.395,2.564
340,308.342,176.689,2.482,2.596
341,307.971,176.434,2.554,2.603
342,307.854,175.676,2.590,2.709
343,307.758,174.867,2.543,2.699
344,307.407,174.386,2.483,2.670
345,307.099,173.640,2.498,2.740
346,306.825,173.088,2.513,2.762
347,306.361,172.785,2.502,2.681
348,306.119,172.240,2.525,2.870
349,305.735,172.069,2.475,2.656
350,305.502,172.037,2.411,2.734
351,305.222,171.963,2.479,2.791
352,305.267,171.688,2.399,2.793
353,304.987,171.541,2.414,2.728
354,304.569,171.337,2.444,2.672
355,304.014,171.156,2.389,2.690
356,303.729,170.939,2.458,2.718
357,303.448,170.808,2.398,2.643
358,303.290,170.588,2.370,2.712
359,302.832,170.333,2.395,2.725
360,302.383,170.157,2.389,2.718
361,302.016,169.848,2.430,2.728
362,301.645,169.691,2.429,2.676
363,301.177,169.495,2.366,2.655
364,300.688,169.045,2.338,2.685
365,300.487,168.598,2.363,2.735
366,299.949,168.335,2.346,2.572
367,299.458,167.801,2.398,2.582
368,298.900,167.354,2.421,2.621
369,298.362,167.039,2.429,2.487
370,298.084,166.116,2.410,2.800
371,297.773,165.986,2.331,2.598
372,297.292,165.708,2.347,2.645
373,296.686,165.430,2.417,2.555
374,296.154,165.047,2.443,2.582
375,295.505,164.629,2.374,2.590
376,294.926,164.245,2.425,2.614
377,294.613,163.852,2.373,2.704
378,294.258,163.534,2.382,2.735
379,294.257,163.101,2.481,2.881
380,294.270,162.784,2.438,2.873
381,294.280,162.399,2.305,2.796
382,294.132,162.071,2.306,2.813
383,293.985,161.623,2.296,2.807
384,293.809,161.177,2.284,2.792
385,293.435,160.796,2.362,2.634
386,293.180,160.352,2.320,2.657
387,293.232,160.006,2.322,2.733
388,292.935,159.740,2.358,2.707
389,292.379,159.370,2.449,2.568
390,291.915,158.895,2.475,2.595
391,291.487,158.618,2.407,2.583
392,291.057,157.954,2.379,2.688
393,290.473,157.618,2.459,2.535
394,289.902,157.256,2.426,2.507
395,289.491,156.955,2.378,2.535
396,288.934,156.611,2.372,2.521
397,288.426,156.224,2.426,2.518
398,288.093,155.894,2.427,2.563
399,287.665,155.433,2.394,2.589
400,287.208,155.089,2.351,2.574
401,286.876,154.788,2.413,2.666
402,286.549,154.426,2.378,2.649
403,285.965,154.035,2.399,2.562
404,285.539,153.756,2.410,2.603
405,285.408,153.560,2.461,2.782
406,285.307,153.283,2.392,2.785
407,285.203,152.897,2.281,2.783
408,285.145,152.428,2.358,2.888
409,284.863,152.233,2.323,2.633
410,284.409,151.947,2.428,2.579
411,283.957,151.637,2.451,2.507
412,283.672,151.123,2.318,2.676
413,283.221,150.836,2.370,2.672
414,282.709,150.510,2.384,2.544
415,282.263,149.991,2.414,2.600
416,281.899,149.515,2.419,2.611
417,281.411,149.027,2.404,2.548
418,280.980,148.574,2.413,2.542
419,280.547,148.106,2.388,2.551
420,279.994,147.703,2.384,2.521
421,279.424,147.436,2.424,2.516
422,278.721,147.127,2.403,2.520
423,278.137,146.810,2.446,2.527
424,277.636,146.427,2.465,2.703
425,277.195,146.199,2.481,2.686
426,276.836,146.095,2.459,2.636
427,276.553,145.605,2.431,2.817
428,276.233,145.251,2.462,2.690
429,275.837,144.895,2.442,2.614
430,275.310,144.524,2.441,2.623
431,274.811,144.094,2.429,2.636
432,274.228,143.687,2.449,2.622
433,273.612,143.333,2.385,2.560
434,273.099,142.983,2.364,2.608
435,272.592,142.642,2.390,2.578
436,272.140,142.354,2.369,2.583
437,271.537,142.021,2.344,2.569
438,270.872,141.624,2.482,2.579
439,270.384,141.176,2.473,2.595
440,269.820,140.818,2.431,2.537
441,269.343,140.578,2.426,2.615
442,269.005,140.352,2.428,2.624
443,268.517,139.968,2.415,2.696
444,268.266,139.433,2.330,2.849
445,268.028,138.918,2.321,2.790
446,267.509,138.566,2.371,2.642
447,267.072,138.089,2.391,2.606
448,266.432,137.695,2.406,2.500
449,266.015,136.942,2.336,2.677
450,265.685,136.392,2.389,2.777
451,265.376,136.082,2.361,2.663
452,264.783,135.947,2.397,2.614
453,264.146,135.524,2.448,2.611
454,263.643,135.107,2.434,2.619
455,263.120,134.683,2.422,2.625
456,262.591,134.241,2.393,2.619
457,262.082,133.771,2.416,2.643
458,261.502,133.328,2.399,2.628
459,261.028,132.839,2.436,2.646
460,260.526,132.317,2.406,2.636
461,260.014,131.798,2.398,2.625
462,259.586,131.250,2.504,2.682
463,259.100,130.768,2.545,2.797
464,258.827,130.500,2.736,2.755
465,258.533,130.134,2.633,2.768
466,258.310,129.720,2.539,2.692
467,258.110,129.260,2.403,2.704
468,257.818,128.940,2.377,2.703
469,257.398,128.571,2.363,2.731
470,256.997,128.284,2.300,2.681
471,256.698,127.835,2.333,2.744
472,256.288,127.530,2.385,2.650
473,255.872,127.125,2.393,2.655
474,255.529,126.586,2.376,2.636
475,255.063,126.154,2.396,2.654
476,254.396,125.733,2.429,2.644
477,253.724,125.384,2.376,2.584
478,253.269,124.666,2.422,2.830
479,252.993,124.280,2.401,2.770
480,252.686,123.898,2.382,2.756
481,252.179,123.560,2.440,2.732
482,251.665,123.270,2.374,2.714
483,251.203,122.751,2.384,2.760
484,250.537,122.410,2.378,2.658
485,249.960,122.027,2.379,2.650
486,249.370,121.670,2.432,2.682
487,248.887,121.377,2.337,2.658
488,248.475,120.877,2.444,2.655
489,248.138,120.396,2.376,2.732
490,247.609,119.999,2.493,2.661
491,246.924,119.751,2.526,2.703
492,246.786,119.361,2.476,2.805
493,246.539,118.966,2.538,2.834
494,246.144,118.632,2.691,2.816
495,246.075,118.125,2.515,2.924
496,246.078,117.798,2.591,2.968
497,246.490,117.508,2.528,2.912
498,246.710,117.251,2.517,2.915
499,246.583,117.226,2.380,2.788
500,246.313,116.981,2.428,2.680
501,246.169,116.756,2.455,2.727
502,245.785,116.533,2.440,2.549
503,245.438,116.208,2.407,2.567
504,245.065,115.802,2.401,2.549
505,244.782,115.415,2.423,2.569
506,244.448,115.014,2.416,2.594
507,243.973,114.608,2.394,2.603
508,243.410,114.159,2.410,2.567
509,243.017,113.468,2.510,2.817
510,242.665,113.028,2.424,2.730
511,242.594,112.430,2.503,2.876
512,242.346,111.995,2.633,2.736
513,242.076,111.675,2.680,2.713
514,241.846,111.463,2.642,2.698
515,241.481,111.194,2.680,2.720
516,240.887,110.905,2.680,2.701
517,240.509,110.423,2.649,2.827
518,239.768,110.234,2.497,2.610
519,238.852,109.784,2.554,2.650
520,238.140,109.384,2.490,2.644
521,237.363,108.823,2.530,2.769
522,236.588,108.535,2.556,2.756
523,236.086,108.175,2.504,2.804
524,235.427,107.922,2.564,2.803
525,234.935,107.579,2.523,2.796
526,234.408,107.168,2.554,2.821
527,233.830,106.508,2.527,2.794
528,234.138,106.227,2.423,2.904
529,233.876,105.978,2.412,2.784
530,233.390,105.605,2.486,2.640
531,232.975,105.198,2.438,2.688
532,232.631,104.741,2.470,2.567
533,232.302,104.270,2.390,2.652
534,231.905,103.837,2.378,2.680
535,231.498,103.402,2.378,2.698
536,231.056,102.916,2.416,2.623
537,230.608,102.464,2.400,2.628
538,230.266,101.972,2.399,2.659
539,229.800,101.630,2.385,2.650
540,229.408,101.169,2.466,2.643
541,229.005,100.648,2.444,2.634
542,228.549,100.060,2.428,2.789
543,228.216,99.620,2.521,2.652
544,227.941,98.887,2.486,2.762
545,227.658,98.490,2.468,2.747
546,227.270,97.984,2.501,2.755
547,226.953,97.641,2.421,2.734
548,226.492,97.235,2.380,2.678
549,226.042,96.802,2.437,2.620
550,225.778,96.136,2.433,2.696
551,225.422,95.620,2.473,2.732
552,225.129,95.118,2.426,2.680
553,224.842,94.532,2.439,2.707
554,224.548,93.897,2.389,2.702
555,224.159,93.476,2.402,2.649
556,223.839,92.859,2.448,2.666
557,223.650,92.317,2.415,2.699
558,223.318,91.808,2.366,2.660
559,222.848,91.416,2.371,2.651
560,222.421,90.964,2.401,2.659
561,222.028,90.499,2.390,2.629
562,221.666,90.020,2.419,2.573
563,220.939,89.757,2.451,2.542
564,220.240,89.257,2.413,2.629
565,219.763,88.887,2.440,2.500
566,219.437,88.387,2.431,2.578
567,219.057,87.948,2.437,2.677
568,218.762,87.613,2.479,2.490
569,218.376,87.148,2.462,2.496
570,218.072,86.732,2.450,2.541
571,217.805,86.300,2.417,2.566
572,217.504,85.811,2.478,2.562
573,217.168,85.385,2.424,2.566
574,216.756,84.878,2.362,2.615
575,216.478,84.486,2.378,2.561
576,216.172,84.069,2.362,2.525
577,216.046,83.507,2.388,2.763
578,215.737,83.022,2.582,2.555
579,215.421,82.537,2.380,2.642
580,215.021,82.052,2.377,2.667
581,214.658,81.619,2.371,2.667
582,214.267,81.244,2.360,2.651
583,213.935,80.760,2.406,2.668
584,213.522,80.255,2.414,2.663
585,213.228,79.770,2.365,2.705
586,212.799,79.314,2.364,2.685
587,212.366,78.857,2.370,2.672
588,212.000,78.361,2.384,2.736
589,211.632,78.052,2.275,2.680
590,211.181,77.592,2.353,2.701
591,210.610,77.128,2.390,2.695
592,210.166,76.707,2.431,2.686
593,209.894,76.163,2.384,2.695
594,209.432,75.734,2.420,2.618
595,209.069,75.209,2.380,2.669
596,208.623,74.653,2.368,2.642
597,208.299,74.181,2.398,2.668
