frame,x,y,w,h
65,59.219,88.405,2.406,2.522
66,59.019,87.954,2.414,2.510
67,58.843,87.544,2.405,2.555
68,58.684,87.214,2.405,2.512
69,58.615,86.876,2.407,2.589
70,58.396,86.400,2.461,2.567
71,58.173,85.852,2.453,2.584
72,57.999,85.362,2.398,2.540
73,57.829,84.827,2.365,2.566
74,57.694,84.243,2.312,2.650
75,57.497,83.748,2.323,2.637
76,57.307,83.265,2.338,2.584
77,57.122,82.787,2.327,2.641
78,56.913,82.268,2.298,2.636
79,56.674,81.742,2.314,2.602
80,56.452,81.192,2.318,2.604
81,56.320,80.665,2.313,2.590
82,56.293,80.137,2.300,2.647
83,56.206,79.599,2.317,2.611
84,56.160,79.103,2.280,2.588
85,55.995,78.580,2.270,2.578
86,55.920,78.055,2.280,2.622
87,55.755,77.563,2.328,2.583
88,55.660,77.045,2.327,2.587
89,55.410,76.413,2.356,2.591
90,55.211,75.821,2.308,2.595
91,54.966,75.298,2.351,2.602
92,54.766,74.787,2.341,2.593
93,54.521,74.303,2.327,2.606
94,54.345,73.783,2.301,2.618
95,53.954,73.418,2.348,2.574
96,53.239,73.222,2.430,2.466
97,52.991,72.901,2.395,2.593
98,52.889,72.603,2.427,2.646
99,52.829,72.267,2.420,2.594
100,52.703,71.821,2.369,2.603
101,52.537,71.338,2.343,2.590
102,52.302,70.784,2.372,2.637
103,52.025,70.335,2.341,2.624
104,51.836,69.859,2.333,2.638
105,51.529,69.436,2.328,2.610
106,51.362,68.934,2.330,2.626
107,51.217,68.435,2.306,2.618
108,50.594,68.067,2.445,2.585
109,50.244,67.515,2.415,2.569
110,49.960,67.158,2.467,2.522
111,49.722,66.770,2.466,2.534
112,49.499,66.333,2.458,2.541
113,49.458,65.872,2.412,2.486
114,49.249,65.368,2.384,2.593
115,48.935,64.975,2.413,2.573
116,48.686,64.459,2.364,2.583
117,48.492,64.029,2.367,2.551
118,48.228,63.567,2.402,2.560
119,47.963,63.078,2.340,2.591
120,47.708,62.605,2.385,2.565
121,47.434,62.137,2.389,2.557
122,47.115,61.651,2.331,2.559
123,46.852,61.276,2.419,2.527
124,46.534,60.711,2.389,2.581
125,46.280,60.270,2.350,2.550
126,46.034,59.744,2.357,2.541
127,45.805,59.227,2.352,2.569
128,45.548,58.710,2.341,2.609
129,45.250,58.242,2.311,2.565
130,44.868,57.754,2.333,2.579
131,44.528,57.299,2.339,2.567
132,44.095,56.797,2.399,2.538
133,43.842,56.426,2.443,2.581
134,43.589,55.959,2.366,2.534
135,43.312,55.408,2.302,2.524
136,43.145,54.794,2.309,2.576
137,42.896,54.136,2.308,2.654
138,42.644,53.513,2.295,2.628
139,42.355,53.047,2.312,2.621
140,42.015,52.498,2.303,2.577
141,41.644,51.980,2.349,2.563
142,41.324,51.472,2.405,2.543
143,41.063,51.089,2.456,2.592
144,40.657,50.693,2.438,2.530
145,40.307,50.391,2.470,2.537
146,39.999,50.189,2.488,2.510
147,39.727,49.991,2.492,2.498
148,39.466,49.771,2.494,2.506
149,39.160,49.581,2.487,2.486
150,38.825,49.366,2.476,2.498
151,38.476,49.071,2.461,2.483
152,38.389,48.778,2.426,2.517
153,38.187,48.343,2.426,2.640
154,38.019,47.864,2.354,2.614
155,37.771,47.339,2.314,2.617
156,37.594,46.860,2.324,2.621
157,37.382,46.336,2.301,2.636
158,37.201,45.773,2.318,2.668
159,37.018,45.306,2.307,2.611
160,36.789,44.821,2.331,2.626
161,36.522,44.324,2.290,2.609
162,36.270,43.817,2.325,2.621
163,36.014,43.314,2.327,2.577
164,35.851,42.779,2.308,2.625
165,35.542,42.268,2.292,2.620
166,35.246,41.790,2.331,2.601
167,35.021,41.304,2.342,2.607
168,34.787,40.852,2.346,2.588
169,34.631,40.241,2.309,2.630
170,34.457,39.748,2.316,2.571
171,34.312,39.213,2.344,2.605
172,34.148,38.683,2.318,2.638
173,33.914,38.181,2.311,2.645
174,33.792,37.639,2.297,2.670
175,33.606,37.204,2.339,2.603
176,33.396,36.681,2.330,2.611
177,33.228,36.226,2.349,2.600
178,33.073,35.681,2.338,2.652
179,32.841,35.181,2.349,2.559
180,32.716,34.743,2.308,2.623
181,32.623,34.170,2.299,2.667
182,32.392,33.729,2.280,2.628
183,32.080,33.338,2.319,2.582
184,31.844,32.733,2.354,2.597
185,31.655,32.133,2.319,2.620
186,31.389,31.602,2.394,2.572
187,31.145,31.167,2.392,2.553
188,30.956,30.717,2.388,2.565
189,30.740,30.237,2.355,2.613
190,30.542,29.734,2.325,2.614
191,30.278,29.287,2.288,2.589
192,29.993,28.750,2.280,2.656
193,29.659,28.310,2.353,2.587
194,29.434,27.751,2.296,2.650
195,29.274,27.208,2.265,2.673
196,29.012,26.748,2.339,2.616
197,28.686,26.258,2.291,2.634
198,28.403,25.709,2.295,2.621
199,28.106,25.202,2.301,2.623
200,27.862,24.673,2.315,2.651
201,27.699,24.152,2.336,2.603
202,27.512,23.602,2.331,2.603
203,27.350,23.065,2.330,2.589
204,27.101,22.520,2.309,2.592
205,26.794,21.974,2.304,2.613
206,26.525,21.509,2.334,2.587
207,26.235,21.003,2.349,2.564
208,26.039,20.452,2.324,2.596
209,25.822,19.955,2.334,2.594
210,25.715,19.499,2.355,2.616
211,25.610,19.064,2.337,2.611
212,25.371,18.557,2.281,2.622
213,25.151,18.027,2.314,2.623
214,24.916,17.515,2.290,2.624
215,24.782,16.946,2.293,2.644
216,24.609,16.398,2.320,2.614
217,24.478,15.893,2.320,2.594
218,24.263,15.354,2.343,2.589
219,24.077,14.790,2.333,2.614
220,23.813,14.303,2.341,2.584
221,23.572,13.868,2.322,2.579
222,23.385,13.374,2.326,2.615
223,23.164,12.866,2.378,2.592
224,22.936,12.369,2.337,2.597
225,22.715,11.887,2.367,2.593
226,22.494,11.345,2.305,2.592
227,22.332,10.876,2.318,2.643
228,22.089,10.424,2.311,2.601
229,21.869,9.909,2.330,2.644
230,21.593,9.433,2.324,2.584
231,21.272,8.924,2.324,2.594
232,20.942,8.411,2.294,2.603
233,20.746,7.909,2.336,2.591
234,20.542,7.401,2.332,2.620
235,20.250,6.831,2.352,2.600
236,20.056,6.342,2.361,2.569
237,19.864,5.805,2.340,2.588
238,19.674,5.262,2.280,2.638
239,19.465,4.761,2.342,2.642
240,19.239,4.267,2.326,2.604
241,19.102,3.822,2.359,2.574
242,18.985,3.349,2.365,2.582
243,18.873,2.908,2.365,2.589
244,18.706,2.461,2.367,2.564
245,18.410,1.843,2.381,2.585
246,18.216,1.614,2.413,2.596
247,17.883,1.080,2.373,2.520
248,17.716,0.330,2.383,2.574
249,17.616,0.000,2.348,2.178
250,17.424,0.000,2.375,1.528
251,17.263,0.000,2.360,1.205
252,17.231,0.000,2.417,1.094
253,17.052,0.000,2.367,1.000
254,17.041,0.000,2.341,1.000
255,17.021,0.000,2.370,1.000
256,17.018,0.000,2.360,1.000
257,16.997,0.000,2.330,1.000
258,16.922,0.000,2.337,1.000
259,16.882,0.000,2.325,1.000
260,16.785,0.000,2.345,1.000
261,16.718,0.000,2.339,1.000
262,16.667,0.000,2.337,1.000
263,16.601,0.000,2.323,1.000
264,16.562,0.000,2.356,1.000
265,16.524,0.000,2.379,1.000
266,16.517,0.000,2.365,1.000
267,16.489,0.000,2.378,1.000
268,16.446,0.000,2.371,1.000
269,16.429,0.000,2.363,1.000
270,16.420,0.000,2.335,1.000
271,16.352,0.000,2.365,1.000
272,16.297,0.000,2.352,1.000
273,16.220,0.000,2.359,1.000
274,16.154,0.000,2.354,1.000
275,16.030,0.000,2.356,1.000
276,16.030,0.000,2.364,1.000
277,16.036,0.000,2.346,1.000
278,15.979,0.000,2.331,1.000
279,15.965,0.000,2.347,1.000
280,15.898,0.000,2.433,1.003
281,15.817,0.000,2.423,1.139
282,15.736,0.000,2.373,1.244
283,15.550,0.000,2.376,1.350
284,15.440,0.000,2.392,1.419
285,15.307,0.000,2.360,1.576
286,15.141,0.000,2.372,1.582
287,14.930,0.000,2.405,1.522
288,14.760,0.000,2.392,1.489
289,14.597,0.000,2.398,1.512
290,14.488,0.000,2.420,1.434
291,14.352,0.000,2.393,1.339
292,14.182,0.000,2.425,1.315
293,14.098,0.000,2.412,1.300
294,13.996,0.000,2.417,1.325
295,13.828,0.000,2.430,1.408
296,13.720,0.000,2.387,1.447
297,13.596,0.000,2.383,1.502
298,13.472,0.000,2.387,1.494
299,13.304,0.000,2.371,1.473
300,13.117,0.000,2.350,1.512
301,12.984,0.000,2.361,1.560
302,12.784,0.000,2.369,1.518
303,12.635,0.000,2.380,1.561
304,12.436,0.000,2.393,1.527
305,12.242,0.000,2.399,1.496
306,12.096,0.000,2.361,1.526
307,11.923,0.000,2.368,1.561
308,11.798,0.000,2.354,1.576
309,11.552,0.000,2.384,1.600
310,11.346,0.000,2.365,1.649
311,11.152,0.000,2.370,1.662
312,11.023,0.000,2.301,1.686
313,10.897,0.000,2.361,1.688
314,10.801,0.000,2.361,1.689
315,10.560,0.000,2.315,1.664
316,10.441,0.000,2.361,1.677
317,10.334,0.000,2.346,1.697
318,10.173,0.000,2.343,1.704
319,9.995,0.000,2.393,1.660
320,9.838,0.000,2.381,1.644
321,9.734,0.000,2.361,1.645
322,9.630,0.000,2.359,1.666
323,9.436,0.000,2.383,1.602
324,9.283,0.000,2.370,1.594
325,9.052,0.000,2.374,1.551
326,8.831,0.000,2.373,1.516
327,8.612,0.000,2.378,1.503
328,8.453,0.000,2.304,1.622
329,8.143,0.000,2.369,1.618
330,7.965,0.000,2.417,1.507
331,7.847,0.000,2.376,1.570
332,7.746,0.000,2.350,1.600
333,7.607,0.000,2.340,1.639
334,7.431,0.000,2.337,1.614
335,7.277,0.000,2.345,1.598
336,7.117,0.000,2.341,1.656
337,6.957,0.000,2.357,1.682
338,6.781,0.000,2.376,1.630
339,6.563,0.000,2.369,1.648
340,6.426,0.000,2.302,1.722
341,6.274,0.000,2.324,1.705
342,6.119,0.000,2.302,1.724
343,5.811,0.000,2.331,1.659
344,5.604,0.000,2.349,1.708
345,5.393,0.000,2.365,1.705
346,5.228,0.000,2.416,1.588
347,5.107,0.000,2.403,1.527
348,4.962,0.000,2.386,1.509
349,4.787,0.000,2.406,1.432
350,4.646,0.000,2.409,1.387
351,4.529,0.000,2.394,1.342
352,4.371,0.000,2.383,1.308
353,4.224,0.000,2.376,1.289
354,4.094,0.000,2.390,1.279
355,3.956,0.000,2.404,1.269
356,3.829,0.000,2.379,1.278
357,3.742,0.000,2.411,1.190
358,3.674,0.000,2.402,1.148
359,3.552,0.000,2.410,1.184
360,3.431,0.000,2.402,1.190
361,3.320,0.000,2.403,1.188
362,3.212,0.000,2.408,1.223
363,3.146,0.000,2.410,1.149
364,3.088,0.000,2.412,1.088
365,3.034,0.000,2.408,1.049
366,2.934,0.000,2.416,1.049
367,2.838,0.000,2.391,1.082
368,2.778,0.000,2.367,1.034
369,2.663,0.000,2.370,1.046
370,2.556,0.000,2.392,1.039
371,2.495,0.000,2.429,1.082
372,2.413,0.000,2.399,1.112
373,2.318,0.000,2.402,1.084
374,2.248,0.000,2.402,1.057
375,2.220,0.000,2.322,1.186
376,2.068,0.000,2.332,1.273
377,2.020,0.000,2.305,1.320
378,1.883,0.000,2.325,1.315
379,1.755,0.000,2.325,1.313
380,1.609,0.000,2.321,1.336
381,1.480,0.000,2.293,1.340
382,1.311,0.000,2.295,1.324
383,1.278,0.000,2.260,1.385
384,1.197,0.000,2.299,1.345
385,1.116,0.000,2.281,1.358
386,1.061,0.000,2.268,1.366
387,0.994,0.000,2.274,1.367
388,1.005,0.000,2.266,1.317
389,0.989,0.000,2.262,1.326
390,0.962,0.000,2.280,1.295
391,0.924,0.000,2.278,1.285
392,0.914,0.000,2.287,1.306
393,0.903,0.000,2.292,1.293
394,0.894,0.000,2.292,1.286
395,0.885,0.000,2.292,1.282
396,0.896,0.000,2.296,1.268
397,0.953,0.000,2.258,1.271
398,0.948,0.000,2.291,1.281
399,0.943,0.000,2.291,1.296
400,0.940,0.000,2.295,1.289
401,0.980,0.000,2.270,1.307
402,0.996,0.000,2.294,1.271
403,1.028,0.000,2.273,1.295
404,1.037,0.000,2.275,1.290
405,1.053,0.000,2.269,1.281
406,1.077,0.000,2.295,1.294
407,1.058,0.000,2.292,1.308
408,1.084,0.000,2.306,1.297
409,1.072,0.000,2.271,1.290
410,1.012,0.000,2.260,1.290
411,0.878,0.000,2.247,1.371
412,0.749,0.000,2.278,1.448
413,0.608,0.000,2.304,1.518
414,0.496,0.000,2.306,1.523
415,0.338,0.000,2.323,1.556
416,0.316,0.000,2.286,1.533
417,0.430,0.000,2.216,1.644
418,0.454,0.000,2.321,1.509
419,0.443,0.000,2.358,1.413
420,0.540,0.000,2.309,1.256
421,0.548,0.000,2.307,1.261
422,0.530,0.000,2.286,1.301
423,0.459,0.000,2.292,1.270
424,0.439,0.000,2.312,1.244
425,0.420,0.000,2.309,1.251
426,0.400,0.000,2.309,1.255
427,0.363,0.000,2.302,1.307
428,0.355,0.000,2.292,1.318
429,0.317,0.000,2.299,1.367
430,0.321,0.000,2.260,1.425
431,0.336,0.000,2.245,1.431
432,0.342,0.000,2.262,1.446
433,0.345,0.000,2.253,1.446
434,0.359,0.000,2.268,1.453
435,0.401,0.000,2.248,1.463
436,0.330,0.000,2.314,1.393
437,0.432,0.000,2.241,1.434
438,0.392,0.000,2.305,1.363
439,0.357,0.000,2.305,1.311
440,0.322,0.000,2.305,1.285
441,0.477,0.000,2.223,1.407
442,0.448,0.000,2.281,1.379
443,0.488,0.000,2.287,1.332
444,0.459,0.000,2.295,1.302
445,0.414,0.000,2.293,1.299
446,0.427,0.000,2.302,1.271
447,0.444,0.000,2.312,1.285
448,0.463,0.000,2.273,1.265
449,0.520,0.000,2.275,1.296
450,0.446,0.000,2.278,1.342
451,0.434,0.000,2.278,1.310
452,0.413,0.000,2.279,1.306
453,0.419,0.000,2.301,1.296
454,0.455,0.000,2.294,1.267
455,0.449,0.000,2.292,1.305
456,0.449,0.000,2.277,1.301
457,0.449,0.000,2.266,1.319
458,0.413,0.000,2.283,1.336
459,0.394,0.000,2.280,1.293
460,0.356,0.000,2.283,1.317
461,0.502,0.000,2.201,1.395
462,0.446,0.000,2.272,1.350
463,0.456,0.000,2.260,1.299
464,0.440,0.000,2.253,1.293
465,0.387,0.000,2.253,1.336
466,0.328,0.000,2.287,1.303
467,0.451,0.000,2.230,1.434
468,0.449,0.000,2.297,1.373
469,0.447,0.000,2.302,1.321
470,0.436,0.000,2.296,1.291
471,0.403,0.000,2.302,1.277
472,0.344,0.000,2.305,1.314
473,0.379,0.000,2.265,1.412
474,0.354,0.000,2.325,1.360
475,0.341,0.000,2.325,1.305
476,0.314,0.000,2.317,1.328
477,0.316,0.000,2.269,1.404
478,0.295,0.000,2.269,1.442
479,0.273,0.000,2.269,1.461
480,0.298,0.000,2.262,1.468
481,0.320,0.000,2.262,1.471
482,0.341,0.000,2.262,1.473
483,0.362,0.000,2.262,1.473
484,0.361,0.000,2.270,1.476
485,0.367,0.000,2.274,1.471
486,0.355,0.000,2.314,1.398
487,0.369,0.000,2.334,1.360
488,0.344,0.000,2.329,1.333
489,0.348,0.000,2.331,1.308
490,0.306,0.000,2.316,1.341
491,0.355,0.000,2.271,1.396
492,0.440,0.000,2.256,1.383
493,0.422,0.000,2.320,1.278
494,0.418,0.000,2.319,1.230
495,0.391,0.000,2.319,1.273
496,0.357,0.000,2.322,1.290
497,0.321,0.000,2.323,1.317
498,0.375,0.000,2.272,1.376
499,0.358,0.000,2.313,1.283
500,0.356,0.000,2.307,1.275
501,0.408,0.000,2.284,1.278
502,0.436,0.000,2.272,1.295
503,0.402,0.000,2.324,1.338
504,0.383,0.000,2.304,1.323
505,0.407,0.000,2.304,1.248
506,0.451,0.000,2.311,1.299
507,0.455,0.000,2.296,1.292
508,0.460,0.000,2.319,1.286
509,0.481,0.000,2.292,1.263
510,0.453,0.000,2.308,1.253
511,0.462,0.000,2.308,1.228
512,0.458,0.000,2.287,1.298
513,0.438,0.000,2.277,1.333
514,0.392,0.000,2.272,1.319
515,0.371,0.000,2.254,1.306
516,0.410,0.000,2.220,1.423
517,0.362,0.000,2.275,1.364
518,0.475,0.000,2.228,1.446
519,0.488,0.000,2.268,1.392
520,0.464,0.000,2.286,1.371
521,0.441,0.000,2.300,1.351
522,0.400,0.000,2.308,1.313
523,0.363,0.000,2.308,1.293
524,0.346,0.000,2.277,1.294
525,0.436,0.000,2.231,1.409
526,0.394,0.000,2.291,1.363
527,0.376,0.000,2.316,1.326
528,0.355,0.000,2.314,1.300
529,0.325,0.000,2.293,1.307
530,0.420,0.000,2.194,1.450
531,0.300,0.000,2.313,1.395
532,0.420,0.000,2.227,1.492
533,0.356,0.000,2.271,1.423
534,0.448,0.000,2.229,1.491
535,0.378,0.000,2.248,1.481
536,0.386,0.000,2.242,1.392
537,0.363,0.000,2.316,1.340
538,0.341,0.000,2.316,1.288
539,0.409,0.000,2.247,1.352
540,0.347,0.000,2.320,1.313
541,0.328,0.000,2.300,1.290
542,0.454,0.000,2.209,1.415
543,0.461,0.000,2.275,1.331
544,0.487,0.000,2.268,1.317
545,0.507,0.000,2.272,1.238
546,0.542,0.000,2.299,1.263
547,0.567,0.000,2.304,1.263
548,0.578,0.000,2.303,1.257
549,0.604,0.000,2.312,1.264
550,0.659,0.000,2.281,1.295
551,0.682,0.000,2.281,1.316
552,0.692,0.000,2.252,1.273
553,0.710,0.000,2.285,1.282
554,0.745,0.000,2.266,1.265
555,0.703,0.000,2.259,1.286
556,0.666,0.000,2.256,1.342
557,0.642,0.000,2.294,1.316
558,0.658,0.000,2.282,1.330
559,0.678,0.000,2.263,1.324
560,0.660,0.000,2.303,1.315
561,0.692,0.000,2.296,1.336
562,0.732,0.000,2.272,1.303
563,0.719,0.000,2.288,1.326
564,0.680,0.000,2.302,1.332
565,0.675,0.000,2.283,1.353
566,0.717,0.000,2.302,1.336
567,0.737,0.000,2.244,1.328
568,0.710,0.000,2.272,1.357
569,0.706,0.000,2.261,1.349
570,0.720,0.000,2.293,1.311
571,0.748,0.000,2.296,1.307
572,0.734,0.000,2.293,1.318
573,0.758,0.000,2.303,1.287
574,0.792,0.000,2.284,1.300
575,0.811,0.000,2.297,1.280
576,0.845,0.000,2.288,1.293
577,0.826,0.000,2.268,1.280
578,0.779,0.000,2.271,1.271
579,0.742,0.000,2.314,1.262
580,0.792,0.000,2.274,1.270
581,0.829,0.000,2.285,1.278
582,0.821,0.000,2.308,1.274
583,0.859,0.000,2.277,1.297
584,0.892,0.000,2.279,1.318
585,0.878,0.000,2.291,1.320
586,0.894,0.000,2.283,1.301
587,0.892,0.000,2.301,1.327
588,0.897,0.000,2.305,1.326
589,0.911,0.000,2.309,1.294
590,0.923,0.000,2.296,1.309
591,0.915,0.000,2.304,1.255
592,0.911,0.000,2.304,1.229
593,0.835,0.000,2.368,1.302
594,0.817,0.000,2.361,1.375
595,0.796,0.000,2.361,1.412
596,0.715,0.000,2.360,1.414
597,0.667,0.000,2.368,1.390
598,0.614,0.000,2.366,1.388
599,0.606,0.000,2.340,1.389
600,0.573,0.000,2.338,1.377
601,0.511,0.000,2.365,1.331
602,0.457,0.000,2.366,1.359
603,0.365,0.000,2.347,1.390
604,0.324,0.000,2.336,1.368
605,0.382,0.000,2.286,1.340
606,0.342,0.000,2.375,1.378
607,0.272,0.000,2.366,1.438
608,0.272,0.000,2.289,1.456
609,0.158,0.000,2.348,1.482
610,0.038,0.000,2.347,1.488
611,0.104,0.000,2.295,1.493
612,0.000,0.000,2.324,1.542
613,0.000,0.000,2.246,1.526
614,0.006,0.000,2.255,1.555
615,0.117,0.000,2.225,1.568
616,0.145,0.000,2.235,1.560
617,0.172,0.000,2.224,1.529
618,0.273,0.000,2.232,1.519
619,0.324,0.000,2.238,1.493
620,0.395,0.000,2.189,1.510
621,0.385,0.000,2.263,1.510
622,0.319,0.000,2.297,1.433
623,0.375,0.000,2.240,1.410
624,0.476,0.000,2.228,1.459
625,0.436,0.000,2.297,1.380
626,0.445,0.000,2.293,1.324
627,0.497,0.000,2.257,1.329
628,0.464,0.000,2.267,1.313
629,0.439,0.000,2.269,1.316
630,0.415,0.000,2.265,1.330
631,0.396,0.000,2.270,1.333
632,0.392,0.000,2.270,1.295
633,0.324,0.000,2.271,1.296
634,0.412,0.000,2.215,1.439
635,0.380,0.000,2.298,1.355
636,0.375,0.000,2.277,1.335
637,0.392,0.000,2.249,1.316
638,0.371,0.000,2.273,1.320
639,0.382,0.000,2.289,1.276
640,0.401,0.000,2.243,1.293
641,0.390,0.000,2.242,1.328
642,0.380,0.000,2.271,1.301
643,0.392,0.000,2.259,1.313
644,0.393,0.000,2.296,1.291
645,0.392,0.000,2.284,1.325
646,0.374,0.000,2.287,1.300
647,0.354,0.000,2.289,1.306
648,0.489,0.000,2.235,1.405
649,0.505,0.000,2.292,1.342
650,0.556,0.000,2.275,1.316
651,0.553,0.000,2.294,1.262
652,0.567,0.000,2.302,1.292
653,0.614,0.000,2.305,1.262
654,0.680,0.000,2.271,1.231
655,0.664,0.000,2.297,1.262
656,0.621,0.000,2.300,1.262
657,0.588,0.000,2.281,1.357
658,0.566,0.000,2.304,1.341
659,0.584,0.000,2.298,1.305
660,0.583,0.000,2.298,1.301
661,0.512,0.000,2.305,1.277
662,0.496,0.000,2.306,1.309
663,0.498,0.000,2.297,1.309
664,0.450,0.000,2.274,1.319
665,0.399,0.000,2.309,1.301
666,0.299,0.000,2.301,1.303
667,0.377,0.000,2.255,1.374
668,0.330,0.000,2.317,1.318
669,0.375,0.000,2.262,1.393
670,0.359,0.000,2.318,1.319
671,0.339,0.000,2.325,1.304
672,0.282,0.000,2.344,1.330
673,0.273,0.000,2.312,1.403
674,0.248,0.000,2.312,1.439
675,0.250,0.000,2.308,1.445
676,0.206,0.000,2.318,1.475
677,0.238,0.000,2.290,1.517
678,0.259,0.000,2.265,1.441
679,0.262,0.000,2.278,1.451
680,0.297,0.000,2.278,1.462
681,0.321,0.000,2.266,1.435
682,0.354,0.000,2.271,1.443
683,0.346,0.000,2.265,1.459
684,0.369,0.000,2.262,1.467
685,0.316,0.000,2.320,1.383
686,0.318,0.000,2.300,1.427
687,0.369,0.000,2.268,1.383
688,0.375,0.000,2.317,1.372
689,0.378,0.000,2.309,1.353
690,0.362,0.000,2.314,1.294
691,0.346,0.000,2.296,1.317
692,0.390,0.000,2.259,1.454
693,0.369,0.000,2.296,1.456
694,0.417,0.000,2.336,1.430
695,0.447,0.000,2.333,1.350
696,0.469,0.000,2.307,1.284
697,0.498,0.000,2.274,1.278
698,0.504,0.000,2.256,1.255
699,0.513,0.000,2.247,1.302
700,0.512,0.000,2.265,1.285
701,0.542,0.000,2.262,1.258
702,0.498,0.000,2.275,1.276
703,0.453,0.000,2.296,1.270
704,0.464,0.000,2.295,1.276
705,0.450,0.000,2.313,1.298
706,0.417,0.000,2.287,1.257
707,0.407,0.000,2.321,1.272
708,0.359,0.000,2.319,1.318
709,0.327,0.000,2.320,1.374
710,0.377,0.000,2.227,1.340
711,0.366,0.000,2.237,1.386
712,0.399,0.000,2.247,1.405
713,0.402,0.000,2.275,1.358
714,0.384,0.000,2.266,1.335
715,0.400,0.000,2.263,1.302
716,0.392,0.000,2.259,1.325
717,0.369,0.000,2.220,1.336
718,0.450,0.000,2.210,1.429
719,0.418,0.000,2.248,1.378
720,0.403,0.000,2.250,1.349
721,0.380,0.000,2.259,1.300
722,0.361,0.000,2.259,1.276
723,0.480,0.000,2.184,1.438
724,0.473,0.000,2.250,1.326
725,0.445,0.000,2.247,1.319
726,0.482,0.000,2.242,1.288
727,0.507,0.000,2.254,1.273
728,0.503,0.000,2.248,1.269
729,0.496,0.000,2.248,1.266
730,0.449,0.000,2.289,1.268
731,0.463,0.000,2.299,1.294
732,0.501,0.000,2.290,1.289
733,0.491,0.000,2.275,1.324
734,0.524,0.000,2.298,1.258
735,0.538,0.000,2.308,1.299
736,0.550,0.000,2.242,1.278
737,0.554,0.000,2.259,1.313
738,0.570,0.000,2.242,1.280
739,0.625,0.000,2.240,1.244
740,0.591,0.000,2.315,1.226
741,0.549,0.000,2.310,1.245
742,0.536,0.000,2.324,1.247
743,0.534,0.000,2.306,1.244
744,0.522,0.000,2.314,1.279
745,0.490,0.000,2.316,1.297
746,0.474,0.000,2.291,1.301
747,0.481,0.000,2.282,1.285
748,0.486,0.000,2.284,1.318
749,0.497,0.000,2.278,1.297
750,0.454,0.000,2.251,1.358
751,0.434,0.000,2.291,1.286
752,0.411,0.000,2.305,1.319
753,0.400,0.000,2.319,1.311
754,0.373,0.000,2.300,1.335
755,0.371,0.000,2.293,1.320
756,0.366,0.000,2.306,1.291
757,0.378,0.000,2.303,1.289
758,0.353,0.000,2.312,1.280
759,0.403,0.000,2.283,1.307
760,0.361,0.000,2.311,1.288
761,0.375,0.000,2.293,1.276
762,0.370,0.000,2.286,1.291
763,0.351,0.000,2.258,1.296
764,0.424,0.000,2.234,1.415
765,0.418,0.000,2.247,1.410
766,0.373,0.000,2.271,1.373
767,0.370,0.000,2.291,1.342
768,0.367,0.000,2.298,1.338
769,0.391,0.000,2.244,1.324
770,0.330,0.000,2.272,1.280
771,0.485,0.000,2.216,1.438
772,0.441,0.000,2.297,1.380
773,0.430,0.000,2.280,1.315
774,0.392,0.000,2.292,1.321
775,0.421,0.000,2.293,1.301
776,0.405,0.000,2.278,1.327
