frame,x,y,w,h
55,108.662,62.637,61.704,65.215
56,110.243,63.939,61.519,65.841
57,108.715,65.044,61.309,64.062
58,111.043,64.735,59.806,64.572
59,110.315,65.903,61.362,65.964
60,108.784,65.033,63.192,66.811
61,109.703,62.979,62.694,67.129
62,110.915,62.603,63.303,68.476
63,111.547,60.868,65.392,70.237
64,111.992,60.169,66.245,71.005
65,112.732,59.411,64.610,70.586
66,112.546,57.596,66.665,72.376
67,115.700,56.132,67.493,74.700
68,115.349,54.474,69.581,77.391
69,115.960,53.481,72.603,76.191
70,118.375,53.865,70.273,76.944
71,119.078,54.229,70.256,76.788
72,119.025,52.668,69.207,76.309
73,120.191,53.326,69.005,75.769
74,121.060,53.510,70.142,75.297
75,122.282,54.326,68.719,74.244
76,124.736,53.754,66.042,72.210
77,126.763,52.582,63.690,69.505
78,128.579,52.341,62.821,67.085
79,129.508,51.156,61.659,63.472
80,130.107,50.954,56.357,56.759
81,130.860,53.543,52.835,53.791
82,131.280,54.512,49.927,50.902
83,133.527,56.871,44.919,47.603
84,133.550,59.809,42.451,42.667
85,135.682,64.441,38.711,38.429
86,137.910,70.403,36.770,33.580
87,140.009,73.722,33.435,30.536
88,143.598,75.130,28.628,30.175
89,145.775,77.972,25.432,28.006
90,148.346,77.753,23.440,27.207
91,148.592,78.200,22.558,27.265
92,146.463,78.591,23.740,26.140
93,146.901,77.858,22.147,25.654
94,145.190,77.729,22.454,24.862
95,145.607,76.932,21.276,25.081
96,145.499,75.590,21.086,24.493
97,146.116,76.305,20.501,24.020
98,146.112,76.395,19.645,22.994
99,145.837,76.081,19.416,23.044
100,145.199,76.913,19.967,21.854
101,146.230,75.919,18.044,21.713
102,146.146,74.946,18.445,21.889
103,144.858,74.584,19.557,21.339
104,143.717,73.570,18.930,20.495
105,143.593,73.077,16.687,19.654
106,142.595,72.896,15.969,19.721
107,141.636,72.289,17.898,20.721
108,141.373,71.542,18.611,20.993
109,140.184,71.469,18.798,20.897
110,139.854,71.635,18.788,20.933
111,140.529,71.503,18.676,20.935
112,142.651,70.947,16.956,20.775
113,144.411,72.868,17.738,19.897
114,145.052,71.635,17.017,19.155
115,143.522,71.086,17.004,19.266
116,143.034,71.275,17.265,18.821
117,142.964,71.758,16.370,18.563
118,143.317,72.308,16.086,18.529
119,142.120,72.060,16.421,18.382
120,142.695,71.674,15.864,18.192
121,141.821,70.846,16.185,18.360
122,141.334,71.542,14.433,18.639
123,140.886,71.174,15.380,18.858
124,140.545,71.978,16.186,18.544
125,140.461,72.010,15.977,18.389
126,139.695,72.084,15.718,18.416
127,140.084,70.698,15.182,18.903
128,138.429,71.105,16.899,18.783
129,138.627,72.251,16.543,18.345
130,139.523,72.120,15.881,18.578
131,140.009,72.467,17.304,18.573
132,140.688,72.379,16.517,18.363
133,141.085,72.478,16.348,18.052
134,141.662,72.573,14.872,18.021
135,141.427,73.152,15.993,17.957
136,141.293,73.695,15.648,17.798
137,142.217,75.484,16.666,17.591
138,141.836,75.694,15.702,17.436
139,142.454,74.443,15.236,18.091
140,142.509,76.155,15.831,17.520
141,141.493,75.841,14.791,17.071
142,140.501,75.576,15.149,16.421
143,140.267,74.831,14.601,16.543
144,139.832,75.640,14.358,16.358
145,139.837,76.084,13.962,16.178
146,139.471,76.281,13.985,15.862
147,139.896,76.601,13.147,15.210
148,140.696,77.182,12.656,15.326
149,140.115,78.268,13.605,14.961
150,142.770,77.269,12.287,14.730
151,143.196,76.542,12.526,14.858
152,144.338,76.323,12.322,15.038
153,143.798,75.852,13.058,15.151
154,143.937,76.432,13.518,15.078
155,143.524,76.238,13.005,14.965
156,142.221,76.312,13.404,15.136
157,141.561,76.626,13.010,15.001
158,141.899,76.376,12.147,15.647
159,140.969,77.462,13.811,15.443
160,140.936,77.156,12.547,15.544
161,140.410,76.651,13.767,15.957
162,140.453,76.275,13.526,16.285
163,139.774,76.376,14.277,16.430
164,140.699,76.470,13.610,16.907
165,141.125,77.057,13.217,16.413
166,139.921,76.719,14.349,15.785
167,139.743,76.455,13.802,15.223
168,140.559,76.691,12.915,14.712
169,140.488,75.684,11.850,15.355
170,138.822,78.192,14.854,14.963
171,139.022,78.195,14.125,15.221
172,138.774,78.186,13.525,15.888
173,138.876,78.630,13.808,16.324
174,140.393,78.781,12.216,16.702
175,140.020,78.508,13.303,16.690
176,139.825,77.960,14.025,17.125
177,141.251,76.995,14.621,17.728
178,140.916,76.128,14.906,17.438
179,141.760,75.374,13.959,17.612
180,140.612,75.224,15.364,16.744
181,140.484,75.263,13.676,16.667
182,140.275,74.619,13.544,16.799
183,138.437,76.002,15.429,16.012
184,138.950,76.882,13.806,15.937
185,139.558,75.802,13.228,16.401
186,138.640,74.889,14.601,16.890
187,139.046,75.017,14.953,16.925
188,138.269,75.077,15.797,17.376
189,138.683,75.722,14.876,17.277
190,139.703,74.455,13.543,17.866
191,140.188,74.942,14.793,18.406
192,139.280,74.780,15.662,17.720
193,139.666,76.066,15.877,16.967
194,140.385,77.061,14.579,17.215
195,139.564,75.812,14.896,17.529
196,139.590,75.762,14.018,17.628
197,139.714,74.256,14.982,18.258
198,139.605,74.671,15.807,18.381
199,139.889,74.937,15.707,17.972
200,140.412,74.652,15.147,18.233
201,139.733,74.375,15.772,17.985
202,140.729,74.635,15.457,17.925
203,141.359,74.294,15.116,18.253
204,140.821,73.206,15.333,18.330
205,139.863,73.897,15.345,18.396
206,139.190,74.115,15.467,18.287
207,139.708,74.926,15.611,17.986
208,139.200,74.311,15.309,18.078
209,139.495,74.236,15.515,17.989
210,139.040,73.379,15.238,18.077
211,139.573,72.367,15.186,18.505
212,139.745,73.924,15.481,18.504
213,140.807,73.622,15.864,18.459
214,142.436,72.774,14.839,19.004
215,143.304,73.380,15.680,19.703
216,143.256,73.619,17.312,19.047
217,144.144,74.123,16.248,18.852
218,145.100,73.620,16.474,18.773
219,146.276,73.252,15.164,18.832
220,146.354,73.345,16.299,18.647
221,147.315,73.991,15.929,18.362
222,148.341,72.196,14.773,18.973
223,147.541,71.219,15.647,19.520
224,145.843,71.054,17.312,20.273
225,146.436,70.470,16.852,20.484
226,146.168,72.725,18.348,20.056
227,146.717,71.783,17.402,20.304
228,147.091,70.593,17.232,20.147
229,147.338,71.280,16.812,20.078
230,147.224,70.304,16.721,20.415
231,147.590,69.824,16.719,19.787
232,147.719,70.422,16.358,19.822
233,147.395,70.140,16.807,19.583
234,147.519,70.061,16.457,19.666
235,146.125,70.791,17.230,19.621
236,146.661,69.401,16.398,19.772
237,147.066,70.064,16.617,19.023
238,145.697,69.522,16.908,18.424
239,145.944,69.007,16.262,18.163
240,144.120,69.107,16.838,17.981
241,143.823,69.558,15.967,17.866
242,143.626,68.979,16.219,18.179
243,144.113,68.792,16.425,18.110
244,144.736,68.937,16.506,18.216
245,144.658,68.751,16.503,18.218
246,143.336,68.925,17.155,18.147
247,144.049,69.242,15.903,17.736
248,143.695,68.372,16.197,17.805
249,143.652,68.658,16.389,17.445
250,143.170,68.112,15.758,17.187
251,142.276,69.087,16.808,16.805
252,142.685,68.720,15.936,16.920
253,142.082,69.471,16.055,16.628
254,142.777,69.709,15.386,16.433
255,142.847,70.300,15.184,15.800
256,142.103,70.015,14.317,15.068
257,143.665,70.833,13.736,15.114
258,143.501,70.828,14.141,14.848
259,143.584,70.537,13.676,14.858
260,143.240,70.542,13.670,14.460
261,143.687,70.807,12.279,14.372
262,142.603,70.469,12.887,14.168
263,142.486,70.245,13.344,14.238
264,142.057,70.196,13.072,14.140
265,142.833,70.672,13.103,14.157
266,142.695,70.349,13.453,14.069
267,142.061,70.379,12.969,13.698
268,142.507,70.496,12.157,13.183
269,141.925,69.981,12.104,12.921
270,142.240,71.175,11.625,12.584
271,143.239,70.648,11.620,12.805
272,142.332,70.659,11.901,12.641
273,142.781,70.646,11.556,12.669
274,142.257,70.857,11.633,12.165
275,143.051,71.046,11.236,12.137
276,144.029,70.888,11.066,12.192
277,143.746,70.993,11.120,12.090
278,143.165,71.288,11.512,11.851
279,143.145,71.226,11.171,11.661
280,142.414,72.077,10.764,11.167
281,142.654,72.307,10.462,11.303
282,143.131,72.227,10.080,11.436
283,143.034,71.972,10.753,11.559
284,143.106,72.715,10.531,11.338
285,142.659,72.934,10.571,11.195
286,142.310,73.874,10.259,11.109
287,142.056,73.170,10.327,11.468
288,142.939,72.658,10.158,12.004
289,143.035,72.845,10.778,11.860
290,143.536,73.557,10.461,11.812
291,143.266,73.139,11.147,11.832
292,143.979,73.464,10.645,12.167
293,144.415,74.077,11.246,12.010
294,145.176,73.914,11.565,12.210
295,146.054,73.845,11.447,12.228
296,145.264,74.256,11.712,12.292
297,145.391,75.978,11.627,11.642
298,145.007,76.648,11.268,11.115
299,144.535,77.112,10.509,10.824
300,143.815,77.834,10.124,10.293
301,142.622,78.184,9.517,9.274
302,141.390,78.849,9.010,8.812
303,140.846,78.900,8.545,8.495
304,140.143,79.441,8.186,7.833
305,139.589,79.348,7.566,7.367
306,139.097,78.861,6.786,6.912
307,138.235,79.414,6.515,6.156
308,138.038,79.879,5.893,5.647
309,138.045,79.901,5.143,4.977
310,137.667,80.106,4.584,4.355
311,137.488,80.111,3.813,3.820
312,137.538,79.875,3.060,3.215
313,137.570,79.674,2.547,2.675
314,137.625,78.995,2.501,2.743
315,137.678,78.188,2.491,2.734
316,137.665,77.387,2.483,2.700
317,137.524,76.650,2.526,2.793
318,137.270,76.480,2.550,2.739
319,137.051,76.370,2.467,2.712
320,136.725,76.178,2.417,2.651
321,136.473,75.612,2.437,2.730
322,135.875,75.401,2.521,2.571
323,135.668,75.158,2.500,2.630
324,135.255,74.995,2.609,2.664
325,135.173,74.863,2.512,2.708
326,134.979,74.650,2.560,2.691
327,134.816,74.331,2.559,2.738
328,134.839,73.860,2.534,2.814
329,134.748,73.633,2.500,2.741
330,134.618,73.316,2.492,2.735
331,134.473,72.956,2.497,2.758
332,134.163,72.727,2.483,2.749
333,133.904,72.424,2.528,2.795
334,133.751,72.122,2.488,2.765
335,133.527,71.789,2.526,2.659
336,133.131,71.214,2.517,2.770
337,132.789,70.798,2.505,2.699
338,132.680,70.370,2.550,2.756
339,132.379,69.948,2.526,2.748
340,132.138,69.501,2.514,2.617
341,131.696,69.189,2.532,2.614
342,131.394,68.778,2.534,2.606
343,131.285,68.316,2.496,2.753
344,130.945,67.809,2.556,2.739
345,130.414,67.459,2.614,2.648
346,129.993,67.053,2.601,2.700
347,129.679,66.726,2.503,2.577
348,129.325,66.265,2.466,2.624
349,128.833,65.925,2.563,2.618
350,128.551,65.421,2.476,2.602
351,128.116,64.874,2.471,2.619
352,127.883,64.227,2.427,2.636
353,127.787,63.811,2.464,2.636
354,127.571,63.196,2.513,2.652
355,127.383,62.646,2.435,2.681
356,127.095,62.180,2.452,2.672
357,126.937,61.576,2.423,2.764
358,126.754,60.959,2.485,2.648
359,126.557,60.480,2.450,2.620
360,126.619,59.934,2.480,2.657
361,126.597,59.389,2.447,2.684
362,126.442,58.957,2.377,2.658
363,126.159,58.544,2.461,2.608
364,125.947,58.253,2.316,2.602
365,125.594,57.764,2.366,2.589
366,125.329,57.375,2.407,2.610
367,125.196,56.925,2.391,2.545
368,124.884,56.401,2.368,2.620
369,124.669,55.763,2.374,2.735
370,124.255,55.363,2.399,2.608
371,123.787,54.862,2.388,2.639
372,123.282,54.326,2.407,2.659
373,122.847,53.826,2.402,2.633
374,122.409,53.355,2.406,2.601
375,121.852,52.897,2.431,2.616
376,121.383,52.357,2.402,2.599
377,120.960,51.836,2.431,2.655
378,120.572,51.298,2.506,2.652
379,120.150,50.922,2.392,2.643
380,119.706,50.554,2.392,2.589
381,119.363,50.092,2.355,2.553
382,118.966,49.597,2.397,2.644
383,118.567,49.322,2.335,2.566
384,118.179,48.917,2.394,2.611
385,118.080,48.797,2.337,2.669
386,117.553,48.586,2.396,2.641
387,117.199,48.159,2.410,2.620
388,116.550,47.907,2.434,2.535
389,116.066,47.282,2.444,2.676
390,115.729,46.819,2.346,2.671
391,115.324,46.428,2.384,2.625
392,115.034,46.053,2.361,2.633
393,115.029,45.422,2.582,2.910
394,114.625,45.129,2.505,2.600
395,114.266,44.585,2.487,2.609
396,113.997,43.918,2.494,2.620
397,113.552,43.577,2.518,2.556
398,113.631,43.112,2.626,2.766
399,113.303,43.005,2.699,2.718
400,113.172,42.754,2.548,2.649
401,112.971,42.628,2.581,2.692
402,112.764,42.473,2.656,2.707
403,112.530,42.529,2.796,2.774
404,112.203,42.579,2.921,2.903
405,111.943,42.632,2.845,2.824
406,111.678,42.650,2.858,2.842
407,111.485,42.613,2.781,2.812
408,111.220,42.673,2.856,2.843
409,110.965,42.790,2.883,2.855
410,110.756,42.735,2.849,2.864
411,110.606,42.655,2.817,2.837
412,110.368,42.555,2.794,2.834
413,110.123,42.531,2.808,2.830
414,109.888,42.480,2.770,2.796
415,109.705,42.461,2.798,2.792
416,109.537,42.444,2.895,2.932
417,109.309,42.550,2.826,2.795
418,109.097,42.570,2.881,2.904
419,108.833,42.619,2.853,2.873
420,108.627,42.697,2.772,2.820
421,108.498,42.760,2.754,2.822
422,108.395,42.924,2.873,2.852
423,108.254,42.973,2.782,2.862
424,108.108,43.143,2.894,2.872
425,107.985,42.959,2.910,2.806
426,107.902,43.125,2.821,2.860
427,107.756,42.997,2.894,2.830
428,107.632,43.160,2.796,2.843
429,107.563,42.873,2.853,2.838
430,107.502,42.937,2.814,2.848
431,107.423,43.141,2.849,2.811
432,107.319,42.962,2.867,2.879
433,107.384,43.155,2.862,2.876
434,107.489,43.110,2.886,2.898
435,107.637,43.113,2.850,2.903
436,107.798,43.040,2.838,2.906
437,107.874,43.230,2.849,2.920
438,108.050,43.168,2.880,2.946
439,108.205,43.113,2.831,2.891
440,108.147,43.096,2.863,2.854
441,108.135,42.883,2.845,2.894
442,107.902,43.129,2.919,2.895
443,107.863,42.990,2.894,2.848
444,107.797,43.074,2.741,2.803
445,107.632,43.248,2.687,2.709
446,107.472,42.998,2.857,2.853
447,107.377,43.195,2.813,2.869
448,107.240,42.975,2.885,2.844
449,107.259,43.114,2.802,2.785
450,107.164,42.917,2.856,2.859
451,107.079,42.985,2.685,2.740
452,106.889,43.081,2.766,2.803
453,106.805,43.197,2.753,2.808
454,106.721,42.940,2.853,2.884
455,106.674,43.090,2.835,2.893
456,106.535,42.950,2.862,2.813
457,106.502,42.986,2.805,2.908
458,106.368,43.066,2.812,2.861
459,106.380,43.231,2.754,2.783
460,106.213,43.001,2.883,2.827
461,106.159,43.121,2.776,2.823
462,106.027,42.911,2.872,2.851
463,106.063,42.866,2.736,2.775
464,106.113,42.701,2.804,2.896
465,106.021,42.886,2.722,2.772
466,105.999,42.802,2.750,2.818
467,105.843,42.741,2.805,2.871
468,105.765,42.739,2.792,2.838
469,105.622,42.719,2.869,2.871
470,105.638,42.703,2.734,2.820
471,105.522,42.740,2.779,2.858
472,105.469,42.656,2.830,2.858
473,105.482,42.595,2.748,2.796
474,105.438,42.516,2.683,2.752
475,105.340,42.495,2.753,2.810
476,105.269,42.466,2.759,2.812
477,105.146,42.437,2.766,2.776
478,105.090,42.306,2.825,2.858
479,105.024,42.316,2.777,2.842
480,104.964,42.061,2.848,2.932
481,104.973,41.871,2.790,2.967
482,104.900,41.753,2.715,2.665
483,104.657,41.497,2.731,2.595
484,104.416,41.348,2.676,2.529
485,104.229,41.074,2.753,2.696
486,104.129,41.141,2.632,2.601
487,103.914,41.098,2.713,2.677
488,103.713,41.122,2.679,2.654
489,103.597,41.001,2.748,2.813
490,103.423,41.058,2.674,2.608
491,103.187,41.037,2.792,2.745
492,103.093,41.011,2.679,2.660
493,102.816,41.031,2.796,2.642
494,102.580,41.079,2.794,2.636
495,102.282,41.147,2.776,2.673
496,102.022,41.173,2.799,2.713
497,101.657,41.284,2.843,2.782
498,101.296,41.350,2.848,2.774
499,100.726,41.384,2.887,2.716
500,100.244,41.538,2.725,2.678
501,99.700,41.701,2.832,2.788
502,99.152,41.800,2.685,2.678
503,98.532,41.671,2.797,2.721
504,98.009,41.606,2.801,2.754
505,97.797,41.508,2.742,2.807
506,97.549,41.465,2.744,2.811
507,97.346,41.235,2.751,2.801
508,96.957,41.129,2.636,2.643
509,96.744,41.287,2.686,2.718
510,96.487,41.185,2.898,2.930
511,96.349,41.181,2.756,2.835
512,96.357,41.109,2.726,2.855
513,96.066,41.296,2.782,2.580
514,96.247,40.942,2.626,2.896
515,96.125,41.001,2.547,2.664
516,96.221,40.728,2.593,2.892
517,96.290,40.661,2.465,2.710
518,96.139,40.396,2.601,2.733
519,96.099,40.129,2.673,2.880
520,96.072,40.177,2.588,2.699
521,95.853,40.010,2.662,2.783
522,95.647,40.026,2.726,2.789
523,95.530,40.004,2.573,2.742
524,95.131,39.998,2.628,2.698
525,95.347,39.607,2.711,2.996
526,95.105,39.472,2.555,2.823
527,94.997,39.196,2.686,2.865
528,94.712,39.044,2.696,2.800
529,94.818,38.892,2.676,2.883
530,94.708,38.460,2.564,2.927
531,94.658,37.998,2.675,2.879
532,94.477,37.510,2.599,2.860
533,94.693,37.133,2.676,3.011
534,94.934,36.892,2.601,3.018
535,95.033,37.157,2.564,2.896
536,95.127,37.035,2.563,2.998
537,95.122,37.004,2.522,2.922
538,95.089,37.060,2.550,2.832
539,95.047,37.151,2.553,2.814
540,94.988,37.135,2.554,2.888
541,94.914,37.113,2.523,2.885
542,94.820,37.102,2.567,2.823
543,94.677,37.087,2.573,2.818
544,94.585,37.050,2.517,2.814
545,94.407,36.868,2.529,2.827
546,94.234,36.876,2.538,2.748
547,94.091,36.761,2.558,2.802
548,93.807,36.555,2.620,2.749
549,93.560,36.326,2.657,2.811
550,93.307,36.098,2.646,2.800
551,93.016,36.048,2.511,2.632
552,92.639,35.920,2.552,2.745
553,92.312,35.833,2.548,2.760
554,91.950,35.784,2.559,2.758
555,91.445,35.693,2.558,2.795
556,91.038,35.643,2.531,2.752
557,90.425,35.610,2.523,2.749
558,89.758,35.555,2.533,2.739
559,89.023,35.469,2.434,2.647
560,88.422,35.256,2.423,2.720
561,87.859,35.183,2.427,2.709
562,87.608,35.092,2.437,2.671
563,87.413,35.121,2.390,2.622
564,87.156,34.887,2.322,2.692
565,86.882,34.784,2.364,2.600
566,86.724,34.692,2.393,2.615
567,86.508,34.486,2.362,2.633
568,86.329,34.441,2.436,2.613
569,86.123,34.311,2.395,2.616
570,85.965,33.982,2.307,2.689
571,85.737,33.747,2.324,2.674
572,85.531,33.552,2.367,2.667
573,85.312,33.397,2.381,2.711
574,85.149,33.261,2.369,2.678
575,84.898,33.100,2.450,2.708
576,84.710,33.008,2.454,2.665
577,84.547,32.871,2.424,2.640
578,84.311,32.719,2.457,2.636
579,84.108,32.572,2.441,2.641
580,83.650,32.342,2.469,2.636
581,83.258,32.154,2.498,2.655
582,82.852,31.936,2.471,2.646
583,82.360,31.667,2.503,2.679
584,81.909,31.400,2.492,2.678
585,81.313,31.297,2.503,2.573
586,80.726,31.175,2.506,2.567
587,80.085,31.015,2.439,2.559
588,79.592,30.909,2.464,2.614
589,79.029,30.794,2.440,2.597
590,78.681,30.654,2.340,2.657
591,78.298,30.541,2.315,2.658
592,78.038,30.332,2.289,2.688
593,77.755,30.125,2.272,2.684
594,77.490,29.930,2.277,2.689
595,77.245,29.803,2.333,2.664
596,76.857,29.592,2.410,2.629
597,76.512,29.352,2.406,2.631
598,76.186,29.120,2.395,2.633
599,75.860,28.871,2.477,2.692
600,75.564,28.682,2.486,2.708
601,75.271,28.474,2.479,2.696
602,74.997,28.261,2.481,2.710
603,74.679,28.226,2.510,2.629
604,74.364,28.140,2.519,2.609
605,74.057,28.085,2.545,2.632
606,73.815,28.099,2.524,2.690
607,73.541,28.130,2.521,2.686
608,73.289,28.177,2.512,2.686
609,73.040,28.245,2.537,2.692
610,72.638,28.304,2.493,2.608
611,72.184,28.363,2.501,2.617
612,71.683,28.393,2.468,2.535
613,71.169,28.321,2.462,2.534
614,70.677,28.236,2.501,2.550
615,70.254,28.220,2.508,2.566
616,69.812,28.154,2.507,2.603
617,69.221,28.070,2.451,2.466
618,68.606,28.004,2.424,2.451
619,67.952,27.927,2.419,2.440
620,67.250,27.917,2.489,2.457
621,66.680,28.001,2.480,2.529
622,66.065,28.071,2.490,2.527
623,65.449,28.108,2.569,2.531
624,64.877,28.076,2.539,2.534
625,64.322,28.103,2.542,2.504
626,63.766,27.981,2.526,2.516
627,63.233,27.924,2.490,2.525
628,62.747,27.896,2.512,2.542
629,62.324,27.894,2.541,2.527
630,61.865,27.876,2.512,2.544
631,61.473,27.852,2.499,2.492
632,60.984,27.803,2.484,2.491
633,60.406,27.798,2.525,2.490
634,59.846,27.791,2.524,2.488
635,59.407,27.838,2.537,2.456
636,58.999,27.845,2.541,2.485
637,58.541,27.947,2.500,2.532
638,58.069,28.044,2.508,2.529
639,57.561,28.158,2.467,2.559
640,57.058,28.316,2.444,2.561
641,56.466,28.416,2.518,2.544
642,55.898,28.495,2.511,2.535
643,55.471,28.516,2.534,2.543
644,55.029,28.614,2.519,2.538
645,54.617,28.608,2.569,2.545
646,54.268,28.573,2.562,2.575
647,53.937,28.538,2.580,2.557
648,53.613,28.507,2.592,2.581
649,53.234,28.531,2.568,2.524
650,52.930,28.483,2.611,2.618
651,52.588,28.504,2.600,2.559
652,52.257,28.478,2.604,2.594
653,51.886,28.481,2.574,2.546
654,51.559,28.437,2.575,2.580
655,51.130,28.404,2.573,2.541
656,50.810,28.361,2.600,2.593
657,50.476,28.344,2.585,2.560
658,50.114,28.263,2.605,2.566
659,49.769,28.185,2.605,2.575
660,49.421,28.099,2.585,2.553
661,49.078,27.998,2.604,2.578
662,48.791,27.899,2.630,2.627
663,48.485,27.812,2.611,2.578
664,48.213,27.675,2.597,2.611
665,47.833,27.578,2.569,2.575
666,47.514,27.486,2.568,2.614
667,47.222,27.442,2.598,2.590
668,46.901,27.284,2.572,2.611
669,46.604,27.220,2.620,2.608
670,46.331,27.125,2.584,2.627
671,46.057,27.079,2.612,2.609
672,45.777,26.994,2.567,2.630
673,45.492,26.931,2.566,2.615
674,45.142,26.880,2.572,2.571
675,44.864,26.771,2.569,2.640
676,44.574,26.704,2.566,2.638
677,44.276,26.628,2.573,2.627
678,43.974,26.559,2.575,2.619
679,43.720,26.475,2.572,2.654
680,43.474,26.407,2.578,2.649
681,43.208,26.337,2.571,2.646
682,42.961,26.265,2.578,2.649
683,42.719,26.194,2.578,2.649
684,42.476,26.124,2.578,2.649
685,42.233,26.054,2.578,2.649
686,41.970,25.997,2.579,2.622
687,41.727,25.913,2.578,2.649
688,41.477,25.848,2.575,2.646
689,41.233,25.776,2.578,2.649
690,40.990,25.706,2.578,2.649
691,40.747,25.635,2.578,2.649
692,40.504,25.565,2.578,2.649
693,40.262,25.495,2.578,2.649
694,40.019,25.424,2.578,2.649
695,39.776,25.354,2.578,2.649
696,39.533,25.284,2.578,2.649
697,39.290,25.213,2.578,2.649
698,39.047,25.143,2.578,2.649
699,38.804,25.073,2.578,2.649
700,38.552,25.006,2.585,2.640
701,38.313,24.931,2.578,2.649
702,38.070,24.861,2.578,2.649
703,37.822,24.800,2.573,2.627
704,37.577,24.718,2.578,2.649
705,37.334,24.648,2.578,2.649
706,37.091,24.578,2.578,2.649
707,36.847,24.506,2.569,2.619
708,36.600,24.421,2.578,2.649
709,36.357,24.351,2.578,2.649
710,36.114,24.281,2.578,2.649
711,35.871,24.210,2.578,2.649
712,35.629,24.140,2.578,2.649
713,35.386,24.070,2.578,2.649
714,35.143,23.999,2.578,2.649
715,34.900,23.929,2.578,2.649
716,34.657,23.859,2.578,2.649
717,34.414,23.788,2.578,2.649
718,34.171,23.718,2.578,2.649
719,33.929,23.648,2.578,2.649
720,33.686,23.577,2.578,2.649
721,33.436,23.474,2.557,2.640
722,33.183,23.399,2.578,2.649
723,32.940,23.329,2.578,2.649
724,32.697,23.259,2.578,2.649
725,32.454,23.188,2.578,2.649
726,32.211,23.118,2.578,2.649
727,31.968,23.048,2.578,2.649
728,31.734,22.998,2.560,2.629
729,31.482,22.917,2.578,2.649
730,31.239,22.847,2.578,2.649
731,30.996,22.777,2.578,2.649
732,30.753,22.706,2.578,2.649
733,30.511,22.636,2.578,2.649
734,30.268,22.566,2.578,2.649
735,30.025,22.496,2.578,2.649
736,29.782,22.425,2.578,2.649
737,29.535,22.377,2.567,2.633
738,29.286,22.299,2.578,2.649
739,29.043,22.229,2.578,2.649
740,28.801,22.159,2.578,2.649
741,28.558,22.088,2.578,2.649
742,28.315,22.018,2.578,2.649
743,28.037,21.914,2.549,2.609
744,27.780,21.823,2.578,2.649
745,27.537,21.753,2.578,2.649
746,27.294,21.682,2.578,2.649
747,27.051,21.612,2.578,2.649
748,26.808,21.542,2.578,2.649
749,26.565,21.472,2.578,2.649
750,26.323,21.401,2.578,2.649
751,26.080,21.331,2.578,2.649
752,25.837,21.261,2.578,2.649
753,25.594,21.190,2.578,2.649
754,25.361,21.107,2.576,2.643
755,25.116,21.040,2.580,2.650
756,24.874,20.970,2.578,2.649
757,24.635,20.934,2.600,2.645
758,24.404,20.861,2.578,2.649
759,24.165,20.825,2.600,2.645
760,23.933,20.752,2.578,2.649
761,23.695,20.716,2.600,2.645
762,23.467,20.678,2.600,2.645
763,23.236,20.629,2.581,2.634
764,22.995,20.552,2.578,2.649
765,22.734,20.517,2.582,2.632
766,22.498,20.472,2.600,2.645
767,22.266,20.400,2.578,2.649
768,22.023,20.329,2.578,2.649
769,21.743,20.291,2.586,2.625
770,21.505,20.209,2.578,2.649
771,21.262,20.138,2.578,2.649
772,21.004,20.094,2.598,2.646
773,20.732,20.044,2.586,2.625
774,20.453,19.984,2.586,2.625
775,20.214,19.902,2.578,2.649
776,19.954,19.835,2.577,2.632
