frame,x,y,w,h
62,369.711,327.074,29.648,43.095
63,362.926,328.736,28.730,43.029
64,358.414,327.843,27.790,43.057
65,349.261,326.908,33.169,42.379
66,346.574,326.450,31.582,42.820
67,346.159,326.059,29.614,43.536
68,341.741,325.019,31.411,46.223
69,337.260,322.941,31.364,48.019
70,333.628,322.665,34.366,47.541
71,330.964,323.035,31.982,47.877
72,327.231,323.701,32.804,48.088
73,326.229,321.233,30.313,49.254
74,323.749,321.953,31.300,48.980
75,320.989,323.153,27.999,50.299
76,315.688,322.991,29.023,52.094
77,311.924,323.399,24.780,54.092
78,306.114,321.810,22.122,56.728
79,303.787,321.252,22.820,59.008
80,300.476,319.797,23.740,60.472
81,297.339,317.672,23.513,61.674
82,294.697,316.665,24.775,62.306
83,292.568,317.193,24.773,62.805
84,287.985,317.805,26.715,62.852
85,285.150,317.859,26.569,62.940
86,280.038,318.142,26.907,62.538
87,278.297,317.949,25.909,61.829
88,277.053,317.810,26.363,60.441
89,274.531,318.172,24.652,58.351
90,272.444,317.933,25.934,58.749
91,271.585,317.010,24.400,59.828
92,267.160,316.395,25.239,61.543
93,262.977,315.702,27.418,61.255
94,262.132,316.206,28.632,59.348
95,258.323,315.844,26.922,59.199
96,253.628,316.103,28.773,58.319
97,250.902,315.825,29.538,56.691
98,248.159,315.780,26.106,57.220
99,246.620,316.499,24.381,58.742
100,245.705,317.308,25.992,61.172
101,242.172,317.937,28.237,61.916
102,237.644,318.998,30.540,60.960
103,235.838,320.736,29.655,59.584
104,232.124,320.473,27.563,59.712
105,226.620,319.445,27.214,60.081
106,225.424,321.556,27.316,61.559
107,217.663,322.192,30.434,61.242
108,216.868,322.549,28.442,62.245
109,214.911,322.590,29.417,63.459
110,213.307,325.844,30.646,65.328
111,206.742,326.191,33.821,66.034
112,205.733,328.001,35.536,66.465
113,198.892,327.289,35.991,65.888
114,192.833,328.356,36.906,66.847
115,186.652,329.036,40.361,65.421
116,186.353,332.068,41.263,64.808
117,182.641,334.905,45.768,63.597
118,181.599,335.885,44.074,61.876
119,180.622,337.955,42.363,61.609
120,178.015,337.961,40.297,61.931
121,176.890,338.817,37.514,60.737
122,173.489,338.148,39.333,60.283
123,171.818,341.792,40.480,59.452
124,169.863,343.816,40.203,58.221
125,165.258,347.337,45.594,57.819
126,162.704,348.540,46.037,56.077
127,162.987,350.392,44.485,55.871
128,162.648,353.062,45.998,55.470
129,164.016,359.562,45.385,53.764
130,165.840,366.776,42.017,51.270
131,165.225,373.467,42.151,50.074
132,166.365,381.652,38.987,49.073
133,167.773,388.994,39.405,48.330
134,167.057,392.980,37.701,47.787
135,166.235,394.887,37.686,47.603
136,164.911,396.356,38.474,48.030
137,167.340,398.095,37.596,47.373
138,168.512,399.129,36.549,46.078
139,168.348,399.876,37.576,46.503
140,169.558,401.595,34.685,45.951
141,169.473,401.081,36.513,45.734
142,168.641,399.952,34.753,45.231
143,168.292,399.199,37.280,45.286
144,168.004,398.997,37.392,45.386
145,167.886,399.001,37.580,45.192
146,168.653,399.103,36.876,45.223
147,169.259,399.693,35.821,45.527
148,168.034,399.543,36.099,45.635
149,167.228,400.107,37.133,45.775
150,167.124,400.168,37.600,45.623
151,166.355,399.760,37.859,45.367
152,167.377,399.772,37.371,45.398
153,169.267,400.500,36.817,45.783
154,169.869,400.200,35.478,45.965
155,169.707,400.052,34.737,45.551
156,168.996,400.298,36.275,44.842
157,169.231,400.747,35.235,44.672
158,168.717,401.434,35.128,44.289
159,167.566,400.994,36.081,44.579
160,168.452,399.834,36.434,45.305
161,169.046,399.511,35.875,45.386
162,169.003,400.004,36.768,44.927
163,169.200,400.876,37.274,44.468
164,170.478,400.323,35.238,44.776
165,169.753,400.361,34.341,45.003
166,169.520,400.964,34.297,45.555
167,169.250,400.590,35.813,45.938
168,168.466,401.313,35.283,46.068
169,168.064,400.721,37.922,46.540
170,169.406,399.673,35.982,46.918
171,169.122,399.882,36.477,46.492
172,169.391,399.402,36.362,46.722
173,169.043,399.920,35.773,46.866
174,168.826,399.885,36.462,47.513
175,167.370,399.882,36.846,46.885
176,168.723,400.175,37.382,47.482
177,170.266,400.463,35.338,47.166
178,168.942,400.511,35.376,46.626
179,170.586,400.238,35.725,46.401
180,170.962,400.796,33.581,46.840
181,169.025,400.656,35.901,46.694
182,169.136,400.816,36.033,46.864
183,169.288,400.411,35.553,47.166
184,170.087,400.881,35.563,47.187
185,168.871,400.605,36.240,46.830
186,169.092,400.796,37.106,47.470
187,169.929,400.783,36.593,47.537
188,168.694,400.220,36.993,47.797
189,169.613,401.118,37.924,48.213
190,168.720,399.900,36.423,47.571
191,168.939,400.206,36.973,48.300
192,168.697,400.233,36.569,47.618
193,170.443,400.471,35.728,47.784
194,168.750,400.349,37.129,47.141
195,170.988,401.657,35.240,47.038
196,169.085,400.992,36.301,45.690
197,170.201,401.285,34.567,46.094
198,170.737,401.896,34.915,46.672
199,168.741,401.927,36.629,46.348
200,168.965,402.264,36.055,46.389
201,169.450,401.988,35.639,46.450
202,169.983,401.518,35.488,46.656
203,169.225,400.233,35.193,46.329
204,168.874,400.868,33.717,46.582
205,169.541,400.778,34.859,47.424
206,169.151,400.321,35.993,47.212
207,170.962,400.819,34.549,47.055
208,170.662,399.848,35.161,46.175
209,168.772,399.492,34.909,47.202
210,168.575,399.032,36.671,47.470
211,168.706,399.316,34.727,47.228
212,168.042,398.432,37.601,47.592
213,169.013,397.955,36.379,47.659
214,167.711,398.777,36.526,47.106
215,169.118,399.067,35.894,47.385
216,169.027,399.195,37.707,47.101
217,169.739,399.846,36.324,46.611
218,168.630,399.534,36.035,46.514
219,168.148,400.450,35.900,45.854
220,168.088,400.263,35.396,45.390
221,169.445,401.019,35.897,44.799
222,171.218,400.890,34.087,45.277
223,171.715,400.542,32.133,45.482
224,169.609,401.186,34.633,45.204
225,170.443,402.169,34.906,45.581
226,170.288,401.167,34.453,44.771
227,170.666,400.461,33.275,44.748
228,170.773,400.703,35.472,44.823
229,171.420,400.982,33.050,44.442
230,171.411,400.801,33.233,44.095
231,171.118,400.042,31.728,43.533
232,169.959,400.722,32.977,42.849
233,170.574,399.517,35.243,44.253
234,171.692,399.871,32.059,43.938
235,171.245,400.227,32.168,43.867
236,170.683,400.653,34.376,43.887
237,171.658,400.015,31.836,44.597
238,170.985,399.663,33.643,45.685
239,169.760,400.355,34.057,45.868
240,168.475,399.774,34.924,46.158
241,168.556,399.831,36.077,46.083
242,169.306,400.289,35.822,45.958
243,167.726,399.733,35.987,45.714
244,167.524,400.271,36.336,45.576
245,168.388,400.041,35.947,45.236
246,168.431,400.197,36.152,45.160
247,168.908,400.639,34.797,44.614
248,168.514,400.218,35.088,45.354
249,168.779,400.423,36.697,45.309
250,169.665,401.445,35.449,44.947
251,170.366,400.736,34.611,45.635
252,169.342,400.004,33.470,44.956
253,169.068,400.939,35.754,45.100
254,169.370,401.007,34.124,45.588
255,169.310,401.098,35.464,44.526
256,170.299,400.884,34.403,44.766
257,168.399,400.576,33.295,44.524
258,169.260,399.740,35.026,44.548
259,169.438,400.927,35.998,44.378
260,169.341,400.454,33.962,44.928
261,170.507,400.371,35.258,45.622
262,169.796,399.645,33.557,45.678
263,169.286,400.386,34.555,45.689
264,170.152,399.246,34.797,45.704
265,170.149,399.507,34.498,45.849
266,169.435,399.508,33.507,45.943
267,169.403,400.238,35.101,46.376
268,167.184,400.170,37.683,45.386
269,167.525,399.812,38.438,45.706
270,168.483,399.190,35.190,45.916
271,169.012,400.254,35.614,46.684
272,168.769,399.905,37.072,46.722
273,168.615,399.729,34.566,46.000
274,169.706,399.475,36.107,46.607
275,167.927,398.181,36.093,46.536
276,169.526,399.975,34.539,46.895
277,168.838,399.525,37.620,46.556
278,170.313,399.047,34.621,47.052
279,169.571,398.634,34.610,46.914
280,170.319,400.249,34.961,46.728
281,170.872,399.547,34.124,46.249
282,169.126,398.293,33.974,46.138
283,171.161,398.763,35.066,46.560
284,168.241,399.642,35.575,46.383
285,168.170,399.993,36.394,45.744
286,171.186,399.923,35.675,45.151
287,169.974,399.704,33.302,44.234
288,170.187,400.560,34.563,43.422
289,171.476,400.065,33.191,43.186
290,171.763,399.762,32.431,43.004
291,172.730,399.729,32.256,43.656
292,173.816,400.342,31.400,43.805
293,172.210,399.913,32.838,43.318
294,172.608,400.539,32.080,43.589
295,173.382,400.000,31.381,44.560
296,173.269,400.184,32.503,44.591
297,172.617,399.667,32.885,44.522
298,172.862,400.610,33.086,44.653
299,172.219,400.039,33.610,44.721
300,172.128,400.573,32.868,44.630
301,171.435,400.521,33.338,44.379
302,171.960,401.046,32.755,44.382
303,172.039,400.934,32.345,43.929
304,171.348,401.653,33.125,43.700
305,171.631,401.631,33.577,43.793
306,172.067,401.762,32.190,43.612
307,172.456,400.923,31.643,43.927
308,171.656,401.864,33.050,43.616
309,172.323,401.850,32.926,43.482
310,171.918,401.782,34.365,43.512
311,171.611,400.716,34.733,42.772
312,171.750,401.400,33.589,41.489
313,171.543,401.475,33.928,41.339
314,172.640,401.926,32.974,41.807
315,172.020,400.660,31.492,41.757
316,171.388,400.984,33.120,41.888
317,171.548,400.902,32.387,41.980
318,169.555,401.223,33.623,42.182
319,171.013,400.880,33.093,42.824
320,170.486,401.266,33.124,43.864
321,170.812,401.945,33.380,44.841
322,169.249,401.049,35.761,45.875
323,169.437,400.114,34.341,45.609
324,167.658,400.387,35.729,45.114
325,169.513,400.196,36.802,44.962
326,169.074,400.753,33.987,45.432
327,168.949,400.066,35.948,45.081
328,169.574,400.027,34.205,45.402
329,169.712,399.857,33.899,45.189
330,170.608,400.359,33.395,45.044
331,170.197,400.590,33.485,45.031
332,169.614,400.957,33.932,45.599
333,168.068,401.053,36.200,45.669
334,169.065,400.315,36.294,45.717
335,168.906,400.894,35.775,44.554
336,168.850,402.235,36.267,44.004
337,169.439,401.997,35.309,44.561
338,169.077,401.885,36.124,45.123
339,168.831,402.521,34.629,44.313
340,167.747,401.116,35.411,45.149
341,170.167,400.789,34.093,45.262
342,168.809,400.562,34.467,44.782
343,169.375,400.312,35.530,45.665
344,169.315,399.817,34.464,45.337
345,167.761,399.597,35.335,45.286
346,168.372,400.447,36.453,45.479
347,167.494,400.356,34.928,45.367
