frame,x,y,w,h
216,189.573,220.972,26.130,76.442
217,190.415,219.787,25.823,75.431
218,188.708,218.161,26.883,75.851
219,188.923,219.008,25.332,77.566
220,188.954,220.429,23.887,78.186
221,189.695,221.989,24.585,78.382
222,186.458,221.879,25.128,79.210
223,185.073,223.047,25.503,80.419
224,187.643,220.638,22.779,79.212
225,184.926,223.270,27.069,80.817
226,184.420,222.409,26.251,79.892
227,184.184,219.915,23.986,80.377
228,182.249,217.836,26.230,79.769
229,184.146,217.237,25.692,80.592
230,184.120,214.261,25.897,81.906
231,182.420,211.808,27.362,84.435
232,179.210,206.283,30.226,86.685
233,176.037,205.224,34.317,87.387
234,175.823,203.984,32.670,88.657
235,175.238,201.850,33.114,91.462
236,174.728,198.503,34.135,91.929
237,172.406,200.273,34.303,91.271
238,170.615,199.024,34.426,92.835
239,167.675,198.194,37.587,92.932
240,166.766,197.840,37.186,93.134
241,171.205,194.673,32.612,95.051
242,168.157,194.046,31.512,91.338
243,169.963,196.167,29.505,92.559
244,168.274,194.319,31.332,91.548
245,165.094,198.224,32.127,85.858
246,165.273,202.189,32.198,86.261
247,166.812,206.581,33.061,84.752
248,167.088,208.816,33.204,82.801
249,166.098,211.588,33.498,81.602
250,163.230,214.096,34.053,80.825
251,162.931,215.596,32.383,80.825
252,161.164,217.926,35.101,79.764
253,160.634,219.461,34.982,80.262
254,160.155,219.864,34.750,80.142
255,159.417,220.633,32.409,80.709
256,158.451,219.207,30.472,81.534
257,154.960,215.938,31.843,82.945
258,149.832,211.300,30.310,81.814
259,144.247,209.098,30.433,78.904
260,141.100,208.289,28.582,77.676
261,139.700,207.993,27.367,78.535
262,136.595,208.703,28.433,75.785
263,131.594,206.810,28.888,74.963
264,128.031,206.914,27.573,73.419
265,126.143,206.411,28.882,74.810
266,127.187,207.006,25.901,76.688
267,125.800,208.184,27.679,78.494
268,125.215,211.359,28.044,78.893
269,123.562,210.808,28.532,79.117
270,121.226,210.752,25.647,77.661
271,118.757,211.712,27.093,77.179
272,116.717,212.213,25.181,75.211
273,113.429,210.004,27.154,74.526
274,109.980,208.602,28.116,74.649
275,105.724,207.998,27.066,74.252
276,103.863,209.190,25.985,74.227
277,99.361,208.548,26.835,74.445
278,95.905,209.519,26.401,74.635
279,93.758,209.131,27.049,75.326
280,90.189,208.417,28.159,75.570
281,88.492,207.788,27.627,75.041
282,86.509,209.173,26.747,74.445
283,82.850,210.810,28.010,73.176
284,78.392,212.735,28.514,71.987
285,76.311,212.334,26.874,72.319
286,71.423,211.918,27.642,71.885
287,69.384,211.155,25.379,71.753
288,67.636,211.760,23.164,71.748
289,64.795,211.125,24.567,71.404
290,62.781,213.000,23.776,70.996
291,60.652,211.808,24.424,71.968
292,57.273,216.176,25.029,70.986
293,53.756,218.647,23.416,70.145
294,51.724,219.413,22.926,71.554
295,51.609,220.541,22.889,71.609
296,51.097,218.917,23.499,71.589
297,49.694,218.265,24.280,71.254
298,46.521,218.574,23.440,71.592
299,45.373,218.905,24.104,72.129
300,43.927,218.201,24.700,72.072
301,41.755,220.686,24.016,70.238
302,38.368,221.136,24.006,70.819
303,34.461,221.468,24.368,71.643
304,33.264,218.864,25.021,72.598
305,32.800,221.577,24.530,73.437
306,29.840,223.477,25.809,73.284
307,30.319,224.076,23.409,73.798
308,29.254,223.474,23.818,73.515
309,25.659,223.355,24.312,71.981
310,25.061,222.926,23.956,73.029
311,25.064,222.915,24.726,73.659
312,24.391,219.315,23.771,73.412
313,20.790,219.374,26.953,74.480
314,19.964,217.706,25.793,74.918
315,19.509,217.996,27.236,75.529
316,18.818,219.203,26.434,75.600
317,14.988,217.318,26.993,73.242
318,12.986,215.606,27.143,72.407
319,10.948,216.396,27.317,72.177
320,8.275,215.257,28.626,70.836
321,6.967,213.902,27.705,68.433
322,2.924,210.724,29.763,66.183
323,0.000,206.985,27.007,65.600
324,0.000,199.088,30.620,61.210
325,0.000,190.463,34.751,57.855
326,0.000,183.371,35.272,51.472
327,0.470,178.123,34.116,46.140
328,2.245,173.908,32.740,40.939
329,4.558,172.693,29.286,35.914
330,7.151,172.867,25.824,32.576
331,6.667,173.101,24.735,29.755
332,8.843,174.978,22.029,26.517
333,9.755,176.068,20.553,24.594
334,9.653,177.245,18.790,22.474
335,10.238,178.274,18.284,21.581
336,9.022,178.510,17.866,20.136
337,7.650,178.921,17.135,20.565
338,7.859,179.494,16.840,20.017
339,5.372,179.154,17.832,20.049
340,4.282,179.178,17.314,19.875
341,3.087,178.806,16.580,18.899
342,2.333,178.606,16.381,19.046
343,0.751,177.901,16.676,19.034
344,1.213,178.226,15.788,19.758
345,0.614,178.690,17.199,19.876
346,0.000,179.656,16.625,19.734
347,0.000,179.950,16.093,19.457
348,0.000,180.664,15.583,19.106
349,0.000,181.305,16.973,19.361
350,1.511,182.388,16.854,19.521
351,0.046,182.986,16.883,19.294
352,0.000,183.213,16.687,19.258
353,0.223,184.328,16.600,19.413
354,0.072,184.386,15.995,19.151
355,0.000,184.714,15.021,18.849
356,0.000,185.050,14.380,18.760
357,0.000,185.295,13.985,17.660
358,0.000,185.687,12.998,16.260
359,0.000,186.236,13.071,14.976
360,0.000,186.452,12.344,13.552
361,0.000,187.627,11.337,12.562
362,0.000,187.789,10.826,12.297
363,0.369,188.195,10.751,12.306
364,0.267,188.748,10.531,11.939
365,0.000,189.061,9.382,11.790
366,0.000,189.593,9.801,11.413
367,0.000,190.482,8.789,10.789
368,0.000,190.807,7.931,10.666
369,0.000,190.822,7.707,10.475
370,0.106,190.876,7.413,10.092
371,0.228,190.868,7.442,9.539
372,0.304,191.414,7.601,8.751
373,0.774,192.146,6.662,8.302
374,1.887,192.724,6.197,7.710
375,3.274,192.863,6.015,7.133
376,4.226,192.523,5.745,6.756
377,4.421,192.133,5.529,6.182
378,4.575,191.873,5.203,5.757
379,4.229,191.498,4.890,4.967
380,4.472,190.921,4.275,4.448
381,4.453,190.269,3.852,3.993
382,4.419,189.580,3.377,3.551
383,4.207,189.210,3.045,3.177
384,3.896,189.292,2.811,2.830
385,3.385,189.446,2.881,2.814
386,2.829,189.589,2.926,2.794
387,2.225,189.895,2.960,2.744
388,1.647,190.163,3.005,2.810
389,1.191,190.211,2.910,2.771
390,0.516,190.418,2.866,2.768
391,0.036,190.600,2.839,2.911
392,0.175,190.904,2.768,3.062
393,0.299,191.176,2.583,2.881
394,0.390,191.173,2.458,2.888
395,0.566,191.217,2.462,2.847
396,0.544,191.320,2.454,2.793
397,0.474,191.413,2.602,2.847
398,0.432,191.571,2.618,2.843
399,0.276,191.631,2.546,2.792
400,0.000,191.790,2.591,2.855
401,0.160,191.984,2.588,2.902
402,0.477,192.199,2.590,2.894
403,0.554,191.997,2.485,2.862
404,0.512,191.647,2.530,2.847
405,0.550,191.209,2.531,2.821
406,0.618,190.769,2.529,2.856
407,0.634,190.490,2.520,2.775
408,0.631,190.168,2.542,2.749
409,0.697,189.833,2.489,2.762
410,0.700,189.460,2.399,2.582
411,0.766,188.982,2.341,2.598
412,0.757,188.474,2.310,2.565
413,0.753,187.965,2.331,2.568
414,0.786,187.484,2.325,2.577
415,0.780,186.984,2.326,2.572
416,0.794,186.458,2.293,2.579
417,0.746,185.961,2.329,2.580
418,0.723,185.468,2.317,2.567
419,0.677,184.961,2.333,2.555
420,0.614,184.475,2.336,2.550
421,0.604,183.961,2.325,2.577
422,0.529,183.494,2.320,2.537
423,0.635,182.800,2.209,2.580
424,0.655,182.306,2.252,2.647
425,0.790,181.830,2.426,2.812
426,0.951,181.658,2.691,3.189
427,0.843,181.802,2.767,2.993
428,1.077,181.929,2.545,2.976
429,1.456,181.632,2.538,3.075
430,1.531,180.800,2.339,3.025
431,1.176,180.481,2.476,2.939
432,0.860,180.089,2.449,2.874
433,0.699,179.813,2.500,2.785
434,0.852,179.484,2.454,2.937
435,0.975,179.459,2.494,2.809
436,1.019,179.138,2.349,2.687
437,0.969,178.457,2.392,2.776
438,1.105,177.882,2.311,2.674
439,1.196,177.449,2.340,2.695
440,1.322,176.955,2.369,2.720
441,1.090,176.618,2.467,2.665
442,1.120,176.095,2.408,2.705
443,1.104,175.668,2.352,2.585
444,1.085,175.232,2.340,2.576
445,1.055,174.819,2.360,2.581
446,1.026,174.357,2.345,2.556
447,0.997,173.905,2.354,2.582
448,0.981,173.447,2.344,2.574
449,0.954,172.979,2.351,2.558
450,0.954,172.518,2.338,2.581
451,0.905,172.056,2.352,2.570
452,0.871,171.569,2.354,2.566
453,0.927,171.048,2.320,2.574
454,0.955,170.383,2.352,2.691
455,1.066,169.626,2.302,2.762
456,1.125,169.091,2.416,2.864
457,1.288,168.576,2.456,2.848
458,1.224,168.178,2.383,2.792
459,1.137,167.685,2.432,2.748
460,1.090,167.256,2.401,2.707
461,1.048,166.764,2.419,2.738
462,1.030,166.292,2.402,2.722
463,1.015,165.814,2.414,2.731
464,0.965,165.345,2.428,2.734
465,0.975,164.881,2.423,2.720
466,0.977,164.427,2.406,2.702
467,0.975,163.966,2.397,2.696
468,0.960,163.486,2.405,2.731
469,1.010,163.027,2.392,2.735
470,0.974,162.619,2.404,2.700
471,1.070,162.356,2.330,2.769
472,0.922,162.098,2.339,2.685
473,0.895,161.637,2.309,2.550
474,0.732,161.106,2.286,2.702
475,0.512,160.700,2.332,2.699
476,0.244,160.208,2.290,2.765
477,0.152,159.881,2.261,2.686
478,0.055,159.493,2.257,2.657
479,0.000,159.037,2.159,2.604
480,0.000,158.592,2.187,2.599
481,0.000,158.212,2.198,2.629
482,0.000,157.880,2.233,2.644
483,0.000,157.432,2.232,2.646
484,0.000,156.985,2.178,2.632
485,0.000,156.526,2.140,2.588
486,0.000,156.396,1.916,2.643
487,0.000,156.036,1.949,2.606
488,0.000,155.631,2.215,2.679
489,0.243,155.325,2.302,2.811
490,0.593,155.065,2.348,2.851
491,0.563,154.484,2.513,2.829
492,0.620,153.889,2.425,2.774
493,0.573,153.383,2.410,2.739
494,0.494,152.920,2.420,2.732
495,0.357,152.438,2.409,2.719
496,0.308,151.824,2.453,2.765
497,0.283,151.292,2.504,2.861
498,0.257,150.901,2.562,2.882
499,0.388,150.221,2.599,2.952
500,0.556,149.411,2.484,2.958
501,0.744,148.841,2.455,3.113
502,0.406,148.563,2.421,2.627
503,0.470,147.956,2.257,2.729
504,0.376,147.433,2.215,2.752
505,0.173,146.946,2.250,2.851
506,0.000,146.673,2.133,2.712
507,0.000,146.239,1.863,2.602
508,0.000,145.950,2.048,2.593
509,0.000,145.489,2.108,2.662
510,0.000,145.143,2.014,2.643
511,0.000,144.755,1.999,2.743
512,0.000,144.130,2.116,2.767
513,0.000,143.563,2.064,2.722
514,0.000,142.977,1.948,2.732
515,0.000,142.409,1.897,2.773
516,0.000,141.836,1.847,2.761
517,0.000,141.299,1.878,2.752
518,0.000,140.940,1.781,2.662
519,0.000,140.440,1.791,2.737
520,0.000,139.945,1.761,2.708
521,0.000,139.435,1.717,2.739
522,0.000,138.930,1.753,2.730
523,0.000,138.490,1.672,2.747
524,0.000,137.996,1.620,2.835
525,0.000,137.610,1.436,2.797
526,0.000,137.180,1.308,2.775
527,0.000,136.832,1.901,2.897
528,0.000,136.541,2.267,2.923
529,0.111,136.345,2.303,2.796
530,0.053,135.998,2.237,2.748
531,0.000,135.601,2.149,2.782
532,0.000,135.091,2.484,2.995
533,0.116,134.768,2.397,2.934
534,0.098,134.476,2.333,2.854
535,0.132,134.238,2.326,2.873
536,0.076,134.008,2.292,2.727
537,0.053,133.544,2.299,2.676
538,0.026,133.116,2.298,2.653
539,0.000,132.738,2.191,2.530
540,0.000,132.412,2.219,2.515
541,0.000,132.019,2.250,2.528
542,0.018,131.774,2.315,2.490
543,0.057,131.608,2.313,2.525
544,0.130,131.422,2.303,2.529
545,0.236,131.247,2.295,2.486
546,0.337,131.042,2.315,2.504
547,0.450,130.888,2.316,2.527
548,0.440,130.489,2.350,2.593
549,0.379,130.133,2.366,2.549
550,0.339,129.779,2.347,2.566
551,0.297,129.356,2.328,2.591
552,0.391,129.116,2.320,2.511
553,0.272,128.728,2.363,2.561
554,0.305,128.543,2.334,2.534
555,0.329,128.317,2.295,2.522
556,0.389,128.177,2.340,2.513
557,0.377,127.885,2.364,2.555
558,0.355,127.671,2.385,2.527
559,0.311,127.490,2.405,2.537
560,0.362,127.210,2.379,2.533
561,0.389,126.818,2.364,2.520
562,0.370,126.474,2.382,2.540
563,0.251,126.182,2.399,2.548
564,0.311,125.750,2.292,2.546
565,0.326,125.348,2.280,2.546
566,0.326,124.939,2.273,2.540
567,0.346,124.475,2.275,2.548
568,0.324,124.090,2.281,2.514
569,0.303,123.672,2.288,2.515
570,0.261,123.242,2.262,2.523
571,0.292,122.811,2.279,2.545
572,0.381,122.401,2.317,2.584
573,0.265,121.911,2.389,2.612
574,0.254,121.488,2.347,2.703
575,0.124,121.111,2.313,2.589
576,0.000,120.665,2.317,2.566
577,0.000,120.209,2.145,2.623
578,0.000,119.685,2.050,2.721
579,0.000,119.334,1.907,2.667
580,0.000,118.973,1.977,2.711
581,0.000,118.558,2.037,2.660
582,0.000,118.095,2.138,2.644
583,0.000,117.584,2.168,2.630
584,0.000,117.113,2.167,2.647
585,0.000,116.859,2.114,2.859
586,0.000,116.688,2.494,3.005
587,0.240,116.756,2.437,2.966
588,0.233,116.680,2.388,2.780
589,0.134,116.577,2.409,2.763
590,0.000,116.413,2.449,2.764
591,0.000,116.043,2.279,2.760
592,0.000,115.747,2.212,2.797
593,0.000,115.511,2.094,2.777
594,0.000,115.241,2.228,2.836
595,0.000,114.920,2.193,2.780
596,0.000,114.586,2.108,2.807
597,0.000,114.242,2.253,2.927
598,0.000,114.066,2.156,2.847
599,0.000,113.762,2.116,2.761
600,0.147,113.356,2.376,2.910
601,0.200,112.903,2.356,2.900
602,0.103,112.553,2.325,2.844
603,0.066,112.213,2.405,2.965
604,0.315,111.657,2.411,3.048
605,0.604,111.324,2.331,2.971
606,0.530,111.043,2.441,2.888
607,0.550,110.798,2.383,2.822
608,0.350,110.369,2.268,2.752
609,0.132,109.816,2.308,2.830
610,0.000,109.630,2.277,2.662
611,0.000,109.175,2.222,2.798
612,0.000,108.843,2.144,2.810
613,0.000,108.476,1.988,2.766
614,0.000,108.109,1.967,2.773
615,0.000,107.720,1.923,2.784
616,0.000,107.401,2.137,2.776
617,0.031,107.028,2.263,2.836
618,0.000,106.713,2.167,2.706
619,0.000,106.106,2.088,2.705
620,0.000,105.398,2.156,2.839
621,0.000,104.961,1.951,2.803
622,0.000,104.522,1.944,2.722
623,0.000,104.111,1.983,2.746
624,0.000,103.626,1.910,2.747
625,0.000,103.196,1.792,2.714
626,0.000,102.748,1.810,2.704
627,0.000,102.220,1.839,2.699
628,0.000,101.760,1.907,2.660
629,0.000,101.338,1.886,2.655
630,0.000,100.804,1.971,2.723
631,0.000,100.392,2.029,2.743
632,0.000,99.964,1.876,2.723
633,0.000,99.654,1.979,2.743
634,0.000,99.240,1.887,2.742
635,0.000,98.833,1.886,2.742
636,0.000,98.480,1.995,2.776
637,0.000,98.123,2.086,2.740
638,0.000,97.697,1.913,2.676
639,0.000,97.215,1.891,2.689
640,0.000,96.815,1.940,2.834
641,0.000,96.426,1.927,2.723
642,0.000,95.877,2.051,2.741
643,0.000,95.348,2.150,2.693
644,0.000,94.887,1.948,2.667
645,0.000,94.456,2.004,2.735
646,0.000,94.020,2.032,2.732
647,0.000,93.601,1.880,2.690
648,0.000,93.171,1.844,2.694
649,0.000,92.794,1.752,2.756
650,0.000,92.425,1.877,2.758
651,0.000,92.073,1.927,2.699
652,0.000,91.648,1.985,2.682
653,0.000,91.081,2.012,2.742
654,0.000,90.629,1.981,2.700
655,0.000,90.231,1.897,2.739
656,0.000,89.739,1.888,2.713
657,0.000,89.210,1.802,2.727
658,0.000,88.669,1.900,2.742
659,0.000,88.180,1.778,2.746
660,0.000,87.731,1.821,2.717
661,0.000,87.309,1.798,2.691
662,0.000,86.801,1.796,2.710
663,0.000,86.305,1.735,2.716
664,0.000,85.726,1.765,2.756
665,0.000,85.278,1.789,2.707
666,0.000,84.873,1.820,2.712
667,0.000,84.416,1.842,2.705
