frame,x,y,w,h
99,401.435,109.733,70.860,117.558
100,399.881,110.843,69.257,117.301
101,397.695,112.933,66.130,117.460
102,393.286,113.896,67.848,118.497
103,387.257,116.316,69.079,118.925
104,380.719,120.703,72.405,118.100
105,379.404,128.384,69.521,113.877
106,378.561,133.541,68.242,111.808
107,377.188,137.050,65.043,108.455
108,381.073,141.128,62.674,103.625
109,381.974,143.980,62.142,101.469
110,379.765,146.126,62.799,101.335
111,381.533,148.339,63.499,100.957
112,383.276,148.451,66.787,102.835
113,384.627,145.549,65.644,105.083
114,385.816,141.309,68.053,107.676
115,387.526,134.735,68.669,108.894
116,390.829,128.319,77.378,109.909
117,392.748,119.595,83.119,109.020
118,392.525,114.192,87.111,110.546
119,393.457,107.077,83.584,110.944
120,381.663,103.474,84.306,106.197
121,373.300,102.022,89.424,103.751
122,373.021,102.029,83.510,100.892
123,369.634,104.675,80.518,97.523
124,363.425,113.648,82.201,91.211
125,363.085,123.653,76.855,88.190
126,359.482,126.520,75.837,86.905
127,362.995,132.399,74.925,85.868
128,365.702,137.623,72.158,85.234
129,365.103,143.383,67.541,83.196
130,367.591,145.584,65.585,84.165
131,367.903,146.833,63.487,81.470
132,372.411,147.742,60.186,80.937
133,368.876,145.925,63.356,79.458
134,369.957,145.774,64.121,81.002
135,367.762,148.312,65.525,80.593
136,362.223,146.399,70.787,80.315
137,364.910,145.615,65.401,81.012
138,359.474,148.101,71.494,82.244
139,364.703,147.771,68.247,83.756
140,374.785,144.269,63.111,87.555
141,375.064,139.030,64.572,86.917
142,377.654,141.099,63.544,87.848
143,381.601,142.697,68.023,91.315
144,382.768,143.637,65.208,94.943
145,383.326,143.849,61.802,94.724
146,387.820,143.386,58.200,92.823
147,387.932,140.999,56.744,90.835
148,386.443,140.894,57.191,88.442
149,387.752,140.490,56.259,87.848
150,389.191,138.884,55.296,87.606
151,389.209,138.619,55.356,88.246
152,389.680,138.801,53.824,86.599
153,389.031,138.596,54.045,86.972
154,388.354,139.400,53.072,88.091
155,387.063,141.027,55.145,89.053
156,389.591,141.509,57.704,90.400
157,391.085,140.097,57.207,90.868
158,391.404,140.585,56.704,90.342
159,390.019,140.878,56.619,88.902
160,390.197,140.371,58.024,89.356
161,390.614,140.957,58.117,90.364
162,392.178,139.891,55.060,88.384
163,391.578,139.885,55.161,88.975
164,391.239,137.986,55.361,88.990
165,390.542,136.512,56.987,89.617
166,390.768,135.420,55.117,88.962
167,389.966,135.926,58.779,89.908
168,387.965,135.768,62.253,90.932
169,385.914,134.109,67.322,88.076
170,386.924,133.666,72.842,84.716
171,382.712,135.075,71.867,81.599
172,380.537,132.231,65.983,82.222
173,371.285,129.161,67.246,81.903
174,370.062,126.298,69.785,85.273
175,374.273,128.932,72.389,88.246
176,363.931,131.636,77.255,89.525
177,356.053,133.986,75.637,90.661
178,344.902,137.156,83.312,85.146
179,359.598,146.685,64.482,82.954
180,378.866,142.946,53.701,81.910
181,384.347,141.367,54.395,83.635
182,383.598,140.494,54.340,84.559
183,384.570,138.792,54.444,84.291
184,386.341,139.070,51.657,84.383
185,386.627,139.887,51.671,86.055
186,386.025,139.711,55.299,88.030
187,384.365,140.420,55.915,88.572
188,383.250,141.235,57.255,89.259
189,384.264,142.767,57.774,89.562
190,383.778,142.959,55.000,87.847
191,385.593,142.532,53.431,87.507
192,384.934,143.004,55.519,87.953
193,384.354,143.299,55.478,88.124
194,384.773,143.698,55.550,88.234
195,384.154,141.705,54.123,87.284
196,384.262,141.778,56.580,89.354
197,385.696,143.729,56.177,89.445
198,385.791,142.013,53.801,87.712
199,384.977,142.875,55.253,88.728
200,383.704,143.454,56.366,89.534
201,384.401,144.031,53.983,88.332
202,385.346,142.658,54.264,87.229
203,384.817,143.325,55.712,88.728
204,384.929,142.942,53.958,88.267
205,384.052,143.184,55.363,87.653
206,385.005,142.382,55.037,87.087
207,383.538,142.945,56.846,88.735
208,385.116,143.508,55.311,88.429
209,384.910,143.152,55.651,87.753
210,384.569,143.495,56.414,88.578
211,385.258,142.411,55.457,88.391
212,385.372,143.314,55.827,88.463
213,384.576,143.760,56.072,87.894
214,384.559,142.130,55.003,87.088
215,385.206,141.672,56.206,87.875
216,386.121,142.165,55.575,89.036
217,385.238,142.847,57.612,90.341
218,385.594,142.826,55.439,89.946
219,385.576,144.464,57.326,89.954
220,386.418,142.114,55.301,89.110
221,385.705,143.230,57.500,90.304
222,385.000,141.333,55.782,89.856
223,386.700,144.010,56.374,90.385
224,384.710,141.823,56.416,90.356
225,385.969,143.811,56.666,90.248
226,386.041,142.649,56.598,89.695
227,386.087,143.676,56.300,90.216
228,385.971,142.905,56.592,90.012
229,386.152,143.511,57.775,90.153
230,386.534,143.407,56.149,89.159
231,386.453,141.759,54.718,88.185
232,384.985,141.801,55.999,89.633
233,384.417,143.714,55.667,88.543
234,384.607,144.127,56.555,87.979
235,386.163,143.232,54.806,87.435
236,385.538,142.841,55.327,87.722
237,384.246,143.485,56.569,88.241
238,386.388,143.910,55.354,87.347
239,385.776,144.054,56.086,87.146
240,387.044,142.877,54.138,86.313
241,386.300,142.806,55.443,88.265
242,385.943,142.091,56.293,87.964
243,385.666,143.294,55.897,88.353
244,386.836,142.649,55.057,86.819
245,385.513,141.252,54.891,87.105
246,386.973,141.745,53.939,87.450
247,386.042,142.247,54.908,88.168
248,386.112,144.028,56.411,88.429
249,386.506,142.254,53.869,87.604
250,385.246,143.563,56.870,87.358
251,386.059,143.684,55.806,87.380
252,384.935,142.781,56.260,87.067
253,386.742,144.044,56.231,87.239
254,388.933,142.035,54.184,86.640
255,389.297,141.877,53.798,87.565
256,389.174,141.077,54.129,88.611
257,387.951,140.909,54.589,88.593
258,386.617,141.643,55.839,89.581
259,385.554,140.864,54.708,89.462
260,385.170,141.349,55.493,88.732
261,385.506,142.058,56.584,89.105
262,387.449,142.667,56.661,88.684
263,387.784,141.806,56.197,88.897
264,387.061,141.447,56.013,89.523
265,386.919,141.507,55.378,88.755
266,386.138,141.590,56.717,89.835
267,386.671,142.738,56.458,88.757
268,385.926,141.848,56.382,88.604
269,385.787,142.375,56.560,88.655
270,385.770,142.043,55.666,88.515
271,387.244,142.143,56.091,87.065
272,386.718,141.274,56.401,87.449
273,387.071,141.232,55.469,87.521
274,387.677,141.718,54.939,87.453
275,387.953,140.543,54.855,86.963
276,387.198,140.674,55.091,87.020
277,386.130,141.918,55.325,88.255
278,387.636,142.312,56.305,87.278
279,389.003,139.592,54.790,87.496
280,388.975,139.621,54.455,86.846
281,388.665,139.347,55.042,86.530
282,387.887,139.462,54.302,87.275
283,386.797,139.705,54.765,87.656
284,385.095,139.641,54.663,88.782
285,384.697,140.075,57.115,88.542
286,384.702,140.888,56.316,88.743
287,385.275,142.626,57.207,87.433
288,385.262,142.896,57.899,86.707
289,385.566,142.516,55.562,86.313
290,387.309,143.160,54.985,86.188
291,387.069,143.007,55.221,86.767
292,385.938,143.999,55.079,86.620
293,385.802,142.820,54.763,84.947
294,387.562,140.927,53.856,86.604
295,385.538,141.542,54.857,88.688
296,387.776,143.469,57.093,88.478
297,386.926,141.983,56.138,86.590
298,387.451,141.546,55.589,88.690
299,388.738,142.683,56.577,88.212
300,389.625,139.791,55.679,86.878
301,386.923,138.549,56.114,86.854
302,386.167,139.547,54.907,88.237
303,385.461,140.930,56.305,88.241
304,387.567,141.349,56.892,86.731
305,389.155,140.384,53.977,86.954
306,388.169,140.051,55.019,87.280
307,387.240,139.874,56.006,88.320
308,387.209,139.991,57.198,89.193
309,388.436,140.679,57.532,88.842
310,386.916,140.866,57.368,87.705
311,387.583,142.004,56.217,88.775
312,386.908,142.232,55.791,88.153
313,386.089,141.241,55.846,88.687
314,387.445,141.536,56.761,88.591
315,387.638,140.587,57.224,89.288
316,388.106,139.669,58.289,88.257
317,386.193,140.070,57.576,87.149
318,388.660,141.538,55.429,89.379
319,387.789,142.805,58.632,88.382
320,388.669,141.652,58.313,86.446
321,387.693,141.763,57.504,87.808
322,387.906,139.889,57.274,87.036
323,386.489,140.444,59.384,88.766
324,385.284,139.428,58.716,90.160
325,384.729,142.351,60.801,91.021
326,386.982,142.376,57.211,89.425
327,385.986,141.596,57.413,87.149
328,384.884,142.521,57.214,88.063
329,384.918,142.291,58.376,87.687
330,384.372,140.058,56.892,86.099
331,384.737,139.795,54.696,86.609
332,382.726,138.851,55.217,86.627
333,383.565,134.336,54.735,86.662
334,380.857,129.740,57.468,86.871
335,378.007,125.300,56.371,86.775
336,378.932,124.288,57.028,86.644
337,380.903,123.229,54.932,86.815
338,376.142,121.211,58.967,88.521
339,377.742,119.680,58.052,89.044
340,379.830,120.111,57.622,89.787
341,380.988,117.270,57.783,92.045
342,380.373,116.007,60.417,94.698
343,381.333,114.995,62.389,96.672
344,381.411,116.918,63.333,97.697
345,382.199,117.183,59.865,99.105
346,381.628,117.098,62.827,99.806
347,383.370,115.457,63.489,99.851
348,383.945,118.242,63.369,100.561
349,384.707,117.739,65.776,102.930
350,384.892,115.987,64.973,107.514
351,383.367,115.246,68.100,108.890
352,383.962,116.302,65.895,108.710
353,384.134,118.688,65.711,106.811
354,382.038,119.536,65.432,105.881
355,383.893,120.520,61.793,103.447
356,384.432,121.122,61.578,103.995
357,385.366,123.025,60.628,102.765
358,382.403,124.288,60.833,101.178
359,381.949,127.224,58.622,100.461
360,380.047,128.881,57.407,97.733
361,380.822,130.796,56.724,96.007
362,381.293,133.805,56.728,94.904
363,382.931,135.935,54.460,93.244
364,380.040,136.755,56.504,93.117
365,380.271,137.292,55.859,93.128
366,381.128,136.600,55.430,92.807
367,381.918,138.034,55.527,91.681
368,383.998,137.261,57.129,91.374
369,384.643,138.051,58.884,93.462
370,386.894,139.609,58.425,93.502
371,386.449,140.920,57.591,93.704
372,387.198,142.922,59.889,95.071
373,389.828,144.837,60.862,97.885
374,388.909,151.926,66.494,100.726
375,388.984,148.537,66.104,103.560
376,387.518,150.430,68.173,105.691
377,386.960,149.558,66.426,106.029
378,385.302,147.458,66.502,106.246
379,384.303,148.600,64.775,105.058
380,382.719,148.439,64.914,103.726
381,381.914,148.891,62.548,102.440
382,381.327,149.595,60.673,99.830
383,382.547,149.323,60.208,97.255
384,385.101,148.899,61.797,97.222
385,383.940,150.319,63.701,98.481
386,382.239,149.969,62.766,98.707
387,382.715,149.684,63.100,99.148
388,382.688,149.335,62.240,98.582
389,384.036,150.442,62.842,98.707
390,383.330,150.822,64.580,99.608
391,382.572,148.803,64.114,101.388
392,383.103,150.721,64.015,101.740
393,381.948,149.727,62.233,99.611
394,382.133,148.088,59.703,98.851
395,386.298,146.558,57.054,97.393
396,383.771,149.121,59.477,97.636
397,383.860,147.674,59.055,96.760
398,382.870,147.477,58.772,96.808
399,382.631,146.734,57.923,96.256
400,381.938,147.243,57.839,94.768
401,383.389,146.977,59.012,94.798
402,384.795,146.191,58.574,95.092
403,385.152,146.574,56.898,96.263
404,383.834,148.309,60.307,98.091
405,384.543,147.959,60.115,99.079
406,382.828,146.486,61.228,99.542
407,382.954,147.394,63.402,99.657
408,384.297,147.201,62.442,100.193
409,383.826,147.618,62.601,100.916
410,381.759,150.159,63.714,100.556
411,381.524,148.302,63.679,100.801
412,380.918,148.821,64.831,101.052
413,381.477,145.861,63.564,102.877
414,383.432,146.519,63.317,104.164
415,383.173,148.287,67.026,105.425
416,377.479,144.599,69.705,107.177
417,379.873,141.028,72.567,108.969
418,380.669,140.255,68.824,108.399
419,379.552,139.100,69.041,107.447
420,380.413,141.270,65.644,105.289
421,381.524,141.661,62.653,101.391
422,380.763,142.779,63.276,99.217
423,382.230,144.738,60.700,96.584
424,385.575,144.099,59.167,96.250
425,387.411,146.158,59.428,95.050
426,386.463,147.576,58.919,94.531
427,385.576,146.089,59.461,94.896
428,384.630,147.369,59.414,94.568
429,384.348,147.013,58.684,94.542
430,383.740,146.154,59.152,94.475
431,386.049,146.884,57.801,93.369
432,385.268,145.964,58.596,93.533
433,385.460,146.483,57.727,93.072
434,384.564,146.197,58.415,93.729
435,384.842,145.580,56.969,93.817
436,384.547,147.312,57.198,93.858
437,384.102,147.227,58.243,94.047
438,385.213,146.720,57.670,93.476
439,384.545,147.129,57.848,93.408
440,384.344,147.222,57.101,93.170
441,384.917,146.033,56.184,92.847
442,385.867,145.850,55.643,92.111
443,385.346,144.250,56.206,92.788
444,386.195,143.928,55.132,92.082
445,385.108,143.275,55.011,91.035
446,384.652,143.727,54.652,90.093
447,384.891,144.165,56.021,89.252
448,385.745,142.363,55.180,88.956
449,385.263,142.705,54.743,88.772
450,384.199,144.059,56.194,88.918
451,384.355,144.455,53.566,89.187
452,384.335,142.945,54.672,87.900
453,385.614,142.712,53.834,87.254
454,384.827,143.177,56.431,88.690
455,384.228,142.342,54.712,88.707
456,384.826,143.088,55.145,88.039
457,386.049,143.306,54.534,87.945
458,386.721,143.188,54.758,88.100
459,383.873,143.063,56.754,89.347
460,384.868,143.407,55.311,88.770
461,384.117,142.635,54.251,88.673
462,385.198,143.284,53.503,87.083
463,384.694,142.854,53.754,87.150
464,384.450,143.757,55.303,88.170
465,385.938,142.202,53.558,87.018
466,384.767,142.793,56.668,88.554
467,385.691,144.952,56.313,88.953
468,385.212,144.265,54.513,89.183
469,385.595,144.720,54.691,88.531
470,385.577,143.255,53.564,87.807
471,384.060,143.846,55.762,88.364
472,384.823,142.125,53.704,87.246
473,383.951,141.930,55.772,88.757
474,384.567,143.574,55.585,89.827
475,385.274,143.727,54.796,89.094
476,385.686,143.412,55.264,88.533
477,386.079,143.492,54.915,88.191
478,385.663,143.983,55.850,88.441
479,384.449,143.006,54.184,88.616
480,384.141,142.792,52.961,87.927
481,384.182,141.640,54.151,87.572
482,383.664,141.758,55.622,88.885
483,384.758,143.137,55.346,89.094
484,385.458,143.888,54.633,88.865
485,384.433,143.036,52.778,88.158
486,384.538,142.588,53.619,86.855
487,383.801,142.048,54.453,88.277
488,384.890,143.518,54.569,86.510
489,385.392,142.373,53.454,86.058
490,383.988,142.070,54.606,87.369
491,385.420,141.694,54.983,87.668
492,386.227,142.774,55.710,88.571
493,386.553,144.119,55.840,88.778
494,386.145,140.914,54.317,87.698
495,384.940,142.147,54.989,88.880
496,386.035,144.030,55.208,88.329
497,385.907,143.909,53.962,88.187
498,387.636,144.144,54.332,87.005
499,386.985,142.348,52.434,85.805
500,385.147,142.236,55.162,86.493
501,387.080,141.308,55.073,86.987
502,386.539,141.153,54.731,87.809
503,386.489,140.040,55.474,89.021
504,386.137,138.880,56.047,90.634
505,385.027,137.996,57.280,90.394
506,383.403,137.091,58.212,92.212
507,381.483,133.871,63.437,91.682
508,371.746,125.976,67.235,92.740
509,352.109,116.059,72.985,92.503
510,348.790,109.996,75.969,94.188
511,343.512,102.566,75.378,94.263
512,342.662,96.910,79.301,95.150
513,345.753,92.647,79.330,98.028
514,343.561,87.565,79.793,101.721
515,343.106,85.806,80.164,102.484
516,346.264,83.987,83.393,102.432
517,355.491,80.998,76.593,101.907
518,363.042,81.056,83.811,105.119
519,363.425,80.181,82.177,108.287
520,362.817,82.443,83.501,112.452
521,359.535,84.700,86.960,113.715
522,361.968,85.312,84.021,114.120
523,364.977,87.427,90.023,117.468
524,371.200,88.108,85.215,115.474
525,377.180,88.470,86.574,115.804
526,389.129,90.196,81.484,119.395
527,396.873,89.511,81.989,122.443
528,402.312,89.091,87.499,126.340
529,401.391,86.779,92.390,128.216
530,407.642,92.485,81.130,130.044
531,411.481,97.976,83.471,128.406
532,412.074,101.808,80.092,125.991
533,412.560,104.285,79.249,124.722
534,412.732,104.011,81.554,125.423
535,409.147,102.889,84.242,123.738
536,413.361,109.170,84.686,120.655
537,414.691,109.632,75.764,118.938
538,408.431,112.485,78.322,113.491
539,410.976,111.610,72.082,110.663
540,414.847,110.638,69.053,105.491
541,419.100,111.779,66.600,101.151
542,418.421,114.937,64.430,99.380
543,416.328,119.431,65.634,97.310
544,411.368,120.394,67.521,95.681
545,408.452,121.089,65.415,94.527
546,408.162,121.316,64.472,94.440
547,408.196,122.562,64.001,92.568
548,406.994,124.094,62.916,90.306
549,404.917,125.745,60.525,88.668
550,402.883,124.205,57.704,87.442
551,400.856,123.454,56.472,86.337
552,396.700,124.617,56.456,86.240
553,390.562,125.841,58.329,85.112
554,388.882,126.111,58.556,86.505
555,388.039,126.790,58.186,86.756
556,386.032,127.107,57.382,86.606
557,383.847,128.500,58.556,87.913
558,383.612,127.898,57.282,89.059
559,379.802,128.048,58.816,89.549
560,381.500,128.322,51.470,87.142
561,382.756,128.971,54.504,83.828
562,383.510,127.274,54.546,82.197
563,384.769,123.541,63.687,79.648
564,382.895,120.578,68.603,74.373
565,383.345,118.194,62.454,69.694
566,381.903,116.037,53.027,67.648
567,378.997,111.968,49.507,64.934
568,376.854,109.731,49.928,63.177
569,380.147,104.760,45.434,63.427
570,381.645,105.964,46.433,66.311
571,378.076,112.611,52.112,65.677
572,374.644,117.732,55.004,64.978
573,371.154,120.593,54.376,63.791
574,375.563,127.759,56.784,64.437
575,371.000,127.510,55.435,62.528
576,375.466,132.105,53.293,59.988
577,379.623,132.762,48.804,60.443
578,387.755,133.251,45.835,63.322
579,388.232,133.874,47.247,67.673
580,389.507,131.919,49.504,72.664
581,386.224,129.885,53.886,77.545
582,385.909,128.250,53.333,82.181
583,385.395,126.696,54.721,84.991
584,387.027,126.073,56.231,86.821
585,386.322,124.549,56.078,87.013
586,383.475,124.307,55.863,87.253
587,383.278,125.212,56.520,87.347
588,383.953,124.789,55.274,88.543
589,383.531,125.692,58.429,89.400
590,383.636,126.757,56.602,90.043
591,384.717,128.157,56.029,89.815
592,382.026,128.093,56.548,90.533
593,381.589,128.749,55.881,90.751
594,382.550,131.330,55.530,89.475
595,382.265,131.783,55.396,88.894
596,381.458,131.634,55.908,88.807
597,383.144,131.887,55.345,87.162
598,383.609,130.776,55.573,87.785
599,382.813,128.792,57.115,88.558
600,382.730,128.646,57.022,89.404
601,381.317,128.359,57.826,88.813
602,380.866,127.224,57.864,88.775
603,380.239,127.145,57.181,88.538
604,380.200,127.346,60.693,88.171
605,382.180,126.441,58.074,87.738
606,383.606,125.816,58.430,87.669
607,385.753,124.732,59.566,88.020
608,385.533,123.614,57.895,86.553
609,386.046,122.923,58.827,88.480
610,387.504,121.051,58.277,87.632
611,387.407,120.879,59.198,87.781
612,386.963,121.767,59.506,86.777
613,385.670,122.129,59.694,87.449
614,385.216,122.362,60.236,88.085
615,385.014,123.670,60.006,88.337
616,383.229,122.713,60.538,88.224
617,383.608,121.578,58.920,88.474
618,383.063,121.811,59.030,90.053
619,383.019,120.661,60.223,91.207
620,383.127,120.666,61.056,93.860
621,383.226,120.376,61.620,94.284
622,383.849,118.334,62.713,95.054
623,384.909,117.502,62.727,95.141
624,384.693,118.314,63.011,94.381
625,383.227,118.177,64.211,93.257
626,382.387,117.678,62.012,92.388
627,383.474,119.616,58.676,90.727
628,381.562,121.590,57.635,89.749
629,381.615,121.752,56.707,89.094
630,380.122,120.896,58.429,88.802
631,382.145,121.423,56.162,89.491
632,381.596,120.466,57.030,89.296
633,381.263,121.079,59.945,91.298
634,379.889,120.878,60.839,92.485
635,380.671,119.693,61.269,93.578
636,379.725,117.883,64.440,94.824
637,381.964,116.512,62.655,95.601
638,382.709,117.576,62.416,96.081
639,378.423,117.884,63.968,95.999
640,363.998,113.763,71.258,96.802
641,349.414,112.409,72.227,96.562
642,343.266,109.653,77.905,94.398
643,337.876,109.108,80.063,92.359
644,330.678,110.879,78.091,92.652
645,330.271,113.443,81.976,91.544
646,334.756,114.603,77.366,91.298
647,339.645,118.153,76.360,92.984
648,340.689,120.355,76.898,93.785
649,340.821,122.044,76.690,93.991
650,341.244,123.209,70.836,93.439
651,337.461,125.334,75.571,90.101
652,336.989,122.236,73.163,87.620
653,335.784,123.706,70.427,83.601
654,337.834,127.297,72.579,77.823
655,345.906,132.070,68.459,76.445
656,357.269,135.434,61.938,77.178
657,371.535,140.436,58.826,77.194
658,383.217,143.990,53.721,76.082
659,386.321,141.833,53.183,78.200
660,386.073,141.595,52.833,82.016
661,383.738,142.087,53.806,81.989
662,382.581,140.313,54.965,83.695
663,383.572,138.819,56.892,84.918
664,384.007,138.011,54.740,87.086
665,382.917,138.724,55.228,87.962
666,383.084,137.784,55.786,87.492
667,383.022,137.211,54.095,87.563
668,382.976,135.840,55.682,87.932
669,383.040,138.040,56.107,89.699
670,383.845,139.673,55.100,86.159
671,382.371,138.612,56.012,87.183
672,383.758,137.914,56.167,86.898
673,384.144,136.833,55.084,87.626
674,382.540,136.419,56.326,88.974
675,382.820,135.977,57.564,88.269
676,382.799,137.198,57.271,88.643
677,383.078,136.273,56.755,88.336
678,382.515,136.398,56.718,89.229
679,383.534,135.697,58.175,88.822
680,381.162,137.321,59.171,89.549
681,382.836,137.895,56.184,87.013
682,383.494,137.263,56.105,86.860
683,383.807,136.455,55.686,88.142
684,383.758,137.083,56.447,89.093
685,382.965,137.682,57.056,88.875
686,383.929,137.701,55.474,86.991
687,384.489,137.420,55.465,88.248
688,383.291,137.448,57.620,88.807
689,383.392,137.252,57.467,88.448
690,383.545,137.347,56.650,88.577
691,383.119,137.636,57.379,89.153
692,384.061,138.335,57.744,87.966
693,383.973,138.988,57.899,88.527
694,382.861,138.993,58.776,88.219
695,381.921,139.449,59.105,87.823
696,381.758,139.197,59.001,88.044
697,382.981,136.645,56.761,86.851
698,383.710,136.649,56.296,89.238
699,382.776,136.993,57.696,88.529
700,382.820,137.035,57.489,87.526
701,382.422,138.183,56.212,88.023
702,383.313,137.753,56.098,86.401
703,383.573,137.206,54.639,87.341
704,382.984,137.051,55.532,88.322
705,383.210,137.777,56.885,87.487
706,383.287,136.622,55.697,87.592
707,383.254,136.983,56.302,88.342
708,382.368,137.645,57.337,88.399
709,382.950,137.883,56.565,87.872
710,382.908,137.998,56.109,87.120
711,382.387,137.501,56.944,87.691
712,383.010,136.569,56.524,86.857
713,382.748,137.314,55.825,88.068
714,381.304,137.156,56.073,87.082
715,383.163,137.814,56.834,87.261
716,383.520,138.017,54.656,87.748
717,383.796,136.884,54.066,86.481
718,383.294,138.269,54.873,87.827
719,382.640,138.483,55.952,87.243
720,381.981,137.783,56.290,87.628
721,382.423,136.720,55.838,87.405
722,382.587,136.656,56.858,88.194
723,382.964,136.915,56.349,88.609
724,382.288,136.532,56.846,88.289
725,382.928,137.202,57.816,88.581
726,382.753,137.607,56.695,88.453
727,382.521,137.697,55.834,87.978
728,383.824,138.125,55.662,87.144
729,382.718,139.000,56.570,88.510
730,383.322,138.320,58.899,86.919
731,384.119,139.597,55.800,88.206
732,382.297,141.229,57.311,87.429
733,383.409,139.717,56.064,86.710
734,382.608,138.810,57.657,86.115
735,383.548,137.913,54.670,87.340
736,384.068,138.345,55.615,88.186
737,383.564,138.892,56.656,87.903
738,382.720,138.713,57.561,87.629
739,383.094,137.300,56.513,87.356
740,383.606,136.623,56.295,88.501
741,382.383,137.040,57.761,89.551
742,382.366,137.457,57.476,88.159
743,382.230,137.361,56.572,87.997
744,381.718,136.455,56.161,88.442
745,382.122,138.566,58.191,87.903
746,383.941,137.414,56.706,86.252
747,384.764,138.508,55.801,88.158
748,383.405,139.060,56.549,87.780
749,383.294,138.193,56.361,86.710
750,383.716,136.565,55.179,87.445
751,383.288,136.276,55.981,88.446
752,382.503,136.881,56.333,88.587
753,381.350,136.189,58.337,88.618
754,380.772,136.126,57.530,87.916
755,382.121,136.913,58.183,87.895
756,382.858,136.198,56.219,88.052
757,382.060,137.525,57.169,88.694
758,382.037,137.500,57.190,87.851
759,382.706,137.033,56.538,87.097
760,383.484,136.258,56.246,88.185
761,383.871,137.340,58.036,89.624
762,384.102,137.640,56.698,87.996
763,383.103,136.800,56.344,87.754
764,383.063,136.688,56.363,88.774
765,382.901,136.184,57.053,88.588
766,382.645,136.493,57.097,88.985
767,382.594,135.891,57.786,89.248
768,382.888,137.100,57.315,89.607
769,381.830,136.022,56.798,87.870
770,382.906,136.861,58.146,88.429
771,383.952,136.387,57.853,88.201
772,382.147,138.107,58.915,88.133
773,384.157,136.594,56.640,87.697
774,383.293,137.206,57.442,89.259
775,383.607,137.024,58.203,89.219
776,384.172,137.468,58.257,89.453
