frame,x,y,w,h
128,102.546,18.258,2.551,2.662
129,102.044,17.731,2.403,2.647
130,101.524,17.212,2.512,2.677
131,101.113,16.645,2.479,2.673
132,100.737,16.017,2.502,2.672
133,100.314,15.541,2.456,2.614
134,100.027,15.022,2.389,2.664
135,99.557,14.534,2.458,2.602
136,99.548,13.788,2.575,2.812
137,99.918,13.474,2.633,3.045
138,99.478,12.970,2.811,2.944
139,99.387,12.736,2.412,2.547
140,99.110,12.272,2.456,2.614
141,99.088,11.773,2.459,2.589
142,99.085,11.529,2.386,2.539
143,98.599,11.518,2.519,2.625
144,98.207,11.359,2.715,2.797
145,97.993,10.944,2.409,2.602
146,97.634,10.394,2.374,2.661
147,97.292,9.934,2.402,2.676
148,96.931,9.501,2.386,2.629
149,96.484,8.955,2.389,2.657
150,96.125,8.493,2.342,2.690
151,95.739,8.190,2.332,2.729
152,95.280,7.685,2.367,2.644
153,94.838,7.220,2.367,2.668
154,94.417,6.692,2.364,2.683
155,94.101,6.127,2.362,2.684
156,93.691,5.596,2.436,2.672
157,93.270,5.036,2.442,2.638
158,92.811,4.517,2.416,2.680
159,92.263,4.018,2.402,2.662
160,91.722,3.476,2.402,2.754
161,91.204,2.967,2.395,2.712
162,90.593,2.435,2.406,2.723
163,90.146,1.863,2.610,2.766
164,90.084,1.176,2.756,2.950
165,89.992,0.856,2.434,2.662
166,89.898,0.224,2.473,2.656
167,89.372,0.000,2.597,2.378
168,88.908,0.000,2.528,1.839
169,88.524,0.000,2.546,1.589
170,88.039,0.000,2.484,1.445
171,87.503,0.000,2.642,1.636
172,87.015,0.000,2.635,1.685
173,86.557,0.000,2.632,1.924
174,86.213,0.000,2.617,2.148
175,85.709,0.000,2.636,1.857
176,85.175,0.000,2.736,2.063
177,84.958,0.000,2.706,2.424
178,84.572,0.000,2.583,2.530
179,84.396,0.000,2.342,2.423
180,83.859,0.000,2.426,2.427
181,83.380,0.000,2.539,2.551
182,82.484,0.107,2.957,2.774
183,82.310,0.217,2.990,2.947
184,82.052,0.160,3.046,2.878
185,81.571,0.000,2.913,2.694
186,81.201,0.000,2.792,2.516
187,80.978,0.000,2.500,1.782
188,80.719,0.000,2.447,1.418
189,80.431,0.000,2.460,1.225
190,80.127,0.000,2.461,1.117
191,79.876,0.000,2.467,1.089
192,79.508,0.000,2.524,1.084
193,79.225,0.000,2.504,1.078
194,78.960,0.000,2.458,1.093
195,78.660,0.000,2.484,1.072
196,78.402,0.000,2.439,1.113
197,78.040,0.000,2.471,1.161
198,77.593,0.000,2.590,1.389
199,77.561,0.000,2.578,1.888
200,77.342,0.000,2.437,1.595
201,77.059,0.000,2.480,1.536
202,76.776,0.000,2.429,1.490
203,76.459,0.000,2.559,1.439
204,75.883,0.000,2.824,2.026
205,75.727,0.000,2.628,1.776
206,75.397,0.000,2.593,1.584
207,75.128,0.000,2.528,1.395
208,74.824,0.000,2.453,1.254
209,74.655,0.000,2.702,1.476
210,74.705,0.000,2.971,2.365
211,74.536,0.000,2.439,2.420
212,74.059,0.000,2.352,2.313
213,73.658,0.000,2.416,2.321
214,73.527,0.000,2.348,2.386
215,73.267,0.000,2.524,2.567
216,72.928,0.000,2.921,2.881
217,73.177,0.059,2.635,2.796
218,72.894,0.134,2.559,2.451
219,72.812,0.000,2.500,2.653
220,72.960,0.119,2.785,3.010
221,72.106,0.000,2.798,2.513
222,71.822,0.000,2.489,2.128
223,71.595,0.000,2.421,1.645
224,71.385,0.000,2.352,1.322
225,70.998,0.000,2.453,1.195
226,70.667,0.000,2.463,1.166
227,70.401,0.000,2.493,1.201
228,70.091,0.000,2.481,1.160
229,69.760,0.000,2.468,1.173
230,69.376,0.000,2.484,1.121
231,69.066,0.000,2.458,1.130
232,68.733,0.000,2.478,1.139
233,68.481,0.000,2.466,1.174
234,68.108,0.000,2.504,1.124
235,67.771,0.000,2.452,1.098
236,67.431,0.000,2.463,1.117
237,67.093,0.000,2.472,1.082
238,66.799,0.000,2.481,1.051
239,66.437,0.000,2.446,1.071
240,66.095,0.000,2.535,1.085
241,65.585,0.000,2.916,1.863
242,65.312,0.000,2.837,2.101
243,64.940,0.000,2.677,2.128
244,64.572,0.000,2.576,2.059
245,64.296,0.000,2.669,1.836
246,64.148,0.000,2.742,1.860
247,63.540,0.000,2.956,2.320
248,63.148,0.000,2.908,2.582
249,62.864,0.000,2.502,2.277
250,62.729,0.000,2.534,1.885
251,62.305,0.000,2.493,1.610
252,61.868,0.000,2.639,1.893
253,61.650,0.000,2.438,1.746
254,61.042,0.000,2.788,2.013
255,60.661,0.000,2.639,1.697
256,60.488,0.000,2.482,1.396
257,60.139,0.000,2.482,1.291
258,59.851,0.000,2.408,1.220
259,59.577,0.000,2.409,1.252
260,59.247,0.000,2.358,1.271
261,58.933,0.000,2.346,1.307
262,58.671,0.000,2.370,1.243
263,58.378,0.000,2.356,1.133
264,58.039,0.000,2.395,1.092
265,57.712,0.000,2.424,1.098
266,57.408,0.000,2.467,1.144
267,57.079,0.000,2.494,1.116
268,56.778,0.000,2.509,1.266
269,56.532,0.000,2.444,1.153
270,56.225,0.000,2.460,1.128
271,55.931,0.000,2.442,1.143
272,55.614,0.000,2.431,1.165
273,55.294,0.000,2.418,1.174
274,55.002,0.000,2.418,1.210
275,54.692,0.000,2.445,1.302
276,54.335,0.000,2.427,1.390
277,54.065,0.000,2.430,1.591
278,54.046,0.000,2.378,1.810
279,53.633,0.000,2.419,1.721
280,53.334,0.000,2.415,1.520
281,53.024,0.000,2.394,1.378
282,52.669,0.000,2.420,1.251
283,52.295,0.000,2.509,1.207
284,52.002,0.000,2.515,1.200
285,51.722,0.000,2.470,1.141
286,51.408,0.000,2.487,1.173
287,51.122,0.000,2.490,1.190
288,50.816,0.000,2.464,1.125
289,50.579,0.000,2.452,1.174
290,50.227,0.000,2.479,1.081
291,49.906,0.000,2.448,1.045
292,49.604,0.000,2.403,1.151
293,49.314,0.000,2.429,1.065
294,48.996,0.000,2.440,1.024
295,48.693,0.000,2.468,1.124
296,48.420,0.000,2.461,1.154
297,48.191,0.000,2.385,1.071
298,47.809,0.000,2.436,1.070
299,47.504,0.000,2.405,1.120
300,47.041,0.000,2.577,1.335
301,46.718,0.000,2.473,1.293
302,46.425,0.000,2.462,1.274
303,46.354,0.000,2.377,1.676
304,46.615,0.000,2.370,2.199
305,46.890,0.000,2.367,2.347
306,46.658,0.000,2.378,2.285
307,46.193,0.000,2.951,2.401
308,45.844,0.000,2.552,2.019
309,45.598,0.000,2.501,1.714
310,45.549,0.000,2.418,1.636
311,45.378,0.000,2.425,1.595
312,45.297,0.000,2.576,1.662
313,44.923,0.000,2.487,1.387
314,44.645,0.000,2.578,1.433
315,44.130,0.000,2.650,1.622
316,43.871,0.000,2.461,1.638
317,43.529,0.000,2.444,1.631
318,43.297,0.000,2.486,1.392
319,43.012,0.000,2.448,1.258
320,42.684,0.000,2.454,1.109
321,42.376,0.000,2.455,1.051
322,42.037,0.000,2.453,1.085
323,41.698,0.000,2.461,1.069
324,41.403,0.000,2.465,1.057
325,41.037,0.000,2.438,1.095
326,40.935,0.000,2.453,1.649
327,40.650,0.000,2.434,1.828
328,40.498,0.000,2.403,1.629
329,40.140,0.000,2.401,1.713
330,39.576,0.000,2.559,1.839
331,38.934,0.000,2.665,1.891
332,39.577,0.000,2.547,2.310
333,39.601,0.000,2.712,2.798
334,38.973,0.000,2.803,2.414
335,39.142,0.000,2.502,1.709
336,38.440,0.000,2.774,1.774
337,38.245,0.000,2.566,1.493
338,37.868,0.000,2.690,1.569
339,37.195,0.000,2.743,1.885
340,36.978,0.000,2.606,2.251
341,36.711,0.000,2.542,2.313
342,36.359,0.000,2.537,2.405
343,36.299,0.000,2.512,2.434
344,36.399,0.000,2.809,2.700
345,36.154,0.000,2.888,2.553
346,35.948,0.000,2.712,2.029
347,35.819,0.000,2.430,1.604
348,35.518,0.000,2.390,1.403
349,35.381,0.000,2.361,1.788
350,35.052,0.000,2.430,1.805
351,34.898,0.000,2.403,1.644
352,34.562,0.000,2.417,1.645
353,33.695,0.000,2.611,1.850
354,33.110,0.000,2.816,2.069
355,32.605,0.000,2.514,1.925
356,32.329,0.000,2.411,1.907
357,32.012,0.000,2.470,1.840
358,31.721,0.000,2.417,1.711
359,31.377,0.000,2.446,1.521
360,30.714,0.000,2.732,1.834
361,30.672,0.000,2.660,2.070
362,30.546,0.000,2.964,2.850
363,30.000,0.058,2.924,2.819
364,29.478,0.329,2.941,2.946
365,29.245,0.362,2.383,2.542
366,29.167,0.122,2.275,2.665
367,29.001,0.045,2.345,2.606
368,28.326,0.000,2.547,2.390
369,27.953,0.000,2.582,2.135
370,27.699,0.000,2.440,1.668
371,27.481,0.000,2.429,1.615
372,27.088,0.000,2.530,1.776
373,26.392,0.000,2.530,1.717
374,26.710,0.000,2.593,2.186
375,26.990,0.000,2.550,2.247
376,27.088,0.000,2.445,2.227
377,27.446,0.000,2.472,2.310
378,27.720,0.000,2.462,2.310
379,27.597,0.000,2.385,2.272
380,27.748,0.000,2.449,2.293
381,28.277,0.000,2.549,2.439
382,27.571,0.000,2.572,2.127
383,27.432,0.000,2.417,1.835
384,27.188,0.000,2.468,1.898
385,26.906,0.000,2.374,1.587
386,26.533,0.000,2.434,1.378
387,26.135,0.000,2.486,1.202
388,25.767,0.000,2.498,1.173
389,25.500,0.000,2.423,1.126
390,25.178,0.000,2.438,1.150
391,24.865,0.000,2.409,1.065
392,24.213,0.000,2.958,2.192
393,24.123,0.000,2.982,2.959
394,24.373,0.196,2.437,2.691
395,23.860,0.000,2.560,2.529
396,23.596,0.000,2.441,1.820
397,23.205,0.000,2.431,1.564
398,22.988,0.000,2.468,1.641
399,22.659,0.000,2.408,1.701
400,22.568,0.000,2.529,1.953
401,22.138,0.000,2.424,1.829
402,21.682,0.000,2.426,1.598
403,21.428,0.000,2.414,1.568
404,21.166,0.000,2.416,1.581
405,20.911,0.000,2.399,1.609
406,20.715,0.000,2.431,1.582
407,20.484,0.000,2.428,1.554
408,20.263,0.000,2.422,1.578
409,20.183,0.000,2.513,1.749
410,19.678,0.000,2.534,1.802
411,19.525,0.000,2.430,1.656
412,19.224,0.000,2.447,1.773
413,19.062,0.000,2.425,1.850
414,18.820,0.000,2.378,1.619
415,18.516,0.000,2.440,1.351
416,18.215,0.000,2.463,1.283
417,17.904,0.000,2.484,1.236
418,17.585,0.000,2.483,1.189
419,17.291,0.000,2.458,1.115
420,17.035,0.000,2.452,1.120
421,16.696,0.000,2.425,1.289
422,16.350,0.000,2.449,1.568
423,16.073,0.000,2.545,1.660
424,15.886,0.000,2.408,1.685
425,15.205,0.000,2.718,1.830
426,14.937,0.000,2.473,1.864
427,14.512,0.000,2.407,1.696
428,14.388,0.000,2.371,1.405
429,14.204,0.000,2.406,1.356
430,13.928,0.000,2.405,1.251
431,13.716,0.000,2.381,1.157
432,13.314,0.000,2.397,1.291
433,13.064,0.000,2.415,1.211
434,12.798,0.000,2.403,1.173
435,12.549,0.000,2.398,1.158
436,12.318,0.000,2.399,1.183
437,12.007,0.000,2.411,1.247
438,11.822,0.000,2.390,1.214
439,11.639,0.000,2.417,1.221
440,11.450,0.000,2.415,1.174
441,11.245,0.000,2.405,1.219
442,10.990,0.000,2.412,1.146
443,10.820,0.000,2.435,1.332
444,10.645,0.000,2.420,1.237
445,10.419,0.000,2.402,1.213
446,10.179,0.000,2.413,1.378
447,9.890,0.000,2.390,1.316
448,9.747,0.000,2.428,1.366
449,9.613,0.000,2.391,1.334
450,9.358,0.000,2.407,1.290
451,9.167,0.000,2.466,1.466
452,9.103,0.000,2.464,1.375
453,9.054,0.000,2.467,1.306
454,8.919,0.000,2.479,1.408
455,8.739,0.000,2.469,1.326
456,8.653,0.000,2.466,1.232
457,8.484,0.000,2.487,1.421
458,8.339,0.000,2.461,1.309
459,8.155,0.000,2.482,1.374
460,8.021,0.000,2.472,1.468
461,7.799,0.000,2.473,1.486
462,7.584,0.000,2.460,1.547
463,7.448,0.000,2.447,1.416
464,7.282,0.000,2.451,1.516
465,7.184,0.000,2.459,1.427
466,7.110,0.000,2.465,1.418
467,7.051,0.000,2.447,1.417
468,6.918,0.000,2.475,1.466
469,6.810,0.000,2.447,1.454
470,6.745,0.000,2.457,1.453
471,6.527,0.000,2.473,1.407
472,6.481,0.000,2.444,1.385
473,6.375,0.000,2.458,1.448
474,6.317,0.000,2.466,1.401
475,6.195,0.000,2.457,1.468
476,6.106,0.000,2.476,1.290
