frame,x,y,w,h
162,110.374,126.624,15.171,15.612
163,111.662,126.803,15.123,15.666
164,111.701,126.332,14.590,15.377
165,111.827,126.339,15.176,15.480
166,111.288,125.988,15.145,15.534
167,111.920,126.001,15.636,15.398
168,111.887,126.061,15.560,14.663
169,110.712,125.746,15.871,15.507
170,110.048,126.143,15.634,15.249
171,109.916,125.428,15.720,15.839
172,109.895,125.917,15.131,15.326
173,108.875,125.856,15.142,15.202
174,108.457,125.721,14.971,15.426
175,109.060,126.244,14.587,15.641
176,107.887,126.389,15.520,15.839
177,107.592,126.136,16.172,16.022
178,109.047,125.810,14.403,15.508
179,109.061,125.406,14.316,15.053
180,109.801,124.809,12.554,14.219
181,109.379,125.487,13.035,13.104
182,109.543,124.714,11.247,11.518
183,109.501,125.304,10.753,11.128
184,110.102,125.532,10.266,10.465
185,110.662,126.213,9.554,9.952
186,111.994,126.396,9.266,9.383
187,112.707,126.813,9.002,8.896
188,115.178,127.192,8.796,9.012
189,116.739,127.431,8.344,8.744
190,117.177,127.780,9.367,8.911
191,117.802,127.501,9.161,8.886
192,118.095,127.357,8.900,8.614
193,118.856,127.064,8.402,8.581
194,119.000,126.741,7.798,7.880
195,119.474,126.491,7.264,7.292
196,119.916,126.387,6.793,6.757
197,120.115,126.085,6.421,6.695
198,119.902,125.674,6.206,6.373
199,119.783,125.840,6.204,6.171
200,119.727,125.726,5.983,5.976
201,120.495,125.153,5.624,6.078
202,120.554,124.854,5.602,5.934
203,120.642,124.783,5.773,5.905
204,120.606,124.937,5.719,5.637
205,121.546,124.536,5.463,5.784
206,121.718,124.837,5.567,5.533
207,121.689,124.576,5.220,5.326
208,121.917,124.387,5.107,5.161
209,121.984,124.127,4.775,4.956
210,122.282,123.975,4.802,4.735
211,121.991,123.592,4.536,4.503
212,122.569,123.077,4.357,4.460
213,123.097,122.473,4.344,4.467
214,123.254,121.913,4.014,4.284
215,122.945,121.698,3.771,3.978
216,123.074,121.659,3.359,3.651
217,122.720,121.984,3.223,3.285
218,122.482,122.245,2.935,3.022
219,122.253,122.327,2.745,2.937
220,121.532,122.417,2.835,2.778
221,121.071,122.247,2.887,2.951
222,120.550,122.232,2.863,2.972
223,120.160,122.093,2.983,3.024
224,119.890,121.962,3.059,3.077
225,120.156,121.786,3.030,3.208
226,119.964,121.992,2.968,3.052
227,120.339,121.801,3.016,3.216
228,120.062,122.117,2.791,3.034
229,120.027,122.275,2.737,3.122
230,119.473,122.568,2.629,2.820
231,119.022,122.542,2.681,2.877
232,118.585,122.359,2.715,2.952
233,118.260,122.042,2.705,3.077
234,117.890,122.140,2.664,2.969
235,117.984,122.036,2.556,3.036
236,118.086,122.025,2.548,2.929
237,118.141,121.852,2.562,2.978
238,118.295,121.463,2.511,3.033
239,118.401,121.474,2.593,2.960
240,118.377,121.247,2.591,2.937
241,118.149,121.176,2.618,2.862
242,118.232,121.171,2.513,2.894
243,118.362,120.873,2.493,3.015
244,118.128,120.663,2.591,3.069
245,118.330,120.614,2.529,3.108
246,117.980,120.769,2.651,2.890
247,118.109,120.464,2.620,3.208
248,117.931,120.245,2.718,3.061
249,118.095,120.110,2.623,3.076
250,118.118,120.013,2.540,3.018
251,117.965,119.676,2.573,3.077
252,117.943,119.101,2.512,3.181
253,117.896,118.691,2.508,3.136
254,117.483,118.429,2.723,3.144
255,117.373,117.987,2.619,3.251
256,117.149,117.854,2.654,3.205
257,117.258,117.747,2.799,3.202
258,116.867,117.703,2.749,3.035
259,116.730,117.372,2.838,3.154
260,116.498,117.292,2.754,3.110
261,116.388,116.989,2.746,3.122
262,116.478,116.750,2.699,3.020
263,115.899,116.474,2.766,2.899
264,115.605,115.876,2.799,3.030
265,115.262,115.555,2.848,3.083
266,115.113,115.289,2.847,3.015
267,114.834,114.787,2.839,3.024
268,114.818,114.722,2.719,3.142
269,114.469,114.706,2.673,2.993
270,114.639,114.461,2.668,3.062
271,114.320,114.465,2.660,2.919
272,113.846,114.418,2.660,2.868
273,114.068,114.171,2.672,3.137
274,113.758,114.027,2.662,3.138
275,113.609,113.526,2.698,3.136
276,113.059,113.430,2.721,2.971
277,112.862,112.818,2.728,2.905
278,112.791,112.366,2.720,3.177
279,112.708,111.690,2.653,3.063
280,112.298,111.637,2.729,2.920
281,112.012,111.310,2.644,3.045
282,111.615,110.879,2.700,3.099
283,111.349,110.847,2.696,3.065
284,110.893,110.870,2.703,3.124
285,110.692,110.799,2.588,3.125
286,110.094,110.861,2.601,2.919
287,109.452,110.921,2.491,2.853
288,108.913,110.823,2.545,3.076
289,108.952,110.537,2.542,3.073
290,108.647,110.574,2.573,2.834
291,108.021,110.475,2.691,3.040
292,107.752,110.424,2.493,3.059
293,107.308,110.557,2.636,3.041
294,106.941,110.594,2.699,3.009
295,106.637,110.725,2.684,2.964
296,105.836,110.688,2.575,2.901
297,105.130,110.703,2.653,2.929
298,104.818,111.017,2.606,2.881
299,104.168,111.096,2.533,2.847
300,103.693,111.010,2.620,3.147
301,103.103,110.863,2.707,3.136
302,102.575,111.008,2.558,2.914
303,101.922,111.040,2.626,2.958
304,101.689,110.787,2.746,3.198
305,101.145,111.048,2.596,2.800
306,100.309,111.047,2.459,2.876
307,99.395,111.128,2.665,2.748
308,98.683,111.147,2.624,2.906
309,97.868,111.207,2.580,2.760
310,97.090,111.370,2.589,2.828
311,96.399,111.531,2.606,2.919
312,95.831,111.633,2.586,2.788
313,95.005,111.847,2.624,2.684
314,94.343,111.669,2.601,2.682
315,93.453,111.438,2.512,2.727
316,92.782,111.287,2.522,2.704
317,91.932,111.341,2.550,2.673
318,91.232,111.192,2.542,2.780
319,90.410,111.083,2.490,2.720
320,89.674,110.917,2.528,2.705
321,88.671,110.579,2.511,2.666
322,87.695,110.294,2.538,2.629
323,86.552,110.296,2.660,2.589
324,85.632,110.005,2.546,2.576
325,84.656,109.703,2.552,2.707
326,83.578,109.503,2.591,2.626
327,82.719,109.214,2.584,2.679
328,81.799,108.950,2.540,2.559
329,80.697,108.625,2.543,2.510
330,79.902,108.065,2.584,2.674
331,79.216,107.658,2.573,2.647
332,78.793,107.218,2.607,2.671
333,78.494,106.677,2.566,2.743
334,78.713,106.726,2.533,2.794
335,79.013,106.414,2.574,2.931
336,78.840,106.523,2.631,2.771
337,78.305,106.455,2.633,2.665
338,77.561,106.447,2.612,2.675
339,77.078,106.229,2.529,2.612
340,76.532,105.981,2.537,2.632
341,76.058,105.450,2.517,2.649
342,75.647,105.010,2.481,2.571
343,75.257,104.529,2.530,2.653
344,74.867,104.097,2.466,2.599
345,74.440,103.700,2.464,2.591
346,73.981,103.141,2.509,2.575
347,73.530,102.678,2.417,2.580
348,73.023,102.186,2.476,2.588
349,72.566,101.673,2.470,2.550
350,72.108,101.210,2.454,2.610
351,71.667,100.775,2.482,2.584
352,71.340,100.280,2.438,2.639
353,70.868,99.822,2.455,2.630
354,70.420,99.440,2.452,2.589
355,69.992,98.929,2.443,2.614
356,69.590,98.430,2.451,2.608
357,69.185,97.957,2.441,2.610
358,68.777,97.431,2.414,2.618
359,68.341,96.917,2.460,2.620
360,67.929,96.397,2.428,2.623
361,67.554,95.895,2.431,2.600
362,67.140,95.472,2.400,2.601
363,66.734,94.882,2.424,2.637
364,66.301,94.399,2.404,2.612
365,65.853,93.877,2.464,2.644
366,65.514,93.351,2.469,2.642
367,65.026,92.840,2.434,2.599
368,64.610,92.351,2.430,2.552
369,64.369,91.616,2.526,2.853
370,64.384,91.205,2.437,2.907
371,64.309,90.764,2.578,2.935
372,64.215,90.266,2.539,2.883
373,64.163,89.832,2.497,2.846
374,64.064,89.461,2.522,2.856
375,64.122,89.052,2.495,2.956
376,63.727,89.158,2.481,2.747
377,63.266,89.004,2.596,2.694
378,62.502,88.924,2.521,2.719
379,61.753,88.724,2.600,2.678
380,60.908,88.552,2.664,2.660
381,60.009,88.361,2.547,2.617
382,58.997,88.187,2.474,2.549
383,57.986,87.693,2.525,2.717
384,57.113,87.108,2.594,2.846
385,56.299,86.765,2.567,2.698
386,55.472,86.294,2.585,2.662
387,54.677,85.818,2.579,2.629
388,54.252,85.222,2.647,2.747
389,53.934,84.612,2.589,2.722
390,53.473,83.866,2.670,2.695
391,53.217,83.258,2.631,2.643
392,52.920,82.449,2.666,2.671
393,52.696,81.616,2.582,2.688
