frame,x,y,w,h
463,81.758,64.917,2.596,3.016
464,81.695,64.996,2.597,2.893
465,81.637,65.054,2.562,2.905
466,81.724,64.933,2.598,3.031
467,81.677,65.048,2.554,2.868
468,81.614,64.957,2.609,2.937
469,81.554,65.010,2.579,2.913
470,81.463,65.063,2.568,2.848
471,81.385,65.081,2.565,2.881
472,81.467,64.972,2.547,3.033
