frame,x,y,w,h
135,393.390,121.273,44.805,110.075
136,391.999,114.822,49.470,112.368
137,398.507,110.032,41.954,114.962
138,403.619,107.418,41.468,116.623
139,409.307,106.663,38.398,116.294
140,412.284,105.530,36.738,115.988
141,411.877,106.115,41.371,115.350
142,411.964,106.623,46.238,116.103
143,410.122,109.255,52.282,115.256
144,410.220,111.523,56.284,116.245
145,414.010,116.937,52.628,118.303
146,413.615,121.638,52.694,116.734
147,413.348,123.155,51.124,117.302
148,412.808,123.644,48.450,117.068
149,410.699,121.592,44.416,119.173
150,410.361,120.820,44.795,123.701
151,410.581,122.588,45.713,123.796
152,411.231,123.047,46.188,123.534
153,409.920,123.379,52.105,126.294
154,408.752,122.577,52.303,129.146
155,404.050,125.212,55.553,129.249
156,409.071,128.363,59.778,130.165
157,402.930,129.987,58.412,128.723
158,402.271,130.559,57.145,130.571
159,401.757,133.480,57.304,131.747
160,395.115,136.624,63.517,130.835
161,389.369,142.554,65.914,129.837
162,380.990,149.765,70.673,128.906
163,388.789,158.084,65.485,133.937
164,388.094,165.300,74.651,136.972
165,394.555,170.776,68.039,142.436
166,385.209,175.735,75.870,144.598
167,379.966,178.021,76.782,144.583
168,381.224,177.141,77.597,144.088
169,381.958,177.177,74.822,143.095
170,382.489,178.022,75.116,139.488
171,387.080,175.218,73.102,137.562
172,395.071,176.743,72.153,134.447
173,405.506,175.156,66.131,133.527
174,409.430,175.759,70.612,132.629
175,410.693,174.533,71.824,132.366
176,415.659,173.017,68.347,134.661
177,418.375,170.447,66.212,135.999
178,422.933,170.250,63.028,138.024
179,428.807,170.277,63.992,140.356
180,431.468,169.740,65.069,143.314
181,426.982,171.078,75.040,144.489
182,427.540,169.966,72.332,141.982
183,425.946,170.645,75.387,141.353
184,430.683,169.489,69.161,141.325
185,438.470,167.576,58.380,141.341
186,436.054,162.169,62.382,143.301
187,440.840,159.894,61.079,143.682
188,442.279,158.153,60.564,143.481
189,445.311,158.349,56.427,140.879
190,443.083,157.681,61.912,138.738
191,441.056,155.218,60.903,134.051
192,442.838,152.650,59.592,133.547
193,442.255,155.754,60.081,126.995
194,447.883,156.746,60.500,127.940
195,450.111,161.903,59.814,124.705
196,451.687,165.210,56.073,122.048
197,457.551,163.833,52.778,121.818
198,463.320,164.103,59.796,123.508
199,463.632,165.810,59.658,123.338
200,459.783,170.301,56.625,121.166
201,458.387,171.497,57.397,121.889
202,456.114,174.693,63.335,121.273
203,461.944,173.376,60.487,121.818
204,467.357,171.836,52.994,120.635
205,468.492,172.706,53.324,120.851
206,468.615,172.846,53.471,119.952
207,466.924,173.797,56.086,119.851
208,462.285,176.934,60.815,119.873
209,458.616,174.851,52.790,116.592
210,457.218,176.299,56.126,116.226
211,454.571,177.752,49.431,116.372
212,448.956,179.992,48.295,118.934
213,444.383,179.512,57.111,116.952
214,443.401,180.446,58.731,115.899
215,440.904,182.940,59.096,116.762
216,439.873,182.525,52.992,118.549
217,433.550,181.404,57.809,119.957
218,430.887,180.064,57.889,120.988
219,428.216,181.519,59.430,119.885
220,428.596,184.128,57.037,119.461
221,429.445,182.506,50.282,120.111
222,427.270,179.687,52.266,120.790
223,425.134,180.673,52.128,121.344
224,424.154,181.692,55.470,119.419
225,426.230,181.839,56.478,120.016
226,426.977,179.419,53.667,120.656
227,422.496,179.163,53.712,119.728
228,418.656,180.257,54.655,120.186
229,417.888,182.446,61.015,121.851
230,418.579,181.069,60.018,122.665
231,418.900,180.925,62.258,123.509
232,420.775,179.982,59.600,126.049
233,422.458,179.399,62.108,127.934
234,423.451,178.998,57.237,131.860
235,421.639,176.003,62.288,135.286
236,421.586,173.346,64.432,139.723
237,421.035,174.113,65.718,141.322
238,423.760,174.792,63.884,145.292
239,421.937,174.188,66.775,146.621
240,417.473,173.845,70.870,147.590
241,415.012,172.490,65.964,151.290
242,398.819,171.138,73.438,149.930
243,387.846,169.041,72.214,143.332
244,388.402,171.319,64.109,140.374
245,387.805,176.464,58.131,142.669
246,383.884,180.124,60.837,143.792
247,382.455,182.879,60.626,144.854
248,379.589,186.738,58.735,144.254
249,375.404,190.395,59.073,143.519
250,370.073,192.620,59.405,140.772
251,367.170,192.720,58.592,139.761
252,364.061,193.004,60.165,139.640
253,358.966,190.568,61.810,139.657
254,353.282,191.030,64.135,136.809
255,347.506,192.911,64.819,135.527
256,337.684,189.807,68.495,135.879
257,332.394,185.367,59.599,140.430
258,317.852,182.096,66.344,142.638
259,304.577,178.971,68.334,143.669
260,301.332,181.114,70.289,146.831
261,300.757,183.964,68.226,146.545
262,294.968,185.445,68.747,144.712
263,290.753,185.285,74.890,143.912
264,288.066,183.746,74.505,144.064
265,284.102,186.180,71.722,145.707
266,279.477,188.723,64.542,146.043
267,269.414,186.871,78.875,145.300
268,269.663,181.046,79.438,147.651
269,262.965,180.755,75.117,144.995
270,264.451,180.658,76.171,149.653
271,257.634,176.617,84.285,152.121
272,254.651,176.060,92.274,153.714
273,252.082,179.963,91.618,155.255
274,252.852,180.240,78.877,157.435
275,247.452,181.535,78.833,156.404
276,245.192,183.825,79.495,156.604
277,243.889,180.386,87.335,160.563
278,244.097,178.831,91.220,164.020
279,240.018,175.885,88.677,159.028
280,240.923,169.462,81.521,162.006
281,231.328,160.544,90.933,161.085
282,229.353,163.194,88.376,163.080
283,225.994,165.791,90.414,166.040
284,221.889,170.510,81.699,167.653
285,216.035,169.019,84.403,169.657
286,213.715,172.922,85.533,168.777
287,209.623,175.466,90.241,164.867
288,203.868,176.558,87.757,157.421
289,202.354,178.973,82.728,156.222
290,197.102,181.032,86.179,153.684
291,198.315,178.011,78.821,152.033
292,195.314,179.276,81.937,149.866
293,198.159,183.572,76.885,148.594
294,202.132,189.387,73.906,149.094
295,200.043,196.570,77.436,147.835
296,204.857,200.292,72.416,143.379
297,206.801,206.410,71.200,141.593
298,207.593,210.916,69.742,139.812
299,208.395,219.621,70.939,138.811
300,209.352,225.266,71.936,137.636
301,208.518,228.707,70.892,137.179
302,205.526,233.456,71.331,136.336
303,206.765,237.393,65.396,136.103
304,209.732,241.339,66.440,136.461
305,210.456,244.851,63.998,137.169
306,208.460,248.619,62.430,136.470
307,208.231,252.244,63.965,134.906
308,205.560,251.760,66.332,133.512
309,204.153,255.286,68.709,130.239
310,205.719,256.081,67.052,130.138
311,206.187,260.030,64.568,127.699
312,208.685,260.500,66.184,126.525
313,209.715,260.085,68.910,124.081
314,212.022,261.603,68.639,124.541
315,212.309,263.634,70.405,127.573
316,215.207,262.002,69.558,128.348
317,215.733,262.918,68.354,126.006
318,215.823,262.164,69.368,125.882
319,217.568,262.564,72.313,127.078
320,219.110,262.116,75.055,126.751
321,223.464,262.508,72.285,125.301
322,228.010,262.676,73.042,126.338
323,233.150,260.260,74.172,125.314
324,237.821,253.707,72.894,127.874
325,244.898,246.875,65.621,129.695
326,247.786,242.972,67.880,129.992
327,250.267,240.170,70.071,130.981
328,247.655,237.809,73.728,132.520
329,249.727,233.570,67.580,130.769
330,251.878,230.053,68.804,130.033
331,256.360,229.666,70.492,130.077
332,261.657,229.934,71.090,128.586
333,268.850,229.555,72.804,127.894
334,276.555,229.048,72.669,127.562
335,273.627,232.106,75.257,127.600
336,271.597,233.521,75.202,125.408
337,274.766,232.104,69.838,123.431
338,273.572,231.317,74.197,120.637
339,275.148,232.427,71.636,120.795
340,275.011,233.220,72.881,120.269
341,276.506,233.578,67.269,122.081
342,275.006,232.413,68.976,119.607
343,274.180,227.359,68.688,120.434
344,271.513,222.762,66.559,121.017
345,271.313,220.297,64.738,123.224
346,267.728,217.221,63.728,124.965
347,266.695,217.980,70.136,128.393
348,268.833,221.431,69.061,134.958
349,270.508,228.256,76.944,138.623
350,276.351,227.073,73.161,140.657
351,278.375,227.665,71.304,142.527
352,281.040,230.866,76.369,143.794
353,278.039,230.488,78.411,140.676
354,284.523,231.052,76.341,139.666
355,285.747,228.544,77.809,137.523
356,287.393,227.869,77.311,136.659
357,288.260,225.524,75.929,134.945
358,279.711,217.831,79.939,131.941
359,283.846,217.456,72.248,138.757
360,277.796,214.834,77.905,142.614
361,278.762,215.170,80.969,145.733
362,274.875,213.098,86.053,146.050
363,269.819,208.829,86.789,147.029
364,262.540,201.396,88.357,144.606
365,254.024,194.342,89.498,142.172
366,248.817,191.074,83.788,142.887
367,237.907,184.702,90.009,138.345
368,237.916,176.525,74.648,142.022
369,234.029,170.761,77.644,141.545
370,230.262,166.568,79.791,143.446
371,227.132,165.043,80.868,145.598
372,221.050,160.498,85.895,149.432
373,214.847,154.631,85.209,147.793
374,211.591,149.992,87.163,150.286
375,207.038,146.486,83.067,149.562
376,199.745,145.702,81.615,146.679
377,196.176,143.604,66.048,144.912
378,184.368,141.882,66.244,143.276
379,174.303,147.689,71.219,144.865
380,161.468,153.964,77.535,144.143
381,154.280,154.423,81.446,141.188
382,145.317,154.962,84.142,138.564
383,140.507,154.093,75.375,142.385
384,130.948,160.874,74.661,141.897
385,124.639,166.802,67.091,143.809
386,108.797,164.292,70.286,141.405
387,98.884,161.289,62.229,142.867
388,83.996,162.566,63.360,141.796
389,79.398,165.179,61.200,141.746
390,69.961,167.052,63.505,142.157
391,58.634,167.976,65.118,143.756
392,48.389,170.760,71.849,144.733
393,47.666,174.895,65.829,142.542
394,45.118,177.135,63.970,144.353
395,34.196,174.296,71.190,141.619
396,36.641,175.073,70.803,141.953
397,37.043,168.526,71.666,139.921
398,40.388,167.931,71.085,143.796
399,44.614,170.625,69.318,144.905
400,37.392,174.575,72.477,138.710
401,39.254,179.315,61.712,134.525
402,40.048,178.078,63.435,134.875
403,34.941,178.693,66.826,134.686
404,31.077,179.204,64.189,134.542
405,30.512,179.839,64.476,130.765
406,33.517,181.086,61.874,129.667
407,38.745,181.363,57.794,130.428
408,38.254,180.666,58.410,134.934
409,36.105,179.523,60.792,136.821
410,31.214,183.557,64.058,136.406
411,32.390,185.230,62.521,136.301
412,27.009,186.897,63.655,136.581
413,25.336,190.248,57.581,134.203
414,25.455,193.967,59.561,133.085
415,21.415,197.833,62.516,130.022
416,20.074,202.601,63.247,128.504
417,19.186,204.311,60.315,126.009
418,20.677,204.298,58.672,123.944
419,21.334,204.658,58.886,121.114
420,23.043,202.898,59.389,122.355
421,22.333,203.261,57.912,121.760
422,20.827,202.014,55.505,124.484
423,18.500,201.141,59.143,122.570
424,17.062,198.362,62.701,120.027
425,18.572,196.486,54.433,119.731
426,16.554,194.542,57.157,120.565
427,17.027,190.483,59.565,122.573
428,21.588,189.590,59.405,122.400
429,26.152,188.117,56.590,124.231
430,28.906,188.633,55.645,124.454
431,27.596,188.589,56.591,125.487
432,27.164,185.148,57.214,129.292
433,27.505,181.868,60.755,131.859
434,29.807,178.066,59.803,134.885
435,31.274,178.525,60.056,136.191
436,31.256,177.177,59.486,139.875
437,30.175,180.638,60.742,139.386
438,28.266,183.074,59.580,141.224
439,26.632,185.117,57.794,139.137
440,21.807,183.912,57.900,138.588
441,17.285,184.049,64.184,141.373
442,19.767,179.661,61.704,143.159
443,20.504,178.576,64.695,143.758
444,22.100,176.745,67.651,145.829
445,24.672,174.656,66.001,146.359
446,27.002,173.799,69.221,146.632
447,28.256,172.612,69.347,146.552
448,32.254,167.394,67.934,147.361
449,35.514,163.320,65.741,150.319
450,37.137,163.225,61.775,150.748
451,33.731,160.123,66.683,147.587
452,38.041,155.225,62.303,147.055
453,37.509,149.753,67.494,150.246
454,43.373,147.383,66.092,148.419
455,40.599,147.816,68.311,147.397
456,33.911,147.422,66.861,148.091
457,34.496,145.866,68.355,150.626
458,33.069,145.105,70.782,151.631
459,35.528,146.382,67.232,152.973
460,34.063,152.139,70.204,150.993
461,32.228,150.790,64.414,150.226
462,33.608,152.992,61.174,149.238
463,36.532,154.033,56.293,146.099
464,37.387,154.661,56.460,143.943
465,37.994,156.064,59.229,141.202
466,42.625,154.029,60.188,143.359
467,47.933,154.237,66.711,142.475
468,51.612,154.290,61.796,140.753
469,52.129,153.936,59.645,137.343
470,56.665,149.706,63.422,137.101
471,57.761,145.299,60.354,132.201
472,56.640,141.517,57.684,133.227
473,60.917,139.293,54.414,134.138
474,58.171,136.349,60.307,134.400
475,60.851,134.800,57.986,136.566
476,58.834,131.596,60.302,137.521
477,58.844,129.338,61.601,137.770
478,58.987,127.586,57.147,138.479
479,51.161,121.991,63.996,138.834
480,54.300,118.131,56.563,138.145
481,53.387,117.731,55.533,139.408
482,53.802,120.055,54.749,140.087
483,49.501,120.509,59.414,140.925
484,50.379,122.767,59.905,140.415
485,49.117,127.858,57.237,140.102
486,45.522,132.002,56.756,137.439
487,45.819,136.421,55.625,137.124
488,41.228,138.127,55.547,138.031
489,41.407,142.550,59.208,138.855
490,36.741,149.384,56.286,136.045
491,35.865,148.414,58.086,135.959
492,33.879,148.693,61.351,136.754
493,29.405,150.240,63.961,136.467
494,30.130,150.268,66.155,137.658
495,26.096,144.435,69.279,139.126
496,21.994,141.040,69.499,139.782
497,23.223,136.821,68.067,145.809
498,21.063,134.118,65.002,149.313
499,14.167,130.161,64.393,152.382
500,12.562,127.025,67.401,153.753
501,11.750,121.055,69.208,156.785
502,8.479,117.679,69.452,158.670
503,10.940,124.250,73.133,157.991
504,16.587,121.619,72.918,157.229
505,24.656,120.510,79.912,152.549
506,35.508,123.395,74.267,150.027
507,38.076,129.653,76.638,145.749
508,52.374,138.526,73.631,142.379
509,68.583,144.296,67.471,139.815
510,72.246,147.473,69.660,142.081
511,83.163,154.771,68.926,143.185
512,91.137,157.174,71.595,143.929
513,104.432,161.029,65.206,149.512
514,107.857,160.400,62.109,151.458
515,105.733,160.436,60.992,154.976
516,101.719,161.078,58.932,157.544
517,93.053,167.607,62.464,157.226
518,86.998,172.179,64.239,157.332
519,85.029,172.275,58.215,159.435
520,81.860,173.584,57.794,160.372
521,83.854,180.202,59.614,158.854
522,86.682,187.366,55.172,155.120
523,81.864,195.683,62.477,153.932
524,83.711,201.449,54.851,150.699
525,79.183,202.272,59.739,152.212
526,73.729,202.879,63.455,153.009
527,67.903,206.244,67.990,155.025
528,63.849,209.473,62.853,153.201
529,59.352,214.773,60.286,151.421
530,55.478,219.086,59.395,150.163
531,48.810,223.051,64.780,151.144
532,45.403,223.461,61.251,153.345
533,50.378,225.390,58.086,155.269
534,43.210,229.634,59.447,156.173
535,46.187,236.409,59.721,156.378
536,38.167,233.940,56.683,157.952
537,44.634,243.105,60.074,156.516
538,42.602,249.753,65.085,153.053
539,42.608,264.781,63.110,145.429
540,44.123,280.699,64.133,133.709
541,44.835,288.708,52.622,122.665
542,41.654,298.538,54.917,115.262
543,42.914,306.937,52.356,107.973
544,42.358,310.854,45.189,100.786
545,39.236,315.268,45.563,97.176
546,39.224,316.776,39.737,95.265
547,39.991,319.969,45.482,95.375
548,35.654,320.197,43.718,96.140
549,36.060,321.634,46.280,96.230
550,33.149,321.855,45.294,96.906
551,33.039,321.980,45.816,97.737
552,32.531,320.408,46.921,101.856
553,31.911,320.536,44.719,101.881
554,30.078,319.828,44.846,102.437
555,29.386,319.068,45.955,101.469
556,28.720,316.732,44.061,103.517
557,27.598,318.725,48.451,103.014
558,25.703,317.069,47.485,104.449
559,25.354,315.699,48.153,105.111
560,23.304,313.738,49.516,105.099
561,23.704,312.143,48.747,106.826
562,22.854,310.530,50.256,109.455
563,21.512,313.162,51.067,107.711
564,21.914,315.325,49.774,106.278
565,20.859,315.084,50.978,104.988
566,21.288,314.711,49.108,106.992
567,21.092,314.265,51.250,106.513
568,21.158,313.786,52.797,109.416
569,19.919,311.802,54.943,111.607
570,20.721,309.406,56.204,113.424
571,22.502,306.045,56.334,116.803
572,19.811,297.111,59.472,121.374
573,20.330,291.591,60.215,122.691
574,25.118,288.548,58.779,120.948
575,25.553,277.329,55.217,123.937
576,26.050,270.027,58.679,129.799
577,25.756,266.686,58.744,135.533
578,26.608,259.578,57.863,143.477
579,30.239,252.772,58.425,149.492
580,30.927,245.794,56.530,155.921
581,34.778,234.924,55.343,160.322
582,34.743,232.228,60.152,162.159
583,33.112,229.957,65.310,166.049
584,34.245,229.866,63.919,164.631
585,33.184,227.203,66.076,166.470
586,35.048,229.278,67.394,164.946
587,34.241,229.279,65.159,163.488
588,38.051,236.369,69.240,160.268
589,44.148,240.258,66.958,153.637
590,45.364,241.053,66.572,151.153
591,46.150,242.849,70.665,148.388
592,44.355,244.586,71.495,146.668
593,44.430,248.997,73.527,140.009
594,41.264,247.348,76.808,140.577
595,37.297,242.786,70.433,142.416
596,39.866,243.007,72.202,143.415
597,44.916,244.391,68.407,145.525
598,45.872,246.576,66.196,149.426
599,45.651,247.504,69.127,152.684
600,45.924,248.697,66.590,153.320
601,46.182,248.751,69.544,154.543
602,48.209,249.318,71.060,153.249
603,50.776,246.618,72.007,156.094
604,52.021,245.255,72.070,154.163
605,57.607,244.059,73.879,152.762
606,63.608,244.892,68.811,151.397
607,64.496,241.512,69.149,150.781
608,63.234,239.092,69.849,147.867
609,62.521,237.282,65.600,146.587
610,56.866,234.730,66.991,143.466
611,56.828,240.393,69.939,140.688
612,55.122,241.841,70.053,139.258
613,56.752,243.882,67.022,137.725
614,59.484,245.051,65.691,137.744
615,62.620,245.563,60.612,135.624
616,62.990,246.559,61.500,133.889
617,67.486,243.863,60.000,134.363
618,67.556,244.250,57.864,130.716
619,65.986,247.540,61.894,129.884
620,67.808,247.356,60.991,132.354
621,74.741,243.991,61.079,136.752
622,76.767,244.914,59.427,134.993
623,77.397,242.971,62.428,132.552
624,76.512,241.900,64.849,131.286
625,76.605,245.681,60.682,126.327
626,80.812,244.735,62.558,131.845
627,84.660,244.109,65.665,134.795
628,87.165,240.845,64.453,137.633
629,90.032,238.343,61.653,135.609
630,91.967,240.727,66.919,136.442
631,90.834,241.754,65.302,136.545
632,90.577,245.603,67.393,136.043
633,96.273,241.918,62.365,140.733
634,93.302,241.634,67.508,141.056
635,99.865,242.223,63.936,144.494
636,99.677,239.475,67.372,149.019
637,104.588,238.022,67.061,152.158
638,111.346,240.293,65.980,152.104
639,111.538,238.194,68.943,153.954
640,111.682,235.829,73.664,155.522
641,112.312,236.887,72.893,153.969
642,118.508,238.717,73.517,153.444
643,120.110,235.002,71.787,152.493
644,122.236,233.860,71.912,151.363
645,121.351,232.928,74.779,152.448
646,127.571,237.753,72.242,153.430
647,125.541,237.108,71.778,155.262
648,133.677,245.093,71.430,155.465
649,140.241,252.544,71.693,153.417
650,146.864,254.015,64.581,152.564
651,148.680,246.657,64.813,152.164
652,151.422,240.160,86.242,144.909
653,159.340,235.700,81.384,146.064
654,162.226,227.822,87.366,144.475
655,162.841,220.436,84.961,142.968
656,171.072,215.249,74.118,147.111
657,170.038,205.041,77.798,145.343
658,171.038,199.018,79.140,145.946
659,160.846,192.676,84.271,145.471
660,155.568,188.575,81.986,144.601
661,137.519,177.994,85.506,136.988
662,133.066,174.574,76.522,134.179
663,124.550,176.964,76.676,129.902
664,114.684,178.469,76.115,123.533
665,104.767,184.099,66.765,117.191
666,105.339,188.407,58.236,117.369
667,106.264,192.972,55.502,117.403
668,104.083,196.728,57.255,118.744
669,99.516,198.186,53.189,117.655
670,90.663,200.121,55.913,118.437
671,88.458,204.114,54.173,120.194
672,90.974,209.224,48.896,120.414
673,90.183,212.228,47.771,120.511
674,89.913,217.104,50.188,121.802
675,92.463,221.806,44.402,119.644
676,88.880,225.044,48.372,121.506
677,94.562,227.259,48.590,126.255
678,93.560,233.864,50.996,121.490
679,97.587,231.801,50.421,122.885
680,100.664,231.216,51.256,123.398
681,103.264,230.530,49.867,124.060
682,106.055,229.131,51.142,125.384
683,109.925,225.607,48.406,127.391
684,110.937,222.728,48.821,129.292
685,113.062,222.288,50.782,131.425
686,118.296,220.064,49.410,131.414
687,119.775,218.331,44.400,131.244
688,122.719,216.898,43.052,131.448
689,122.914,212.551,44.093,131.335
690,125.048,209.238,48.031,133.780
691,122.765,207.494,48.028,136.523
692,121.070,204.018,50.292,134.877
693,122.377,200.909,53.188,134.510
694,123.843,193.422,56.522,139.021
695,123.668,189.879,52.994,141.201
696,125.494,184.835,56.466,144.012
697,127.266,178.515,50.503,146.730
698,125.240,167.309,54.826,149.897
699,126.919,160.671,58.049,150.946
700,120.281,167.176,68.620,138.380
701,128.164,168.374,52.859,140.967
702,132.599,166.822,49.300,143.738
703,135.696,164.152,48.918,144.692
704,139.896,162.697,49.773,145.047
705,138.940,164.044,55.609,144.649
706,141.681,161.155,60.119,146.180
707,141.210,162.744,63.226,149.196
708,144.272,167.853,63.676,152.536
709,150.958,169.153,60.861,153.582
710,153.485,173.535,61.001,153.618
711,152.791,181.425,65.999,152.748
712,153.527,186.462,63.753,152.000
713,150.153,191.557,67.673,148.251
714,151.472,191.508,70.244,144.857
715,155.043,193.541,71.420,142.293
716,160.976,198.333,65.479,141.108
717,164.420,201.521,67.886,138.228
718,168.512,203.348,64.482,139.852
719,171.960,207.257,66.332,140.054
720,178.949,210.112,63.373,138.397
721,179.090,213.526,65.171,136.847
722,182.840,218.485,62.041,133.820
723,186.250,225.265,61.257,130.572
724,186.301,229.285,70.008,126.116
725,190.751,230.737,63.530,121.292
